file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
CBTS3 (84),Cow,6.497657821,0.59714193,0.752734054,7.065969666,7.098995357,7.189138212,5.066723969,5.823781667,4.093962716,10.8114344,-5.958830257,120.006868,10.65389005
CBTS3 (85),Cow,6.80579208,0.542970251,0.716136727,7.063407481,7.059410053,7.186123984,5.093730724,5.693796217,3.981882291,11.07684481,-6.317937822,124.4888403,10.72534864
CBTS3 (86),Cow,6.079484341,0.762819304,0.810395149,7.08270932,7.067626742,7.206191389,5.023007944,6.072228509,4.335823645,9.953746587,-4.815624129,103.4869677,10.21378954
CBTS9 (1),Cow,5.124180438,1.278030421,1.210686693,7.898071873,5.85766979,8.03246477,6.095534377,7.34586416,5.433933984,8.265412912,-2.374937143,88.50537692,10.28192236
CBTS9 (10),Cow,5.86276728,1.027421051,1.202522979,8.489435848,4.847742374,8.632142971,7.495372239,6.262314292,4.581635862,9.012393645,-3.510396062,84.67857482,9.572336371
CBTS9 (101),Cow,7.439465179,0.990250101,0.824636899,7.956762876,5.568614388,8.092142409,6.541170493,6.055280081,4.444835381,9.292067442,-3.79286368,86.4192201,9.555819717
CBTS9 (102),Cow,6.99354843,0.963243049,0.898339227,8.038359827,5.45777378,8.174860212,6.652220151,6.208352612,4.52799938,9.451511083,-4.00327437,93.6846247,9.942559741
CBTS9 (104),Cow,6.335296982,1.039597683,1.069488772,8.339066434,5.017664182,8.479556444,7.219100699,6.190511176,4.548288002,9.014078777,-3.471160326,82.69433091,9.453180276
CBTS9 (105),Cow,6.423231143,0.986110046,1.072281303,8.412286759,4.928030512,8.553694569,7.409782747,6.043781699,4.421232378,9.246790492,-3.783214242,85.55853351,9.500131014
CBTS9 (107),Cow,6.316733049,0.996141439,1.070721187,8.327473451,5.052264683,8.467654693,7.186165406,6.242986263,4.560738752,9.20623066,-3.724630747,88.56454118,9.738479281
CBTS9 (108),Cow,5.855235604,1.051015065,1.193800418,8.448277441,4.924930451,8.590290592,7.387794256,6.36729061,4.667568686,9.046035908,-3.490678764,87.52220704,9.763330161
CBTS9 (109),Cow,5.774197143,1.069057962,1.222151038,8.488300957,4.862241314,8.630938019,7.478500529,6.319261458,4.645186642,8.935610294,-3.352245226,84.47012302,9.60589923
CBTS9 (110),Cow,6.613623872,0.947707102,1.021872573,8.33656002,5.020629359,8.476963769,7.258030724,6.05879703,4.413857748,9.419296714,-4.015515669,89.4783419,9.675686185
CBTS9 (111),Cow,6.241125086,1.000790045,1.087446065,8.338776528,5.044652905,8.4790802,7.201192642,6.268619924,4.581625267,9.213761656,-3.724846591,89.06302343,9.775272067
CBTS9 (112),Cow,6.600163779,0.945271777,0.968123398,8.094576605,5.396138687,8.231594587,6.71575898,6.351583456,4.611515673,9.383113616,-3.96778419,94.63157189,10.0404041
CBTS9 (113),Cow,5.498862307,1.172706154,1.173110048,8.084855701,5.497620833,8.221484566,6.525280551,6.970532885,5.137596019,8.560788203,-2.819440237,87.50446325,10.06410012
CBTS9 (114),Cow,6.305675096,1.008446998,0.985388052,7.964463028,5.649695942,8.099753993,6.404613617,6.622710952,4.828487534,9.232561523,-3.716579799,95.04054412,10.19988031
CBTS9 (115),Cow,7.674715459,0.843557523,0.795720245,7.944873763,5.559804901,8.08002332,6.580081513,5.847728063,4.239169166,9.911570031,-4.652636874,96.66888659,9.862629392
CBTS9 (117),Cow,6.593096024,0.997570404,1.01682282,8.301913616,5.07101126,8.441808231,7.174561681,6.109789952,4.474755492,9.243033275,-3.764728513,86.38010178,9.577360133
CBTS9 (119),Cow,5.774010792,1.050506509,1.175369494,8.315192826,5.113051168,8.45532009,7.070100138,6.571144439,4.806679313,8.998950119,-3.435032141,90.04709195,9.970152895
CBTS9 (120),Cow,5.667119539,1.080858553,1.250018363,8.499259606,4.856776738,8.642026827,7.481155977,6.383417845,4.692352746,8.874611442,-3.27226136,84.41354735,9.635016622
CBTS9 (121),Cow,5.989951256,0.982270825,1.182750931,8.512743259,4.829576859,8.655607143,7.572070115,6.188217092,4.515770099,9.377038219,-3.922768447,91.95955869,9.858939362
CBTS9 (122),Cow,6.504694308,0.916470466,1.070678895,8.462043578,4.859953479,8.604046203,7.546594642,5.930398275,4.31368861,9.56160858,-4.200267224,91.1506347,9.67814031
CBTS9 (123),Cow,6.264361753,0.963880532,1.127445756,8.51337265,4.807165273,8.656435784,7.624893667,6.009786277,4.385512237,9.396087325,-3.976152852,88.8006382,9.623898315
CBTS9 (124),Cow,6.09621286,0.967966868,1.162295113,8.519110284,4.81371864,8.662003116,7.608756579,6.105590594,4.454902643,9.384746509,-3.943805829,90.6503718,9.757445198
CBTS9 (125),Cow,6.764184066,0.88628317,1.016183193,8.41356042,4.919949338,8.555115001,7.468623034,5.876125287,4.260224783,9.647889691,-4.337110238,92.38883677,9.692296173
CBTS9 (126),Cow,7.019924524,0.847024282,0.9355165,8.220980724,5.209000973,8.359897093,7.057005345,6.027626828,4.351252286,10.01335875,-4.760702689,103.1176469,10.20911331
CBTS9 (127),Cow,6.510924682,1.062350071,0.912854463,7.794607186,5.902628153,7.927752175,6.109506884,6.575607152,4.825969332,9.083637215,-3.481385065,91.38815039,10.04121472
CBTS9 (128),Cow,7.571619605,0.882479761,0.794568136,7.880794514,5.670833461,8.015132668,6.437191294,5.939327149,4.31959377,9.812469992,-4.491065247,95.78541375,9.883724972
CBTS9 (13),Cow,5.719043073,1.143808144,1.168834374,8.250464363,5.203581765,8.390102814,6.91836907,6.653606382,4.909018616,8.588788844,-2.902182974,82.59638084,9.691820213
CBTS9 (130),Cow,6.025056969,1.12788183,1.049732127,8.031963061,5.503004951,8.167929004,6.495568733,6.701925451,4.937707938,8.761288469,-3.073233958,86.59944456,9.898941909
CBTS9 (131),Cow,5.834744392,1.179503579,1.133476978,8.212299313,5.234053199,8.351162223,6.84377096,6.648337995,4.919359071,8.570844034,-2.830363887,81.77587158,9.658672169
CBTS9 (132),Cow,6.553062308,1.040747301,0.991548789,8.16060847,5.351618243,8.298520754,6.83126325,6.394860955,4.684265324,9.121190156,-3.569546054,89.60734569,9.869140013
CBTS9 (133),Cow,6.417244305,1.000725584,1.028627857,8.227949911,5.180879542,8.366959562,6.97984797,6.291261432,4.601955107,9.237881765,-3.740602139,89.28394273,9.799272375
CBTS9 (135),Cow,5.915547342,1.025164795,1.184516912,8.46244624,4.891607878,8.604678182,7.436939834,6.294599239,4.605567701,9.17984099,-3.668344528,89.21114674,9.798682362
CBTS9 (136),Cow,5.520849066,1.092856111,1.262406484,8.420698102,4.959530864,8.562219546,7.275639963,6.550449309,4.810328256,8.807732986,-3.191937114,85.69918845,9.775231036
CBTS9 (137),Cow,5.657756914,1.066901984,1.205990458,8.334873778,5.074015547,8.475133742,7.103448557,6.575609016,4.817204825,8.938731292,-3.358442915,88.65646932,9.915069091
CBTS9 (14),Cow,6.48842888,1.024552382,1.003274857,8.174322563,5.246329759,8.312660812,6.871928327,6.296343547,4.611121579,8.983793249,-3.472086805,84.09208372,9.564518176
CBTS9 (142),Cow,6.672377379,1.046627896,0.977552228,8.190742554,5.206381779,8.329295585,6.95057945,6.135522458,4.526348988,9.176755108,-3.614852436,84.41127402,9.520748754
CBTS9 (144),Cow,5.775352252,1.137304393,1.162089233,8.270628513,5.168211521,8.41011173,6.98014489,6.575317607,4.857909155,8.781400438,-3.086526088,84.97116713,9.77180146
CBTS9 (145),Cow,6.414492042,1.0607886,0.996467104,8.09192275,5.398377066,8.229141374,6.681810658,6.437280259,4.725226248,9.0328972,-3.461670775,87.23945661,9.788736292
CBTS9 (148),Cow,7.363535631,0.929692855,0.859316027,8.082839892,5.360815935,8.219650184,6.800176316,5.966414593,4.354698624,9.531939958,-4.137280209,90.05154263,9.658791845
CBTS9 (149),Cow,6.740067425,0.984000623,0.985083948,8.266443296,5.111172328,8.406030822,7.112279742,6.084286827,4.454114302,9.213683086,-3.741303964,84.98728726,9.496136964
CBTS9 (15),Cow,6.680989805,0.813921753,0.99495524,8.26187399,5.148645177,8.401263859,7.102770914,6.128256289,4.402801592,9.932357126,-4.718971311,102.8960596,10.2372215
CBTS9 (151),Cow,6.619843326,1.02357467,0.953673858,8.051608081,5.415220871,8.188106344,6.635124772,6.318293559,4.632313563,9.057509358,-3.523837781,85.70214595,9.654737662
CBTS9 (152),Cow,6.698459466,1.02402234,0.93706411,8.030454001,5.446335591,8.166612877,6.602054392,6.297971067,4.620801362,9.071311795,-3.528896561,85.8052978,9.652310707
CBTS9 (153),Cow,7.503402401,0.935329915,0.789854906,7.823306571,5.735533728,7.956668757,6.325077743,5.940911747,4.345849381,9.461689161,-4.045725208,87.97425833,9.55685634
CBTS9 (154),Cow,8.052972433,0.919904993,0.753132162,7.932455616,5.533766091,8.067321232,6.603943641,5.655750847,4.144545147,9.53376898,-4.148844188,83.86941955,9.212841153
CBTS9 (156),Cow,6.64215132,1.076822356,0.869644344,7.69637465,5.972418645,7.828075425,5.980602096,6.35942219,4.695508344,8.908643268,-3.282437837,83.41535674,9.59013067
CBTS9 (157),Cow,7.02501593,0.919177976,0.879459064,7.975246975,5.508976389,8.110989799,6.559406266,6.102936221,4.440966806,9.578335015,-4.188668108,93.72661192,9.881700758
CBTS9 (158),Cow,7.581642151,0.799435147,0.821065627,8.022450296,5.416333445,8.158620594,6.739591015,5.787202384,4.168775258,10.03264736,-4.843388921,98.76282537,9.898963377
CBTS9 (159),Cow,7.100428836,0.958050075,0.889113873,8.069281911,5.355829014,8.206081134,6.757442357,6.007053938,4.398293384,9.400267538,-3.955544697,87.13165731,9.556131134
CBTS9 (16),Cow,6.410769158,0.928904956,1.064236973,8.368185823,4.988892886,8.509265786,7.302042554,6.125090122,4.44878768,9.456653947,-4.08548893,91.85318542,9.80669608
CBTS9 (160),Cow,6.61833861,1.145054461,0.967606624,8.11615565,5.297837474,8.253241389,6.767892475,6.247480759,4.646729117,8.635856331,-2.930248878,74.46152299,9.107690567
CBTS9 (161),Cow,7.35344057,0.996714456,0.826033493,7.922035936,5.554532975,8.056981899,6.500233159,5.936513533,4.372574205,9.221684292,-3.718615723,81.44110096,9.266178105
CBTS9 (163),Cow,6.559556012,1.098117135,1.005133527,8.235475377,5.131888083,8.374675458,7.0271504,6.144489453,4.547589847,8.784403961,-3.150751741,76.38522818,9.137814863
CBTS9 (164),Cow,7.789613304,0.867885713,0.808401884,8.079198587,5.313406953,8.216246447,6.876971551,5.663447907,4.118989038,9.716185037,-4.41817326,88.10219828,9.391268851
CBTS9 (166),Cow,7.424893622,0.863552267,0.80087443,7.835256382,5.703611953,7.968768378,6.360342059,5.89154024,4.279151271,9.748413582,-4.443662997,92.79776838,9.724961872
CBTS9 (167),Cow,8.546476749,0.825349878,0.70098847,7.892559719,5.593531269,8.026896813,6.602872596,5.42031778,3.94356396,9.95700311,-4.716333012,89.41315171,9.312555422
CBTS9 (168),Cow,8.039075683,0.953695139,0.755795756,7.939968699,5.527891084,8.074976158,6.614037444,5.66599472,4.16484709,9.398607164,-3.96656116,80.37732199,9.057191115
CBTS9 (169),Cow,7.71308696,0.993817134,0.832731851,8.160122792,5.213927948,8.29823172,7.014145744,5.714183114,4.215611026,9.239736079,-3.744740521,77.42994171,8.948051512
CBTS9 (17),Cow,7.016976152,0.755667323,0.905710777,8.075298316,5.567473804,8.212499707,6.745224715,6.193908961,4.41262751,10.24894234,-5.151058447,111.7701629,10.57840178
CBTS9 (170),Cow,7.3522591,1.004546895,0.860605511,8.089797929,5.306251573,8.226758509,6.827085605,5.880628824,4.330873202,9.117124359,-3.612476952,77.99477648,9.063148523
CBTS9 (171),Cow,6.402639026,1.105935247,1.060732416,8.356402027,4.973428561,8.497199507,7.274958647,6.095320436,4.51341705,8.699418643,-3.070467885,73.73775032,8.974863832
CBTS9 (173),Cow,7.081051357,1.070132371,0.893381931,8.079627263,5.3408852,8.216578149,6.758638315,6.053336592,4.478027888,8.929123467,-3.327367446,77.13451817,9.126779972
CBTS9 (174),Cow,7.987546305,0.906875996,0.775936778,8.019687396,5.397163151,8.155863309,6.774427365,5.626555824,4.120588106,9.609331795,-4.246541819,84.23910404,9.211754736
CBTS9 (176),Cow,8.085681559,0.852550322,0.744702168,7.902388437,5.579368671,8.03726002,6.567314093,5.603930626,4.075503145,9.891984749,-4.612133612,91.6591495,9.517939567
CBTS9 (178),Cow,6.683515078,1.03227738,0.956570511,8.108529826,5.311764369,8.24578494,6.78026269,6.177682509,4.544574014,9.145879537,-3.59631621,84.86643309,9.555322604
CBTS9 (179),Cow,6.302515175,1.094603815,1.093328902,8.412991743,4.912291793,8.554332793,7.394783918,6.080727143,4.5032585,8.961220473,-3.335506097,79.00148163,9.240427857
CBTS9 (18),Cow,6.738432474,0.959131648,0.964514198,8.171107454,5.276105349,8.309555486,6.89289546,6.235486753,4.538342713,9.322376915,-3.897006845,91.43823778,9.85097846
CBTS9 (180),Cow,6.083226502,1.110884685,1.136515937,8.416554992,4.925312309,8.55806262,7.363926971,6.212931413,4.599156977,8.893473935,-3.242781795,80.26523827,9.370127589
CBTS9 (181),Cow,5.936767889,1.074580422,1.151242974,8.358324902,5.013918177,8.499223648,7.207410552,6.36431887,4.680854754,8.956945944,-3.365642266,84.76686484,9.643765295
CBTS9 (182),Cow,6.822319989,0.880477783,0.973500593,8.269278044,5.099689185,8.408694503,7.146553512,5.997748744,4.341995322,9.650685884,-4.342922693,93.67941175,9.811017246
CBTS9 (183),Cow,5.809257864,1.101798772,1.207227504,8.465287196,4.876757002,8.607346875,7.43456572,6.30131139,4.652577042,8.902313749,-3.271173498,82.38961478,9.511993144
CBTS9 (186),Cow,6.72304595,1.054463914,1.018917109,8.405061118,4.902530889,8.546444233,7.448469808,5.847917318,4.326751126,8.97278956,-3.413169346,74.53678403,8.882398581
CBTS9 (187),Cow,6.461620501,1.110594595,1.0293001,8.268206347,5.097644712,8.407468841,7.083869263,6.16889927,4.576763326,8.841310153,-3.179309387,77.56635432,9.21887132
CBTS9 (188),Cow,6.769639854,1.115547623,0.975173551,8.249018496,5.107941,8.388173511,7.089161935,6.023058606,4.481916399,8.850016042,-3.188819671,74.65404954,9.001449071
CBTS9 (19),Cow,7.01452166,0.775790998,0.932309033,8.203132208,5.216462389,8.342123362,7.0274023,6.010701283,4.296405471,10.19056348,-5.069243939,107.3463491,10.33590785
CBTS9 (190),Cow,5.330187732,1.207688897,1.308585405,8.416515348,4.968159783,8.55810215,7.246320914,6.613753697,4.908945089,8.508624449,-2.738255123,80.32451428,9.581970183
CBTS9 (191),Cow,5.673956633,1.172412484,1.275019665,8.597305057,4.714426761,8.741446002,7.73566614,6.174481948,4.59384729,8.63004171,-2.915198704,75.07043585,9.102757998
CBTS9 (194),Cow,5.907059027,0.983302259,1.178994741,8.436224793,4.915757135,8.578091013,7.395106933,6.26212718,4.571520675,9.345856847,-3.881070447,91.68828515,9.885124619
CBTS9 (195),Cow,6.298351114,0.878035294,1.123960923,8.522855675,4.797465866,8.665850381,7.639345012,6.028694366,4.354252103,9.670504376,-4.384561194,95.40856035,9.893330642
CBTS9 (196),Cow,7.812068762,0.907688969,0.820077732,8.150715327,5.225644216,8.288708479,7.01492941,5.658885884,4.135052168,9.550293869,-4.198443666,83.71697309,9.197427339
CBTS9 (197),Cow,6.609876508,1.054120106,0.982593587,8.171362675,5.241475081,8.309318062,6.881313946,6.233151146,4.583488768,8.877865157,-3.316161354,80.08338194,9.35046801
CBTS9 (198),Cow,7.239250681,0.942270598,0.900561507,8.20839781,5.157734506,8.347181166,7.064882781,5.855658558,4.2776871,9.308948322,-3.91446616,82.55099668,9.25039927
CBTS9 (199),Cow,6.750415983,0.938098311,0.895113388,7.871648478,5.726438203,8.005914715,6.310536735,6.336296149,4.608993154,9.543931507,-4.130686766,96.7068531,10.12544057
CBTS9 (2),Cow,5.238528252,1.238116145,1.221192962,8.036925111,5.580279908,8.172899523,6.390696718,7.138151222,5.272654483,8.293743915,-2.4615499,85.68289006,10.061957
CBTS9 (20),Cow,5.895308262,1.013360624,1.18112844,8.432085427,4.950889253,8.573905159,7.352041261,6.384934076,4.658511816,9.145516304,-3.651836889,90.12804555,9.875671024
CBTS9 (200),Cow,6.461148352,1.060090236,0.950281572,7.927110726,5.671738703,8.061880797,6.350380356,6.541126872,4.796210699,8.941089724,-3.360806405,87.28117761,9.837821841
CBTS9 (201),Cow,7.160010057,0.889069467,0.8185741,7.765881789,5.862825181,7.898841239,6.179024086,6.110580667,4.431930086,9.599050867,-4.262505332,94.10674292,9.891564043
CBTS9 (203),Cow,6.585262428,0.793260878,0.838646787,7.510735632,6.339985037,7.639864135,5.688507082,6.309258104,4.525421218,10.03650277,-4.837626223,108.1880179,10.52584672
CBTS9 (204),Cow,7.477187164,0.96444639,0.849337299,8.104492049,5.310899126,8.241584047,6.857586124,5.889935882,4.318161907,9.293814049,-3.856569711,82.2406587,9.264861531
CBTS9 (205),Cow,5.899232606,1.05021284,1.170244561,8.402078945,4.948404086,8.543181199,7.300036466,6.324690533,4.638253236,8.83708048,-3.292494324,81.81838831,9.474872124
CBTS9 (207),Cow,7.752246311,0.848431758,0.829295236,8.157756363,5.250454434,8.295822475,7.011547819,5.746044486,4.163692829,9.835317073,-4.571352581,93.69712376,9.677701058
CBTS9 (208),Cow,6.796763381,0.980892003,1.002602553,8.382489664,4.939865872,8.523564209,7.402303053,5.864701004,4.300637823,9.203427646,-3.750057381,80.72501869,9.178393602
CBTS9 (209),Cow,6.377418079,1.141952999,1.062429934,8.34202261,5.024456886,8.482365176,7.224819809,6.186826083,4.596428637,8.726939586,-3.034026014,76.0177002,9.153906559
CBTS9 (21),Cow,6.039029721,1.003497554,1.089537083,8.193360493,5.285313945,8.331878234,6.840856381,6.571689835,4.782428898,9.156175314,-3.661429671,93.74563926,10.11638494
CBTS9 (210),Cow,6.569165273,1.024162014,1.003114279,8.223945571,5.224090053,8.362752998,6.983159235,6.268870369,4.592164039,9.146291135,-3.620976022,87.82642208,9.725459511
CBTS9 (211),Cow,7.43832182,0.928672163,0.876117429,8.207757268,5.193581515,8.346294752,7.071020236,5.856085023,4.277358602,9.47337954,-4.090323343,86.70933031,9.447129075
CBTS9 (213),Cow,7.275472249,0.960206058,0.8910008,8.183691615,5.210649137,8.321783252,7.003305239,5.911918749,4.329812037,9.304397297,-3.868925844,83.53343082,9.33732855
CBTS9 (214),Cow,6.410324919,1.040643439,1.082128577,8.445575272,4.874132723,8.58743025,7.490235784,5.982699486,4.40690015,8.97028662,-3.427546139,78.07555793,9.12358515
CBTS9 (215),Cow,5.958012326,0.970377124,1.169112152,8.440600823,4.902421265,8.582540754,7.40589162,6.243429971,4.544062479,9.232950469,-3.809648858,89.07979808,9.750103634
CBTS9 (216),Cow,6.026288578,1.089607817,1.141561184,8.393164582,4.959046817,8.533912968,7.285571019,6.307480615,4.651245594,8.686766959,-3.082890894,77.80422483,9.283451064
CBTS9 (217),Cow,7.702236535,0.857707484,0.839086269,8.181685726,5.197341499,8.319965224,7.06642436,5.698923489,4.139467679,9.763994738,-4.484965815,90.10631556,9.499317689
CBTS9 (218),Cow,7.089921487,0.839274215,0.929987184,8.245628685,5.13383214,8.384713241,7.125332177,5.924438764,4.2725516,9.809143574,-4.568476727,96.26927724,9.871081075
CBTS9 (219),Cow,6.237529338,1.10918712,1.040357513,8.149665931,5.317412768,8.287426276,6.769292448,6.497649584,4.790980726,8.706768556,-3.052696555,81.73178655,9.573445228
CBTS9 (22),Cow,6.253657372,0.997104824,1.059365264,8.235641392,5.186237873,8.374720658,6.969847871,6.380444334,4.652029831,9.141049603,-3.658014824,89.80917282,9.85681108
CBTS9 (221),Cow,5.691956865,0.998648393,1.251679786,8.5261885,4.808001288,8.669065585,7.556751389,6.305908832,4.600806297,9.096250639,-3.623059905,87.58652721,9.721104999
CBTS9 (223),Cow,5.600859979,1.108402805,1.237558375,8.402126012,4.978924913,8.54352924,7.248213967,6.51605119,4.801446001,8.757914976,-3.121102388,83.40743484,9.660709863
CBTS9 (224),Cow,4.737400044,1.277113591,1.435955156,8.267160662,5.230730152,8.406523338,6.810434245,7.15443015,5.318778714,8.170522334,-2.290228963,82.65417926,9.948613531
CBTS9 (23),Cow,5.737372896,1.034390382,1.16543863,8.248909467,5.203419548,8.388224382,6.921124821,6.653596595,4.855683133,9.050197313,-3.506908084,92.77432277,10.12170015
CBTS9 (24),Cow,6.217451743,1.026873103,1.087967842,8.325375874,5.052753929,8.465834692,7.169364531,6.278654036,4.599718857,9.035355002,-3.513753193,85.25640344,9.611234408
CBTS9 (26),Cow,5.691098326,1.026962638,1.245276706,8.500483704,4.857269317,8.643280758,7.487733287,6.378493202,4.664089182,9.039991108,-3.524839611,88.24728284,9.794241479
CBTS9 (27),Cow,5.286583373,1.116464448,1.375286413,8.58728308,4.798532932,8.731261195,7.58727252,6.635255434,4.875576711,8.672922473,-3.03803421,86.02445371,9.832548163
CBTS9 (29),Cow,5.581823731,1.057271702,1.330914891,8.697809856,4.663181534,8.843400654,7.897430659,6.363433085,4.665436831,8.921803169,-3.370297731,86.98495898,9.736450914
CBTS9 (3),Cow,5.366654754,1.13148468,1.265410758,8.295667986,5.176153439,8.435669816,6.961401109,6.825836328,5.009148465,8.666717867,-2.995898689,88.19179353,10.01604478
CBTS9 (30),Cow,4.89100553,1.214443342,1.454196412,8.464958862,4.982575815,8.607446726,7.247331395,6.976290558,5.148410464,8.319163748,-2.553697526,84.99083783,9.955639894
CBTS9 (33),Cow,5.028463963,1.188037961,1.418523372,8.490983321,4.913944759,8.633537598,7.342898255,6.801351807,5.017931316,8.40576054,-2.668971829,83.25077762,9.793569246
CBTS9 (34),Cow,5.068014389,1.23097849,1.445279526,8.609464255,4.773047025,8.753527978,7.604619711,6.713530648,4.980449987,8.251789369,-2.458978254,79.41639182,9.582871785
CBTS9 (36),Cow,5.050584868,1.224567854,1.386912866,8.415420101,5.016384357,8.556697496,7.174903419,6.856928423,5.071519382,8.186398877,-2.408811626,79.6910644,9.653813305
CBTS9 (37),Cow,4.880379364,1.205411147,1.421451145,8.359881046,5.100669892,8.500552941,7.026944399,7.014616013,5.168328112,8.233918749,-2.476157237,83.73456598,9.909993735
CBTS9 (38),Cow,5.062280329,1.186544535,1.378193699,8.397180073,5.034814587,8.538358271,7.139781396,6.867185112,5.062294328,8.359823539,-2.619306796,83.2986203,9.823790529
CBTS9 (39),Cow,5.475953017,1.264790126,1.126434501,7.901682221,5.777847575,8.036096546,6.159379071,7.082919655,5.256849295,8.27002572,-2.408476269,83.1776266,9.935890397
CBTS9 (4),Cow,5.086179038,1.234420181,1.335338476,8.279010115,5.238827982,8.418687003,6.875518378,7.022120416,5.18949719,8.32666948,-2.51399382,84.7711802,9.969891903
CBTS9 (40),Cow,5.435065669,1.096512683,1.135061937,7.891910506,5.835812501,8.026408686,6.145422397,7.120120857,5.20216451,8.91629769,-3.27741347,96.67944527,10.49446446
CBTS9 (41),Cow,5.18197941,1.2272682,1.224068887,8.000042376,5.621810266,8.135942911,6.31235725,7.170738904,5.290758669,8.207373848,-2.405126046,84.50338736,10.01853614
CBTS9 (42),Cow,5.231524084,1.134174283,1.312580652,8.337749418,5.112578583,8.478102071,7.032579408,6.844491408,5.021517941,8.492401965,-2.828950314,85.47726444,9.900282643
CBTS9 (43),Cow,5.766421469,1.11175496,1.164805228,8.276262094,5.138953584,8.415877614,6.982531164,6.581203112,4.834411191,8.529802062,-2.900757853,80.99199687,9.565923197
CBTS9 (44),Cow,6.600772712,1.018761321,0.980936334,8.156371209,5.265076501,8.294396454,6.846073968,6.265386461,4.586692599,8.999656879,-3.495755921,83.81097399,9.533587663
CBTS9 (45),Cow,5.855913676,1.081302639,1.163719552,8.3426297,5.039134729,8.482945052,7.145673022,6.459262194,4.746515431,8.728558808,-3.134429631,82.04737389,9.558793159
CBTS9 (46),Cow,5.964099608,1.07273244,1.129864976,8.297836179,5.110087045,8.437749923,7.059847789,6.467217855,4.742514685,8.777299217,-3.202849861,83.55041508,9.62828985
CBTS9 (48),Cow,5.747011008,1.189366649,1.189435152,8.354730663,5.021692328,8.495438595,7.163196078,6.461870849,4.791456799,8.224985348,-2.499969065,72.46233412,9.099116238
CBTS9 (49),Cow,5.802944497,1.139231168,1.191364949,8.403616499,4.961940208,8.544920086,7.282357447,6.39634559,4.729239611,8.533502576,-2.862411262,77.23967418,9.308483581
CBTS9 (50),Cow,5.575361718,1.189914596,1.253875006,8.442537328,4.910837566,8.584414748,7.339939148,6.449224493,4.786194793,8.338652635,-2.611091448,74.11812124,9.184529992
CBTS9 (51),Cow,5.731578496,1.045037772,1.247100874,8.543188319,4.788781961,8.686523984,7.593991252,6.290574782,4.609621609,8.928773455,-3.398661579,83.75841756,9.54743161
CBTS9 (52),Cow,5.454918046,1.17298908,1.335655969,8.616246341,4.704025464,8.76070172,7.729816792,6.316618783,4.685415696,8.42997143,-2.72413941,74.76286008,9.149797905
CBTS9 (57),Cow,5.962898252,1.127788716,1.111866469,8.231117937,5.185118838,8.370261549,6.914456522,6.51435768,4.799584123,8.53732604,-2.878123054,79.54107331,9.470862124
CBTS9 (58),Cow,5.882856847,1.068255741,1.122187772,8.204609048,5.248897584,8.343405564,6.841770153,6.617584099,4.838488802,8.801701379,-3.226401588,87.28455897,9.866243364
CBTS9 (59),Cow,5.838568809,1.101086081,1.18433149,8.4058615,4.95329714,8.547416691,7.296413264,6.365278102,4.681345005,8.63154517,-3.02828092,79.24472209,9.376797919
CBTS9 (60),Cow,6.07016324,0.993315745,1.085112484,8.203002109,5.237878607,8.341756419,6.873085063,6.501218589,4.72703475,9.127773068,-3.661134011,91.51566775,9.982680466
CBTS9 (62),Cow,5.887929087,1.037108635,1.090756877,8.084901536,5.454526597,8.22199656,6.577577803,6.779027945,4.935892791,8.901525555,-3.361848107,91.85395779,10.13246367
CBTS9 (63),Cow,5.821560856,1.123602102,1.099555668,8.071089565,5.465169617,8.207850215,6.536828942,6.81664177,5.005048376,8.571053861,-2.911676083,85.65509121,9.89837645
CBTS9 (64),Cow,6.052913466,1.105795573,1.015023875,7.911907394,5.714067279,8.046571578,6.248491848,6.813262813,4.999661641,8.611192832,-2.968820194,86.04165537,9.911800301
CBTS9 (65),Cow,6.196804488,1.11491014,0.97520158,7.850674044,5.822751159,7.984536205,6.151759966,6.76932723,4.972544622,8.573408196,-2.920121457,84.77544063,9.835417931
CBTS9 (66),Cow,6.546315272,1.099546095,0.928527627,7.890781806,5.710118361,8.025217565,6.280615912,6.54445904,4.818608331,8.681488851,-3.04796125,82.41988225,9.624492257
CBTS9 (67),Cow,6.569587246,1.097626485,0.92971228,7.910594089,5.68228674,8.045454585,6.320659533,6.532331562,4.805207119,8.649513222,-3.023784157,81.98142123,9.594003111
CBTS9 (69),Cow,6.517147365,1.086359523,0.934238257,7.896716444,5.693947454,8.03127554,6.295626989,6.529863602,4.802392513,8.758651155,-3.139533346,83.80491881,9.680095233
CBTS9 (7),Cow,5.502222525,1.079468984,1.346531866,8.683835581,4.666996513,8.828907542,7.846627805,6.419038083,4.710880607,8.852169671,-3.270788757,85.69601144,9.708729714
CBTS9 (70),Cow,6.144160879,1.102042307,1.03024422,8.04216718,5.47215663,8.178670404,6.534791408,6.618424539,4.860550585,8.668430789,-3.042926919,83.779754,9.717622581
CBTS9 (71),Cow,6.121295769,1.10668017,1.045116032,8.085321541,5.406771734,8.222506088,6.619661777,6.5999397,4.84781914,8.641983153,-3.00814782,83.27408454,9.6844586
CBTS9 (72),Cow,6.928099427,0.954325458,0.911318306,8.059108765,5.410295498,8.196076643,6.690050401,6.195738179,4.514288044,9.358089634,-3.931217075,90.80620762,9.806023847
