CBTS9 (31),Cow,688.1151,13.66556,13.49396,12.99231,12.71715,12.2607,12.06796,11.90719,11.64148,11.60001,11.29956,11.07661,10.64539,10.44925,10.37266,10.03259,9.880237,9.603001,9.502836,9.218003,9.125779,8.965289,8.743542,8.594274,8.352168,8.231173,8.089148,7.958913,7.810919,7.658198,7.563702,7.499416,7.343937,7.13364,7.000032,6.907137,6.771317,6.725381,6.717011,6.479005,6.407298,6.287506,6.124549,5.92873,5.835809,5.774782,5.57854,5.536628,5.366308,5.306659
CBTS9 (32),Cow,684.5144,14.69351,14.20679,13.37112,13.16932,12.93456,12.49138,12.38835,12.15673,11.87841,11.71756,11.48283,11.36024,11.16994,10.90558,10.80883,10.58599,10.43474,10.06016,9.820316,9.677,9.513052,9.33392,9.206097,8.975708,8.852976,8.636649,8.541093,8.521426,8.210595,8.147998,7.867457,7.810523,7.546768,7.45283,7.354197,7.155418,6.998142,6.923468,6.675582,6.504398,6.37757,6.331994,6.307747,6.254951,5.999844,5.914828,5.885665,5.789129,5.711976
CBTS9 (35),Cow,676.8407,16.10171,15.6155,15.25026,14.70936,14.45802,13.70646,13.25825,13.13098,12.96206,12.67262,12.52692,12.27718,12.18743,12.0122,11.69654,11.37448,11.0154,10.93652,10.70101,10.56543,10.24932,10.00756,9.67961,9.583446,9.42316,9.313895,9.230332,8.86103,8.771392,8.688964,8.551943,8.191848,8.080494,7.960427,7.923179,7.872165,7.814071,7.608894,7.396564,7.087998,6.994498,6.92786,6.8374,6.77539,6.648349,6.548831,6.413943,6.342451,6.059893
CBTS9 (47),Cow,661.6525,14.06175,13.89283,13.21643,12.99853,12.59497,12.50842,12.29694,12.14564,11.98667,11.6735,11.406,11.26716,11.01105,10.88096,10.59292,10.38315,10.28684,10.03686,9.654601,9.534841,9.340693,9.138069,9.065214,8.541106,8.320248,8.241445,8.185971,8.036163,7.870253,7.676859,7.469188,7.442395,7.365566,7.23353,7.158398,7.028718,6.991323,6.94511,6.698618,6.638725,6.509507,6.336746,6.291395,6.112361,6.065607,5.963459,5.887232,5.714437,5.549877
CBTS9 (5),Cow,662.1388,17.13887,16.75851,16.19946,16.06643,15.56965,15.22494,15.04895,14.76593,14.40834,13.90694,13.79216,13.56609,13.49895,13.05259,12.75986,12.46827,12.26173,11.96497,11.69027,11.60972,11.49315,11.35024,11.12545,10.94687,10.64202,10.51697,10.23506,10.0792,9.875543,9.824464,9.602821,9.435323,9.349612,9.169576,9.119698,8.824364,8.727022,8.638731,8.504474,8.324652,8.146635,8.123451,8.079614,7.784642,7.736449,7.61558,7.48735,7.280967,7.209476
CBTS9 (53),Cow,670.9148,12.7681,12.4562,12.27666,11.88119,11.69611,11.41862,11.191,11.11033,10.88106,10.76741,10.50689,10.14615,9.884312,9.807277,9.578732,9.477439,9.333587,9.135006,8.933796,8.636531,8.614603,8.395061,8.379056,8.208317,8.105036,7.915733,7.78611,7.636318,7.455396,7.41843,7.204122,7.091676,7.083339,6.849161,6.79988,6.634147,6.540672,6.382176,6.269158,6.152103,6.073351,5.928726,5.801341,5.735351,5.611206,5.560102,5.465243,5.441668,5.360332
CBTS9 (54),Cow,669.4944,13.23806,12.49055,12.11622,11.72783,11.34381,10.94607,10.66266,10.49315,10.29254,10.2234,9.733217,9.610737,9.481263,9.381545,9.103559,9.028813,8.748233,8.511355,8.386288,8.31136,8.194793,8.140441,7.93179,7.780353,7.7491,7.523055,7.259753,7.109634,7.053072,6.92616,6.877726,6.847697,6.531344,6.370096,6.277468,6.181041,6.161646,6.017137,5.910152,5.797168,5.791454,5.611664,5.545374,5.507697,5.39955,5.370526,5.241669,5.215249,5.086346
CBTS9 (55),Cow,670.6767,13.37958,12.48772,12.20101,11.80946,11.33565,10.97287,10.6868,10.45943,10.29063,10.14117,9.789966,9.592546,9.470578,9.335878,9.12751,8.897819,8.80375,8.646285,8.426588,8.27937,8.210846,8.041987,7.899358,7.731357,7.696068,7.589117,7.143373,7.126496,7.075537,7.012543,6.91142,6.86193,6.524023,6.412258,6.286563,6.229105,6.063814,6.030744,5.931467,5.7793,5.728611,5.616868,5.515683,5.48677,5.375438,5.31135,5.295952,5.210481,5.050106
CBTS9 (56),Cow,662.4772,14.37955,13.65097,12.81438,12.58077,11.85533,11.47425,11.23022,11.08942,10.66053,10.4997,10.3877,10.11514,9.852618,9.782594,9.599289,9.359517,9.301761,9.031472,8.744363,8.512339,8.405779,8.26715,8.154716,7.968108,7.829422,7.543654,7.435858,7.187488,7.098494,7.008822,6.907363,6.812379,6.747197,6.619752,6.52677,6.348689,6.322428,6.193996,6.069851,6.051759,5.895261,5.76638,5.63662,5.510954,5.382766,5.259566,5.195989,5.131071,5.097385
CBTS9 (61),Cow,663.7261,16.04498,15.36186,14.33999,13.99682,13.21598,12.82284,12.41045,12.10476,11.65733,11.38618,11.06997,10.92051,10.73944,10.39622,10.34798,9.999912,9.799333,9.564921,9.22948,9.145052,8.964811,8.823234,8.736952,8.630529,8.363604,8.235863,8.079717,7.986791,7.762108,7.669851,7.409357,7.319741,7.138988,7.119292,6.960761,6.74526,6.626355,6.540386,6.447234,6.341301,6.268023,6.114866,5.973088,5.871089,5.865158,5.721427,5.63125,5.584028,5.430379
CBTS9 (68),Cow,635.8835,17.74507,16.32764,15.66603,15.36156,15.11354,14.3842,14.33123,13.89104,12.95682,12.60985,12.36561,12.17831,11.77355,11.4178,11.38498,11.0496,10.9217,10.65904,10.38325,10.21345,9.921906,9.637886,9.561566,9.335609,9.150363,9.048216,8.906964,8.765411,8.574089,8.423093,8.387056,8.133414,7.850475,7.788853,7.700238,7.648828,7.478827,7.353162,7.232137,7.171119,6.950744,6.797287,6.67066,6.57328,6.457122,6.331957,6.169171,6.094731,6.088063
CBTS9 (80),Cow,686.2343,13.09315,12.35359,12.25405,11.89998,11.74286,11.55701,11.18891,11.15369,10.70282,10.4512,10.12039,9.949977,9.874619,9.598505,9.553997,9.072252,8.980324,8.937916,8.654688,8.481573,8.348855,8.26969,7.909173,7.675595,7.654641,7.348385,7.320166,7.229435,7.165426,6.842281,6.714373,6.628254,6.60391,6.447834,6.361819,6.184304,6.142518,6.052818,5.923536,5.861488,5.780032,5.71326,5.609003,5.470355,5.340956,5.254001,5.195994,5.15298,5.004338
CBTS9 (92),Cow,661.992,14.04953,13.37356,12.86859,12.17071,12.03602,11.85486,11.66531,11.5218,11.20999,11.09662,10.88303,10.60294,10.42369,10.00701,9.920197,9.757572,9.606892,9.508292,9.195106,8.980588,8.843069,8.766844,8.574352,8.350866,8.193331,8.116699,7.892217,7.767743,7.702289,7.506438,7.365522,7.310262,7.182103,7.002938,6.942188,6.674651,6.534543,6.388199,6.308286,6.226529,6.201943,6.079049,5.981135,5.875661,5.78445,5.691274,5.5208,5.440927,5.402502
CBTS9 (99),Cow,631.8923,14.12808,13.5158,12.63503,12.19895,11.86245,11.37768,11.04773,10.60981,10.46366,10.16455,10.01938,9.872892,9.668729,9.195467,9.080115,8.759167,8.513689,8.399716,8.315297,7.988523,7.875821,7.593298,7.446726,7.37171,7.127765,7.01094,6.737563,6.667228,6.586008,6.487593,6.373976,6.098776,5.960491,5.942745,5.888058,5.684747,5.498455,5.373326,5.257735,5.193285,5.061329,4.977724,4.834451,4.736907,4.694978,4.560677,4.461017,4.367712,4.300192
G1 (14),Goat,777.5472,30.57925,29.40202,26.14708,25.73886,23.30998,22.19429,21.82396,21.1085,19.9213,19.26287,18.90007,18.30313,17.43753,17.36183,17.03139,16.64767,15.58298,15.38195,14.90398,14.65039,14.39241,14.26698,13.75179,13.49953,13.42702,13.1995,13.05198,12.76654,12.67707,12.53019,12.28984,12.1005,11.73694,11.59437,11.29838,11.19106,10.9479,10.83873,10.50727,10.43128,10.25683,10.21927,9.989025,9.875814,9.658652,9.349268,9.296178,9.149717,9.097657
G1 (22),Goat,748.395,28.04938,25.82262,23.83282,23.02162,20.76666,19.98993,18.85514,18.29715,17.30238,16.78275,16.12195,15.5387,15.37307,14.90468,13.8849,13.70671,13.38007,13.21444,12.77356,12.36947,12.05397,11.72432,11.47933,11.19519,11.03326,10.98891,10.46943,10.3195,10.1804,9.937167,9.532267,9.420638,9.300206,9.193283,8.98677,8.858976,8.747893,8.640139,8.455202,8.372984,8.210964,8.078186,7.951447,7.942601,7.669413,7.476401,7.433269,7.362736,7.22799
G1 (6),Goat,779.6566,26.06167,23.13728,22.47552,21.6796,20.42256,18.91425,18.75624,18.06881,17.41012,16.87729,16.65292,16.14959,15.48561,14.75881,14.26918,14.17492,13.92727,13.25637,13.19527,12.69626,12.51255,12.16469,11.95654,11.44473,11.3703,11.11739,10.99498,10.88454,10.50897,10.36303,10.20633,10.14604,9.861102,9.7467,9.442925,9.338302,9.078422,8.946751,8.72916,8.656195,8.571072,8.447465,8.385624,8.320876,8.180047,8.016498,7.919242,7.825566,7.703338
GBTS16 (107),Goat,756.7529,40.41564,30.93658,29.71991,27.0863,26.22943,24.57134,22.39161,19.75525,19.34234,19.15351,17.18378,17.13842,16.6509,16.14059,15.95447,15.45119,14.97628,14.73574,14.55094,14.0421,13.66536,13.3427,13.13403,12.71762,12.50236,12.25642,12.06707,11.88168,11.6083,11.48786,11.2849,11.19056,11.01972,10.75565,10.70521,10.61492,10.19319,10.13629,9.936241,9.687621,9.596451,9.538991,9.504955,9.414791,9.257214,9.000697,8.954819,8.867827,8.63008
GBTS16 (11),Goat,714.9975,52.48194,45.37672,39.92637,35.83171,33.02769,32.18126,30.06939,28.59984,26.57072,24.9335,24.39314,23.08004,22.12708,21.84571,21.31954,20.29661,19.65827,19.10731,18.13773,17.31119,16.65477,16.26223,16.23623,15.79958,15.52885,15.17434,15.00588,14.51299,14.26106,13.68834,13.41699,13.09866,12.90875,12.73425,12.43349,12.03517,11.99893,11.79734,11.61277,11.37546,11.12986,11.02803,10.95014,10.68813,10.46835,10.39437,10.14689,10.11431,9.998156
GBTS16 (114),Goat,702.4286,48.16403,45.15246,37.95969,31.86437,31.25345,28.24805,26.49585,23.56969,22.92366,22.86839,21.8705,21.25722,20.68214,20.14931,19.45303,18.89905,18.10433,17.73434,17.44761,17.03422,16.82855,16.01698,15.92177,15.30046,15.0618,14.52392,14.27759,14.09178,13.59759,13.51412,13.22058,13.11929,12.93957,12.5799,12.54354,12.36024,12.13394,11.97441,11.80979,11.63965,11.42742,11.22534,11.08398,10.86953,10.77317,10.55047,10.37189,10.21922,10.1466
GBTS16 (117),Goat,753.2408,42.19214,38.77143,33.33984,31.42322,28.71891,25.14733,23.1665,22.5575,21.3977,19.68544,19.3205,18.90412,18.66481,18.14031,17.1543,17.01784,16.17748,15.86416,15.53245,14.73636,14.28145,13.91785,13.78178,13.41767,13.02744,12.9087,12.46165,12.31942,11.94917,11.58135,11.41116,11.26087,11.07193,10.76651,10.43334,10.29555,10.22308,9.937095,9.79175,9.742991,9.428077,9.361069,9.319399,9.149811,8.887245,8.823787,8.597382,8.58931,8.496031
GBTS16 (119),Goat,725.9088,42.30615,35.59746,33.13081,28.49191,25.04543,23.93642,22.84936,21.85838,20.29187,19.67206,19.14378,18.99692,17.58084,16.95424,16.66345,16.52676,15.84938,15.69853,15.16203,14.84303,14.32944,14.25479,14.14826,13.26511,13.08535,12.78827,12.66397,12.45084,12.34441,12.04133,11.80645,11.49618,11.24715,11.12297,11.02876,10.86449,10.70862,10.59224,10.32359,10.27275,10.03453,9.863623,9.544598,9.466144,9.290621,9.226619,9.140792,8.90176,8.775305
GBTS16 (122),Goat,725.9893,41.76922,32.99246,27.54535,23.97754,23.55992,21.59933,20.62401,19.73885,19.5459,18.8221,18.10108,17.7559,17.11698,16.78197,16.38064,15.51292,15.15361,15.04298,14.40275,14.29169,14.12354,13.87485,13.54316,12.97055,12.64518,12.45497,12.22672,12.07605,11.84852,11.6242,11.50726,11.33171,11.12104,10.84122,10.73906,10.71419,10.63396,10.4353,10.32409,10.20862,10.10166,10.01839,9.870786,9.723686,9.577819,9.572343,9.340559,9.214167,9.14168
GBTS16 (130),Goat,718.8811,53.39472,47.5374,38.71269,34.3369,29.87621,28.15657,26.10965,25.30946,24.19779,23.05413,22.27308,21.9428,20.87363,20.20189,19.67068,18.94217,18.04368,17.54445,16.98687,16.18862,15.95895,15.91597,15.70162,14.9646,14.34084,14.20911,13.34734,13.18256,12.98718,12.91025,12.60088,12.25243,12.18943,11.94601,11.74185,11.39091,11.23643,11.19136,10.88672,10.81786,10.61073,10.3778,10.21207,10.02826,9.961355,9.738163,9.548059,9.430056,9.144533
GBTS16 (139),Goat,738.4059,33.68089,31.39186,27.36125,24.45981,23.30801,22.56791,20.67981,19.27714,18.93125,18.73174,17.39751,16.75474,16.23675,16.02155,15.39774,15.20362,14.9832,14.55686,14.39027,13.61895,13.26969,12.93127,12.81938,12.50039,12.28181,12.15055,11.84322,11.69857,11.45583,11.22124,11.20963,10.9294,10.73464,10.61333,10.37982,10.30779,10.08627,9.965398,9.851675,9.757594,9.495261,9.312848,9.212362,9.081243,8.985411,8.90249,8.792247,8.677351,8.417821
GBTS16 (150),Goat,697.0324,47.82269,37.84471,35.16694,31.27701,29.97315,27.49737,24.77235,23.34282,22.15329,21.65585,21.19517,20.02168,19.48313,18.90954,18.45457,17.37157,17.20677,16.25808,16.10704,15.81203,15.51973,14.81359,14.52686,14.34045,13.73859,13.58076,13.52317,13.16591,12.92202,12.71156,12.69198,12.45641,12.15396,11.9422,11.704,11.61742,11.47132,11.17848,10.95093,10.82305,10.76725,10.65747,10.63,10.41605,10.20221,10.10313,9.884273,9.874536,9.698322
GBTS16 (152),Goat,717.1103,38.13216,33.50314,31.13137,30.24309,28.93593,27.0155,25.65102,23.45516,22.60289,20.67772,20.39993,19.08413,18.68297,18.22289,17.77397,16.9725,16.77071,16.19068,16.05555,15.85144,14.88475,14.64121,14.47346,13.91298,13.56744,13.41815,13.29211,12.99955,12.7167,12.48333,12.19094,11.85031,11.55474,11.5202,11.32503,11.29847,10.88635,10.83672,10.59484,10.48251,10.27762,10.12201,9.968172,9.807614,9.701261,9.524212,9.476633,9.376173,9.309444
GBTS16 (157),Goat,728.075,29.39684,29.0802,26.78206,25.8106,25.37857,22.68434,22.368,20.67586,20.11188,18.9565,18.38988,18.03727,17.30793,16.60434,15.78518,15.31587,14.99076,14.60215,14.26122,13.70138,13.56712,13.16894,13.05636,12.44149,12.28503,12.09243,11.87883,11.35806,11.05482,10.84388,10.74485,10.63563,10.53019,10.14495,9.850557,9.605579,9.463728,9.26834,9.046725,8.94098,8.702933,8.523127,8.482238,8.320328,8.125744,8.064495,7.826777,7.790044,7.733329
GBTS16 (166),Goat,723.1426,46.15098,42.96975,39.49976,34.53957,30.2433,28.98269,26.6876,25.03284,23.07101,22.65879,22.0658,20.16786,19.96184,19.35231,18.85918,18.31523,18.08147,17.09233,16.62007,16.12658,15.63549,15.49881,15.17326,14.74747,14.55373,14.30396,13.94103,13.86773,13.38913,13.3167,13.02401,12.71306,12.19234,11.99883,11.77072,11.4365,11.28885,11.15307,11.06042,11.00772,10.82044,10.4853,10.41426,10.28097,10.20445,9.974478,9.92153,9.809451,9.638029
GBTS16 (168),Goat,777.5822,47.9743,43.7975,38.94609,30.9634,28.53525,26.37308,25.54748,23.85569,22.43916,21.69688,21.37061,20.42049,19.47579,19.00072,18.63161,18.36159,17.391,17.04631,16.55125,16.32824,15.94207,15.7031,14.91592,14.80536,14.14238,13.98713,13.79884,13.33346,13.24443,12.97932,12.75354,12.49216,12.37673,11.88129,11.48703,11.40193,11.22685,11.17226,11.06585,10.85723,10.60412,10.44467,10.29129,10.10179,9.942865,9.741607,9.595841,9.350025,9.335001
GBTS16 (17),Goat,735.4415,36.2357,32.88714,31.51025,28.54192,27.31893,25.87744,24.6847,23.79787,22.20049,21.29389,20.45441,20.17696,19.45571,18.69822,18.11117,17.86085,17.17449,16.44476,16.28468,16.16874,15.04745,14.89444,14.6183,14.22734,13.66725,13.52422,13.15866,13.0547,12.78185,12.61776,12.28177,12.02377,11.84908,11.53172,11.31057,11.02781,10.74531,10.69032,10.51125,10.24468,10.091,9.961383,9.902918,9.725718,9.498656,9.469229,9.25865,9.160567,9.114089
GBTS16 (170),Goat,710.1134,48.12134,40.50166,39.32782,34.7508,33.05812,31.30948,27.68872,26.72023,25.68691,23.89758,23.2956,22.40957,20.90217,20.31201,19.54775,18.69649,18.05447,17.86928,17.23878,17.04488,16.47966,15.42166,15.06322,14.89729,14.47497,14.1268,13.75892,13.60409,13.52476,12.93459,12.74577,12.62282,12.03803,11.88531,11.7807,11.66773,11.46373,11.35325,11.17905,11.09887,11.00111,10.72689,10.53754,10.3423,10.27064,9.948738,9.765098,9.702845,9.637295
GBTS16 (171),Goat,713.4943,43.00173,39.45017,32.29393,29.31261,28.95687,26.9264,26.33173,24.24561,23.2603,22.67049,21.34556,20.62569,19.98191,18.86227,18.60424,17.88885,17.47837,16.89364,16.12397,15.74759,15.47965,14.83505,14.69514,14.2801,13.88261,13.75571,13.46115,13.23014,12.90742,12.7061,12.32017,12.12799,11.99931,11.8622,11.67294,11.21488,10.96091,10.88086,10.72259,10.58678,10.4011,10.30736,10.0944,9.857842,9.837082,9.718331,9.600759,9.385422,9.284104
GBTS16 (173),Goat,740.8459,41.81125,38.5494,32.64443,31.05324,29.34005,28.05759,24.72133,22.69961,22.02809,21.26622,20.28672,19.84,19.43775,18.98522,18.4848,17.56054,17.02597,16.61271,15.91604,15.84158,15.12365,14.9959,14.68596,14.63707,14.46301,13.78372,13.31665,12.97458,12.83609,12.68872,12.445,12.33596,12.22311,11.71681,11.4345,11.40986,11.21568,10.96361,10.88377,10.57281,10.2534,10.0993,9.933395,9.795653,9.68815,9.613969,9.588556,9.457323,9.28739
GBTS16 (35),Goat,696.9877,45.20076,39.87792,34.16492,28.13124,27.34239,24.77266,22.8908,21.37631,20.22156,19.93599,18.87853,18.45142,17.66664,17.58852,17.05639,16.61694,16.35181,16.02069,15.75366,15.54948,15.12237,15.09549,14.79456,14.45888,14.01171,13.90658,13.74415,13.3397,12.98977,12.69108,12.32225,12.2054,11.98077,11.87768,11.65346,11.39888,11.22617,11.05083,10.95791,10.66437,10.63805,10.22133,10.0706,10.00131,9.921673,9.760839,9.604867,9.407738,9.347905
GBTS16 (36),Goat,698.8405,44.88508,39.76924,34.09951,28.03974,27.00515,24.5061,22.72261,21.06558,20.0092,19.62791,18.63983,18.06993,17.39974,17.17367,16.66334,16.16492,16.00375,15.68521,15.34257,15.11089,14.85592,14.63301,14.39914,13.94953,13.64705,13.45585,13.27879,12.70993,12.43457,12.10349,11.857,11.7848,11.55667,11.43896,11.11652,10.89372,10.74146,10.53286,10.24964,10.18435,10.04743,9.69494,9.59485,9.522533,9.39795,9.167267,8.9748,8.86414,8.784497
GBTS16 (40),Goat,715.6244,48.76889,44.46386,38.62405,32.70591,28.16658,27.05739,25.77418,23.97497,22.42757,21.26174,20.43095,20.20453,18.8068,18.61441,18.08907,17.35668,16.92418,16.51533,15.96612,15.63085,15.32564,14.82326,14.78006,14.36961,13.98154,13.92225,13.63951,13.32555,13.12513,12.93623,12.67306,12.62426,12.34307,12.18594,12.07485,11.78254,11.4693,11.27277,11.15549,11.07237,10.87309,10.64181,10.45435,10.24558,9.965239,9.814478,9.640751,9.538933,9.39923
GBTS16 (41),Goat,680.7302,55.07103,40.3822,38.97959,29.75857,27.61615,26.42433,24.18744,22.25813,21.4017,20.84855,20.54987,19.71846,19.1157,18.9328,18.50256,17.90438,17.6942,17.17209,16.93654,16.56226,16.33316,15.86439,15.72802,15.48352,14.95627,14.80546,14.16618,14.04708,13.85107,13.78442,13.41211,13.31184,13.15531,12.81739,12.73731,12.50178,12.18403,12.1103,11.9973,11.70567,11.61183,11.4343,11.30665,11.21462,11.05998,10.94531,10.6963,10.55197,10.50504
GBTS16 (43),Goat,713.935,50.32941,37.05524,32.31822,31.17046,29.22751,27.48316,25.08468,23.12937,22.81224,21.60838,20.59152,19.72065,19.14724,18.62517,18.46094,17.5634,17.36129,17.31939,17.1277,16.80621,16.26274,16.06511,15.86804,15.43483,14.99344,14.87315,14.62772,14.32583,13.95281,13.79802,13.59996,13.41877,13.37046,12.91735,12.79613,12.62472,12.52313,12.26887,12.10086,12.00887,11.80858,11.60135,11.50426,11.40141,11.23303,10.98083,10.92262,10.84579,10.74194
GBTS16 (45),Goat,738.8473,41.92666,39.66728,33.97889,28.8644,26.11601,24.57539,24.13958,22.59071,22.22466,20.79701,19.49094,19.27776,18.38587,18.04878,17.53779,16.9362,16.73224,16.32765,15.97723,15.69632,15.46406,15.18894,14.88372,14.67384,14.47113,14.25565,13.8879,13.65469,13.35604,13.16255,13.02075,12.88215,12.66553,12.54062,12.37136,12.32472,11.94455,11.78559,11.57581,11.40128,11.32965,11.20881,11.0247,10.87059,10.75952,10.69981,10.58697,10.50275,10.42567
GBTS16 (52),Goat,753.4764,39.96333,34.23361,26.81247,26.59854,25.48821,21.56899,20.33083,19.44914,18.72391,17.08863,16.92558,16.82957,15.92726,15.72682,15.28532,14.94558,14.74242,13.8809,13.64566,13.40474,13.26464,12.78005,12.34896,12.2892,11.95323,11.85361,11.46022,11.29627,11.21443,10.84437,10.80407,10.7217,10.46,10.40955,10.26446,10.08003,9.997285,9.899892,9.582009,9.425909,9.254676,9.209314,9.170515,8.946308,8.868908,8.785603,8.680096,8.515937,8.389008
GBTS16 (53),Goat,775.8932,43.90815,36.77698,29.53143,26.60831,24.23711,22.18235,20.29675,19.65093,19.24404,18.02678,17.31163,17.1289,16.96945,16.11021,15.764,15.39887,15.11445,14.41293,14.10758,13.49858,13.43244,13.09614,12.64834,12.2802,12.24792,12.04472,11.78145,11.65912,11.31387,11.19833,11.0671,10.89563,10.77026,10.54662,10.44069,10.10133,9.953942,9.629085,9.522965,9.466906,9.371491,9.172333,9.069243,8.936258,8.738399,8.644501,8.449631,8.419636,8.338159
GBTS16 (60),Goat,709.0445,38.63674,35.55868,34.0444,30.11653,28.2483,26.89233,23.51034,23.24683,21.75666,21.35184,20.63023,20.47725,19.08922,18.37002,17.76181,17.27225,17.09633,16.69547,15.978,15.46476,15.18769,14.97261,14.68955,14.22073,13.86251,13.30813,13.24106,13.09578,12.98604,12.44949,12.12566,12.02663,11.63931,11.58127,11.39335,11.18604,10.92286,10.87814,10.61642,10.60702,10.34932,10.24922,9.934381,9.862975,9.751566,9.587216,9.57053,9.341657,9.305469
GBTS16 (64),Goat,696.0238,47.881,38.12009,34.21114,30.93885,29.08647,26.12519,24.80375,24.54209,22.51585,20.5875,19.86854,19.52366,19.03794,18.17155,17.60284,17.52532,17.11816,16.75292,16.54976,15.73584,15.603,15.4543,14.92774,14.58312,14.10969,13.80803,13.52637,13.32205,13.07977,13.01376,12.55308,12.39689,12.1775,11.875,11.66805,11.50257,11.35077,11.21833,11.12121,10.96367,10.69001,10.56751,10.35541,10.29885,10.07419,10.01733,9.850473,9.751484,9.659182
GBTS16 (66),Goat,689.3622,42.0929,36.2386,33.69844,30.99999,27.59957,25.16189,21.73892,20.81092,19.67147,18.72636,18.35069,17.09667,16.41682,16.26798,15.80488,15.15965,14.97518,14.41769,14.31821,13.72693,13.38738,13.24861,13.06298,12.80213,12.60535,12.38747,12.17663,11.94436,11.63191,11.55121,11.17655,11.01126,10.89898,10.76336,10.5019,10.44064,10.16366,10.08201,10.0352,9.920869,9.623041,9.480405,9.31102,9.225973,9.170077,9.110453,9.059439,8.909344,8.74842
GBTS16 (67),Goat,762.6551,45.78807,36.62715,34.06476,32.21164,29.0125,27.48879,24.33066,22.64095,21.4946,20.54523,19.93813,19.31436,18.93357,18.81829,18.05644,17.1333,16.75543,16.16887,15.36572,14.80354,14.43838,13.99393,13.75823,13.13458,12.69038,12.46769,12.05739,11.80151,11.42485,11.13656,10.9302,10.68016,10.49399,10.25619,10.0789,9.93872,9.662952,9.301439,8.934081,8.672907,8.633623,8.464662,8.285232,7.973753,7.821615,7.741876,7.645043,7.465901,7.426246
GBTS16 (7),Goat,743.5137,39.09875,36.56925,31.88923,28.89895,26.33654,25.38497,24.22966,22.47227,21.99669,20.62804,20.046,20.00201,19.26496,18.30868,17.78012,17.25981,16.73468,16.10984,15.85154,15.69748,15.32494,15.09443,14.80669,14.52923,14.30234,13.81661,13.67262,13.35671,13.13463,12.84235,12.32663,12.22637,11.96617,11.81199,11.45813,11.3056,11.25012,10.9778,10.83354,10.71018,10.5114,10.28977,10.21055,10.0292,9.930392,9.855504,9.807697,9.648405,9.43615
GBTS16 (70),Goat,741.5235,40.41643,33.88518,31.10763,26.60075,24.74866,23.89025,22.09207,21.51643,20.81315,19.98531,19.04767,17.90231,17.23641,17.01812,16.46551,15.72365,15.34569,15.04153,14.90565,14.30973,13.84157,13.71351,13.39455,13.0752,12.31313,12.27234,12.23258,11.86093,11.66657,11.37834,11.04238,10.86361,10.52569,10.45971,10.31848,10.12795,10.01459,9.839311,9.568923,9.514237,9.347085,9.216777,9.081852,8.988099,8.942204,8.77334,8.643334,8.451474,8.406505
GBTS16 (76),Goat,745.0213,47.54945,35.97622,32.61093,27.60054,25.32119,23.92219,22.55314,22.16837,21.64087,20.7916,18.88898,18.71884,18.3328,17.32644,17.06169,16.79336,16.47761,16.16901,15.42315,15.32901,15.00584,14.70405,14.20004,14.08235,13.83194,13.59522,13.43119,13.04555,12.88682,12.70632,12.42125,12.21564,11.83957,11.70088,11.45357,11.21042,11.16318,11.04103,10.85096,10.68631,10.55599,10.50656,10.24568,10.16039,10.03756,9.941907,9.883799,9.739815,9.605919
GBTS16 (90),Goat,702.857,43.58744,40.04022,37.45537,33.97712,31.04702,29.10755,26.99199,25.15259,24.67791,23.39648,23.325,22.40465,20.90129,20.21694,19.70613,19.4711,18.91376,18.39045,17.83749,17.05273,16.84123,16.15417,16.04283,15.79795,15.11607,14.87453,14.59717,14.44906,14.12699,13.68266,13.46429,12.87605,12.65171,12.52638,12.25069,12.04104,11.97581,11.73806,11.63708,11.37508,11.20085,11.03459,10.60357,10.4808,10.31943,10.11015,9.838982,9.812729,9.768374
GBTS16 (92),Goat,686.2559,39.55749,33.0038,29.52561,26.64224,24.72781,23.58841,21.18368,20.276,20.07697,18.86791,17.99353,17.40415,17.1258,16.65733,15.9716,15.69174,14.56075,14.19781,13.97978,13.5325,13.1397,12.9082,12.38899,12.05717,11.92172,11.51112,11.2278,11.13341,10.70258,10.44484,10.16585,10.03477,9.753993,9.655723,9.371457,9.066824,9.002366,8.715123,8.600491,8.406614,8.349273,8.13947,8.048296,7.918207,7.614687,7.351812,7.265052,7.142545,6.94588
GBTS16 (93),Goat,731.7483,39.79743,33.85552,31.45113,29.91984,28.0674,26.39669,25.33287,22.75066,22.5129,21.95247,20.84133,20.23262,19.73278,19.01829,18.38721,17.74612,17.38239,17.13448,16.64153,16.32777,16.02344,15.48145,15.20632,14.81387,14.28669,13.96119,13.87967,13.63354,13.52254,13.35771,13.02621,12.7067,12.62278,12.33428,12.0442,11.87304,11.6013,11.52674,11.19353,11.04864,10.84543,10.74651,10.59538,10.52451,10.39384,10.2947,10.09007,9.94858,9.776029
GBTS16 (97),Goat,751.5887,33.67376,31.63099,28.42903,25.79764,24.46296,22.4364,21.53144,20.48833,20.0281,18.8287,17.93847,17.59256,17.05471,16.91484,16.39537,16.22509,15.78898,15.45966,14.98479,14.84573,14.56949,14.15872,13.87474,13.81699,13.52357,13.15955,13.04944,12.86816,12.71179,12.63067,12.19362,12.12565,11.85335,11.81294,11.69503,11.5442,11.37333,11.22042,11.0554,10.98106,10.75367,10.61207,10.55236,10.35824,10.30935,10.05894,10.00013,9.984972,9.867809
