G1 (22),Goat,748.395,28.04938,25.82262,23.83282,23.02162,20.76666,19.98993,18.85514,18.29715,17.30238,16.78275,16.12195,15.5387,15.37307,14.90468,13.8849,13.70671,13.38007,13.21444,12.77356,12.36947,12.05397,11.72432,11.47933,11.19519,11.03326,10.98891,10.46943,10.3195,10.1804,9.937167,9.532267,9.420638,9.300206,9.193283,8.98677,8.858976,8.747893,8.640139,8.455202,8.372984,8.210964,8.078186,7.951447,7.942601,7.669413,7.476401,7.433269,7.362736,7.22799,7.153482,7.064432,7.021386,6.926169,6.738106,6.628506,6.576539,6.476092,6.351874,6.319918,6.260241,6.234756,6.102023,6.087311,6.023795,5.977979,5.887066,5.783036,5.761178,5.71642,5.589468,5.550801,5.473233,5.439394,5.389017,5.333294,5.230009,5.219,5.13493,5.079935,5.067227,4.994591,4.939708,4.925453,4.888129,4.817955,4.793387,4.757094,4.68439,4.614663,4.585261,4.538346,4.496156,4.441266,4.408441,4.403108,4.382455,4.330331,4.285277,4.234917
G1 (6),Goat,779.6566,26.06167,23.13728,22.47552,21.6796,20.42256,18.91425,18.75624,18.06881,17.41012,16.87729,16.65292,16.14959,15.48561,14.75881,14.26918,14.17492,13.92727,13.25637,13.19527,12.69626,12.51255,12.16469,11.95654,11.44473,11.3703,11.11739,10.99498,10.88454,10.50897,10.36303,10.20633,10.14604,9.861102,9.7467,9.442925,9.338302,9.078422,8.946751,8.72916,8.656195,8.571072,8.447465,8.385624,8.320876,8.180047,8.016498,7.919242,7.825566,7.703338,7.551239,7.495272,7.3258,7.259741,7.18405,7.152114,7.070086,6.983972,6.907264,6.856191,6.727673,6.666611,6.548454,6.488091,6.413775,6.33294,6.260678,6.185192,6.127101,6.082262,6.029822,5.926238,5.852432,5.794588,5.760392,5.727663,5.641999,5.617518,5.511181,5.452156,5.425443,5.381988,5.316556,5.244586,5.224919,5.166298,5.131669,5.068768,4.992338,4.946843,4.912915,4.887844,4.86674,4.790401,4.76907,4.741838,4.73588,4.690532,4.616837,4.584792
GBTS16 (107),Goat,756.7529,40.41564,30.93658,29.71991,27.0863,26.22943,24.57134,22.39161,19.75525,19.34234,19.15351,17.18378,17.13842,16.6509,16.14059,15.95447,15.45119,14.97628,14.73574,14.55094,14.0421,13.66536,13.3427,13.13403,12.71762,12.50236,12.25642,12.06707,11.88168,11.6083,11.48786,11.2849,11.19056,11.01972,10.75565,10.70521,10.61492,10.19319,10.13629,9.936241,9.687621,9.596451,9.538991,9.504955,9.414791,9.257214,9.000697,8.954819,8.867827,8.63008,8.437881,8.398232,8.364821,8.287804,8.273232,8.160208,8.079499,7.999757,7.79279,7.669426,7.618705,7.491546,7.412375,7.37515,7.332648,7.217352,7.145023,7.097675,7.05371,6.991589,6.947054,6.866483,6.756605,6.735964,6.658885,6.570064,6.545601,6.508237,6.437417,6.358866,6.226858,6.190835,6.141787,6.106109,6.018281,6.016963,5.96828,5.942403,5.870315,5.852599,5.835397,5.77896,5.736284,5.678225,5.63512,5.606259,5.544858,5.5057,5.471448,5.43568
GBTS16 (11),Goat,714.9975,52.48194,45.37672,39.92637,35.83171,33.02769,32.18126,30.06939,28.59984,26.57072,24.9335,24.39314,23.08004,22.12708,21.84571,21.31954,20.29661,19.65827,19.10731,18.13773,17.31119,16.65477,16.26223,16.23623,15.79958,15.52885,15.17434,15.00588,14.51299,14.26106,13.68834,13.41699,13.09866,12.90875,12.73425,12.43349,12.03517,11.99893,11.79734,11.61277,11.37546,11.12986,11.02803,10.95014,10.68813,10.46835,10.39437,10.14689,10.11431,9.998156,9.879576,9.750997,9.589388,9.444387,9.308681,9.188535,8.99812,8.972825,8.941824,8.823347,8.590777,8.475554,8.389698,8.2781,8.241309,8.063706,8.045659,7.91816,7.781908,7.703795,7.634367,7.51179,7.465913,7.400599,7.294341,7.144604,7.135245,7.111184,6.986603,6.956726,6.929805,6.824962,6.75929,6.699706,6.646942,6.579495,6.536148,6.481199,6.430099,6.323247,6.258052,6.231518,6.209328,6.111419,6.058612,5.999278,5.911187,5.902809,5.873036,5.762898
GBTS16 (114),Goat,702.4286,48.16403,45.15246,37.95969,31.86437,31.25345,28.24805,26.49585,23.56969,22.92366,22.86839,21.8705,21.25722,20.68214,20.14931,19.45303,18.89905,18.10433,17.73434,17.44761,17.03422,16.82855,16.01698,15.92177,15.30046,15.0618,14.52392,14.27759,14.09178,13.59759,13.51412,13.22058,13.11929,12.93957,12.5799,12.54354,12.36024,12.13394,11.97441,11.80979,11.63965,11.42742,11.22534,11.08398,10.86953,10.77317,10.55047,10.37189,10.21922,10.1466,10.08013,9.772392,9.648747,9.561524,9.477537,9.254101,9.142353,9.108751,8.927622,8.876688,8.775074,8.660852,8.483002,8.395643,8.337058,8.238639,8.176297,8.01849,8.00715,7.888406,7.875249,7.811042,7.728042,7.661449,7.557094,7.509546,7.452947,7.351806,7.303525,7.26195,7.19563,7.149313,7.119724,7.043551,6.921759,6.896339,6.83622,6.760807,6.713273,6.663015,6.635815,6.505318,6.504048,6.47318,6.434509,6.389165,6.344894,6.300657,6.266477,6.245406
GBTS16 (117),Goat,753.2408,42.19214,38.77143,33.33984,31.42322,28.71891,25.14733,23.1665,22.5575,21.3977,19.68544,19.3205,18.90412,18.66481,18.14031,17.1543,17.01784,16.17748,15.86416,15.53245,14.73636,14.28145,13.91785,13.78178,13.41767,13.02744,12.9087,12.46165,12.31942,11.94917,11.58135,11.41116,11.26087,11.07193,10.76651,10.43334,10.29555,10.22308,9.937095,9.79175,9.742991,9.428077,9.361069,9.319399,9.149811,8.887245,8.823787,8.597382,8.58931,8.496031,8.266696,8.188667,8.149221,8.049544,7.893217,7.815896,7.710434,7.599971,7.540823,7.504581,7.397932,7.295353,7.234285,7.144397,7.079155,6.892843,6.827487,6.794516,6.664176,6.60506,6.521523,6.500243,6.423935,6.393734,6.322861,6.304741,6.261818,6.143793,6.058579,6.032346,5.946083,5.86719,5.84384,5.794989,5.675579,5.642757,5.610413,5.562031,5.484005,5.429314,5.395403,5.359021,5.351079,5.283596,5.27525,5.215036,5.138185,5.096766,5.057195,4.991683
GBTS16 (119),Goat,725.9088,42.30615,35.59746,33.13081,28.49191,25.04543,23.93642,22.84936,21.85838,20.29187,19.67206,19.14378,18.99692,17.58084,16.95424,16.66345,16.52676,15.84938,15.69853,15.16203,14.84303,14.32944,14.25479,14.14826,13.26511,13.08535,12.78827,12.66397,12.45084,12.34441,12.04133,11.80645,11.49618,11.24715,11.12297,11.02876,10.86449,10.70862,10.59224,10.32359,10.27275,10.03453,9.863623,9.544598,9.466144,9.290621,9.226619,9.140792,8.90176,8.775305,8.697485,8.630338,8.489071,8.332309,8.309126,8.194882,8.122977,8.066442,8.021682,7.75464,7.693264,7.639507,7.448139,7.441844,7.415386,7.401054,7.279128,7.185884,7.165968,7.127984,7.024459,6.956624,6.825431,6.791749,6.776631,6.641461,6.595592,6.528616,6.501552,6.462438,6.411915,6.408034,6.335289,6.287955,6.217105,6.186883,6.16591,6.076822,6.069483,6.001467,5.989182,5.923737,5.877459,5.840476,5.827939,5.760838,5.737187,5.713512,5.640251,5.596652
GBTS16 (122),Goat,725.9893,41.76922,32.99246,27.54535,23.97754,23.55992,21.59933,20.62401,19.73885,19.5459,18.8221,18.10108,17.7559,17.11698,16.78197,16.38064,15.51292,15.15361,15.04298,14.40275,14.29169,14.12354,13.87485,13.54316,12.97055,12.64518,12.45497,12.22672,12.07605,11.84852,11.6242,11.50726,11.33171,11.12104,10.84122,10.73906,10.71419,10.63396,10.4353,10.32409,10.20862,10.10166,10.01839,9.870786,9.723686,9.577819,9.572343,9.340559,9.214167,9.14168,8.975383,8.925354,8.839794,8.726229,8.595914,8.537301,8.366889,8.3523,8.162434,8.095005,7.9856,7.85104,7.820682,7.753599,7.725907,7.691073,7.556835,7.491029,7.456261,7.415729,7.287386,7.218063,7.148703,7.136673,7.044408,6.97359,6.909471,6.887569,6.810617,6.785755,6.758026,6.689779,6.648763,6.58379,6.555671,6.515041,6.47384,6.454687,6.362885,6.304335,6.236358,6.216837,6.189181,6.186729,6.100956,6.053408,6.020848,5.973551,5.893642,5.867524
GBTS16 (130),Goat,718.8811,53.39472,47.5374,38.71269,34.3369,29.87621,28.15657,26.10965,25.30946,24.19779,23.05413,22.27308,21.9428,20.87363,20.20189,19.67068,18.94217,18.04368,17.54445,16.98687,16.18862,15.95895,15.91597,15.70162,14.9646,14.34084,14.20911,13.34734,13.18256,12.98718,12.91025,12.60088,12.25243,12.18943,11.94601,11.74185,11.39091,11.23643,11.19136,10.88672,10.81786,10.61073,10.3778,10.21207,10.02826,9.961355,9.738163,9.548059,9.430056,9.144533,9.11954,8.860068,8.791387,8.643034,8.543551,8.498391,8.346117,8.330863,8.121766,8.026149,7.951108,7.866117,7.784887,7.7153,7.584459,7.509876,7.460627,7.236023,7.139175,7.080647,6.958231,6.844851,6.713198,6.687693,6.65693,6.517601,6.478806,6.341764,6.260214,6.232316,6.160177,6.077269,6.021022,5.993444,5.945042,5.917009,5.843822,5.8224,5.763829,5.711496,5.681147,5.61509,5.567861,5.476073,5.394393,5.353269,5.247563,5.225374,5.19903,5.164521
GBTS16 (139),Goat,738.4059,33.68089,31.39186,27.36125,24.45981,23.30801,22.56791,20.67981,19.27714,18.93125,18.73174,17.39751,16.75474,16.23675,16.02155,15.39774,15.20362,14.9832,14.55686,14.39027,13.61895,13.26969,12.93127,12.81938,12.50039,12.28181,12.15055,11.84322,11.69857,11.45583,11.22124,11.20963,10.9294,10.73464,10.61333,10.37982,10.30779,10.08627,9.965398,9.851675,9.757594,9.495261,9.312848,9.212362,9.081243,8.985411,8.90249,8.792247,8.677351,8.417821,8.344282,8.238381,8.150604,8.098729,8.014522,7.875294,7.776633,7.722982,7.630796,7.517684,7.474461,7.390725,7.283194,7.235976,7.145467,7.071969,6.968235,6.892334,6.787923,6.707593,6.688861,6.617578,6.55186,6.455474,6.426923,6.407899,6.305826,6.271479,6.166124,6.115078,6.069867,6.02677,5.974419,5.905635,5.89657,5.839296,5.788406,5.737984,5.694864,5.635836,5.608441,5.585543,5.509497,5.435648,5.426565,5.397222,5.324306,5.287669,5.252281,5.217826
GBTS16 (150),Goat,697.0324,47.82269,37.84471,35.16694,31.27701,29.97315,27.49737,24.77235,23.34282,22.15329,21.65585,21.19517,20.02168,19.48313,18.90954,18.45457,17.37157,17.20677,16.25808,16.10704,15.81203,15.51973,14.81359,14.52686,14.34045,13.73859,13.58076,13.52317,13.16591,12.92202,12.71156,12.69198,12.45641,12.15396,11.9422,11.704,11.61742,11.47132,11.17848,10.95093,10.82305,10.76725,10.65747,10.63,10.41605,10.20221,10.10313,9.884273,9.874536,9.698322,9.593657,9.373752,9.227361,9.149545,9.099105,8.965316,8.930621,8.810045,8.721702,8.604212,8.540856,8.467686,8.321617,8.296813,8.208331,8.078519,8.004576,7.998174,7.865556,7.769219,7.720032,7.693907,7.593025,7.575088,7.466924,7.379067,7.314457,7.271039,7.148405,7.090484,7.005299,6.99624,6.922299,6.899045,6.854866,6.816617,6.774997,6.710385,6.680271,6.59497,6.551584,6.522067,6.46097,6.451183,6.429424,6.334647,6.297244,6.233453,6.167679,6.147016
GBTS16 (152),Goat,717.1103,38.13216,33.50314,31.13137,30.24309,28.93593,27.0155,25.65102,23.45516,22.60289,20.67772,20.39993,19.08413,18.68297,18.22289,17.77397,16.9725,16.77071,16.19068,16.05555,15.85144,14.88475,14.64121,14.47346,13.91298,13.56744,13.41815,13.29211,12.99955,12.7167,12.48333,12.19094,11.85031,11.55474,11.5202,11.32503,11.29847,10.88635,10.83672,10.59484,10.48251,10.27762,10.12201,9.968172,9.807614,9.701261,9.524212,9.476633,9.376173,9.309444,9.260706,9.023092,8.922457,8.758269,8.693785,8.633511,8.461706,8.396933,8.289832,8.270545,8.150064,8.069439,7.962626,7.890608,7.818926,7.710674,7.679729,7.637638,7.496888,7.421249,7.358214,7.302465,7.244027,7.143301,7.095795,7.029092,6.962751,6.909558,6.877887,6.736801,6.64443,6.629066,6.592159,6.528279,6.465337,6.412841,6.405291,6.324781,6.308019,6.262383,6.189451,6.149657,6.1354,6.085346,5.99996,5.977751,5.91914,5.884623,5.877307,5.827383
GBTS16 (157),Goat,728.075,29.39684,29.0802,26.78206,25.8106,25.37857,22.68434,22.368,20.67586,20.11188,18.9565,18.38988,18.03727,17.30793,16.60434,15.78518,15.31587,14.99076,14.60215,14.26122,13.70138,13.56712,13.16894,13.05636,12.44149,12.28503,12.09243,11.87883,11.35806,11.05482,10.84388,10.74485,10.63563,10.53019,10.14495,9.850557,9.605579,9.463728,9.26834,9.046725,8.94098,8.702933,8.523127,8.482238,8.320328,8.125744,8.064495,7.826777,7.790044,7.733329,7.666937,7.417995,7.290363,7.082466,7.028524,6.868269,6.802533,6.727037,6.678611,6.548789,6.448618,6.329083,6.221222,6.122775,6.027304,5.951214,5.780262,5.753951,5.596775,5.576069,5.453656,5.343587,5.310476,5.248682,5.168923,5.125679,5.075338,5.001875,4.923327,4.861405,4.793625,4.739592,4.67951,4.628243,4.576801,4.543577,4.460031,4.389359,4.375327,4.347197,4.305969,4.260331,4.203917,4.179267,4.125908,4.073615,4.005867,3.913492,3.907847,3.884539
GBTS16 (166),Goat,723.1426,46.15098,42.96975,39.49976,34.53957,30.2433,28.98269,26.6876,25.03284,23.07101,22.65879,22.0658,20.16786,19.96184,19.35231,18.85918,18.31523,18.08147,17.09233,16.62007,16.12658,15.63549,15.49881,15.17326,14.74747,14.55373,14.30396,13.94103,13.86773,13.38913,13.3167,13.02401,12.71306,12.19234,11.99883,11.77072,11.4365,11.28885,11.15307,11.06042,11.00772,10.82044,10.4853,10.41426,10.28097,10.20445,9.974478,9.92153,9.809451,9.638029,9.598063,9.455151,9.30758,9.150922,9.110007,9.032824,8.976605,8.810197,8.733255,8.480814,8.433952,8.386,8.344424,8.257376,8.167985,8.050679,8.01192,7.878228,7.815117,7.756778,7.705311,7.571499,7.517164,7.502566,7.432236,7.307555,7.226765,7.141127,7.09682,7.079551,6.989098,6.915411,6.851711,6.81624,6.706074,6.646988,6.637479,6.547654,6.508006,6.471937,6.416379,6.333499,6.276642,6.265096,6.167023,6.128349,6.111908,6.094809,6.04159,5.999392
GBTS16 (168),Goat,777.5822,47.9743,43.7975,38.94609,30.9634,28.53525,26.37308,25.54748,23.85569,22.43916,21.69688,21.37061,20.42049,19.47579,19.00072,18.63161,18.36159,17.391,17.04631,16.55125,16.32824,15.94207,15.7031,14.91592,14.80536,14.14238,13.98713,13.79884,13.33346,13.24443,12.97932,12.75354,12.49216,12.37673,11.88129,11.48703,11.40193,11.22685,11.17226,11.06585,10.85723,10.60412,10.44467,10.29129,10.10179,9.942865,9.741607,9.595841,9.350025,9.335001,9.064926,8.947771,8.898504,8.761372,8.63308,8.554265,8.433171,8.27802,8.194872,8.120011,7.926755,7.889993,7.797799,7.664887,7.623336,7.60308,7.487587,7.426485,7.198986,7.176422,7.073717,6.987562,6.927727,6.911282,6.839021,6.754812,6.693071,6.616138,6.561558,6.497607,6.453479,6.313546,6.193719,6.152743,6.130838,6.082754,6.040653,5.988702,5.964705,5.880946,5.864889,5.804176,5.792948,5.716129,5.684815,5.665146,5.645783,5.590027,5.545091,5.520486
GBTS16 (17),Goat,735.4415,36.2357,32.88714,31.51025,28.54192,27.31893,25.87744,24.6847,23.79787,22.20049,21.29389,20.45441,20.17696,19.45571,18.69822,18.11117,17.86085,17.17449,16.44476,16.28468,16.16874,15.04745,14.89444,14.6183,14.22734,13.66725,13.52422,13.15866,13.0547,12.78185,12.61776,12.28177,12.02377,11.84908,11.53172,11.31057,11.02781,10.74531,10.69032,10.51125,10.24468,10.091,9.961383,9.902918,9.725718,9.498656,9.469229,9.25865,9.160567,9.114089,9.017526,8.809702,8.706977,8.602608,8.557419,8.369021,8.138986,7.961132,7.95403,7.8684,7.750325,7.740341,7.643904,7.478197,7.374322,7.345316,7.283624,7.226768,7.100563,6.994775,6.913176,6.826208,6.822099,6.647537,6.61258,6.52152,6.494062,6.386074,6.358081,6.314032,6.260147,6.212673,6.143651,6.047107,5.959903,5.900694,5.85904,5.822126,5.75659,5.723487,5.685527,5.649477,5.625906,5.540367,5.519768,5.511219,5.440928,5.376632,5.33254,5.310711
GBTS16 (170),Goat,710.1134,48.12134,40.50166,39.32782,34.7508,33.05812,31.30948,27.68872,26.72023,25.68691,23.89758,23.2956,22.40957,20.90217,20.31201,19.54775,18.69649,18.05447,17.86928,17.23878,17.04488,16.47966,15.42166,15.06322,14.89729,14.47497,14.1268,13.75892,13.60409,13.52476,12.93459,12.74577,12.62282,12.03803,11.88531,11.7807,11.66773,11.46373,11.35325,11.17905,11.09887,11.00111,10.72689,10.53754,10.3423,10.27064,9.948738,9.765098,9.702845,9.637295,9.503153,9.441385,9.288738,9.205329,9.045141,8.974045,8.874675,8.691706,8.616371,8.415533,8.394748,8.18152,8.130234,8.009716,7.984082,7.907315,7.831972,7.745956,7.668768,7.655038,7.55068,7.348173,7.3326,7.193841,7.175683,7.057751,7.026288,7.010373,6.918921,6.873085,6.814352,6.753332,6.735578,6.719143,6.597098,6.502569,6.431724,6.400375,6.348148,6.269578,6.248425,6.216399,6.151942,6.067345,6.018265,5.986193,5.96636,5.898467,5.86407,5.8344
GBTS16 (171),Goat,713.4943,43.00173,39.45017,32.29393,29.31261,28.95687,26.9264,26.33173,24.24561,23.2603,22.67049,21.34556,20.62569,19.98191,18.86227,18.60424,17.88885,17.47837,16.89364,16.12397,15.74759,15.47965,14.83505,14.69514,14.2801,13.88261,13.75571,13.46115,13.23014,12.90742,12.7061,12.32017,12.12799,11.99931,11.8622,11.67294,11.21488,10.96091,10.88086,10.72259,10.58678,10.4011,10.30736,10.0944,9.857842,9.837082,9.718331,9.600759,9.385422,9.284104,9.215337,8.95307,8.929924,8.787621,8.722914,8.603344,8.378423,8.367353,8.207158,8.150456,8.05274,7.914901,7.853787,7.82124,7.740466,7.631379,7.509672,7.455615,7.356908,7.311426,7.248441,7.218457,7.148034,7.058243,7.041877,6.982763,6.917943,6.82874,6.810084,6.795324,6.709252,6.665583,6.61789,6.505483,6.48895,6.4517,6.397171,6.370457,6.342581,6.267588,6.229397,6.18242,6.164644,6.123764,6.0469,6.014052,5.944623,5.915686,5.877941,5.799187
GBTS16 (173),Goat,740.8459,41.81125,38.5494,32.64443,31.05324,29.34005,28.05759,24.72133,22.69961,22.02809,21.26622,20.28672,19.84,19.43775,18.98522,18.4848,17.56054,17.02597,16.61271,15.91604,15.84158,15.12365,14.9959,14.68596,14.63707,14.46301,13.78372,13.31665,12.97458,12.83609,12.68872,12.445,12.33596,12.22311,11.71681,11.4345,11.40986,11.21568,10.96361,10.88377,10.57281,10.2534,10.0993,9.933395,9.795653,9.68815,9.613969,9.588556,9.457323,9.28739,9.202345,9.002436,8.911962,8.880604,8.649817,8.456862,8.37893,8.337119,8.286534,8.198251,8.104361,7.917055,7.813049,7.747742,7.631436,7.581024,7.527822,7.510364,7.456934,7.387411,7.322258,7.238181,7.077883,7.013062,6.952184,6.794938,6.705317,6.682007,6.646709,6.585919,6.550493,6.506339,6.45677,6.384374,6.329211,6.304707,6.240238,6.21339,6.101244,6.091863,6.057517,6.041906,5.999427,5.958,5.933649,5.847702,5.838547,5.804331,5.710253,5.651852
GBTS16 (35),Goat,696.9877,45.20076,39.87792,34.16492,28.13124,27.34239,24.77266,22.8908,21.37631,20.22156,19.93599,18.87853,18.45142,17.66664,17.58852,17.05639,16.61694,16.35181,16.02069,15.75366,15.54948,15.12237,15.09549,14.79456,14.45888,14.01171,13.90658,13.74415,13.3397,12.98977,12.69108,12.32225,12.2054,11.98077,11.87768,11.65346,11.39888,11.22617,11.05083,10.95791,10.66437,10.63805,10.22133,10.0706,10.00131,9.921673,9.760839,9.604867,9.407738,9.347905,9.136019,9.069969,8.908377,8.851007,8.773236,8.649912,8.552112,8.398745,8.315638,8.239269,8.174141,8.045494,7.995884,7.910574,7.839172,7.742447,7.602893,7.590348,7.485448,7.460699,7.309156,7.266488,7.218512,7.168707,7.024398,6.898019,6.850731,6.703472,6.691672,6.610182,6.583069,6.486961,6.47089,6.446132,6.372317,6.30163,6.288685,6.26674,6.213535,6.006874,5.951376,5.91682,5.912571,5.864363,5.838502,5.811266,5.643326,5.628628,5.583881,5.561981
GBTS16 (36),Goat,698.8405,44.88508,39.76924,34.09951,28.03974,27.00515,24.5061,22.72261,21.06558,20.0092,19.62791,18.63983,18.06993,17.39974,17.17367,16.66334,16.16492,16.00375,15.68521,15.34257,15.11089,14.85592,14.63301,14.39914,13.94953,13.64705,13.45585,13.27879,12.70993,12.43457,12.10349,11.857,11.7848,11.55667,11.43896,11.11652,10.89372,10.74146,10.53286,10.24964,10.18435,10.04743,9.69494,9.59485,9.522533,9.39795,9.167267,8.9748,8.86414,8.784497,8.601384,8.519508,8.345889,8.200383,8.184776,8.031779,7.933476,7.893458,7.782778,7.673534,7.611415,7.469595,7.432431,7.3253,7.309805,7.173429,7.058088,6.977718,6.874676,6.828238,6.816542,6.7416,6.660717,6.549422,6.467879,6.337245,6.313466,6.176353,6.077114,6.040851,5.984806,5.907464,5.899808,5.833985,5.788107,5.711689,5.684949,5.649887,5.614202,5.479954,5.440338,5.355164,5.320862,5.288192,5.2277,5.188175,5.117399,5.07497,5.034066,4.957127
GBTS16 (40),Goat,715.6244,48.76889,44.46386,38.62405,32.70591,28.16658,27.05739,25.77418,23.97497,22.42757,21.26174,20.43095,20.20453,18.8068,18.61441,18.08907,17.35668,16.92418,16.51533,15.96612,15.63085,15.32564,14.82326,14.78006,14.36961,13.98154,13.92225,13.63951,13.32555,13.12513,12.93623,12.67306,12.62426,12.34307,12.18594,12.07485,11.78254,11.4693,11.27277,11.15549,11.07237,10.87309,10.64181,10.45435,10.24558,9.965239,9.814478,9.640751,9.538933,9.39923,9.229756,9.090585,9.032343,8.807847,8.7157,8.551733,8.494377,8.476652,8.340009,8.307776,8.131802,8.060251,7.966972,7.905824,7.832093,7.630975,7.521756,7.49212,7.45596,7.342515,7.258764,7.152063,7.100632,7.083762,7.053789,7.038172,6.856191,6.792211,6.728944,6.661503,6.585589,6.547255,6.446431,6.385609,6.347105,6.253948,6.175771,6.158533,6.08972,6.008441,5.97547,5.880065,5.848727,5.823765,5.765834,5.719461,5.672306,5.625778,5.60205,5.570039
GBTS16 (41),Goat,680.7302,55.07103,40.3822,38.97959,29.75857,27.61615,26.42433,24.18744,22.25813,21.4017,20.84855,20.54987,19.71846,19.1157,18.9328,18.50256,17.90438,17.6942,17.17209,16.93654,16.56226,16.33316,15.86439,15.72802,15.48352,14.95627,14.80546,14.16618,14.04708,13.85107,13.78442,13.41211,13.31184,13.15531,12.81739,12.73731,12.50178,12.18403,12.1103,11.9973,11.70567,11.61183,11.4343,11.30665,11.21462,11.05998,10.94531,10.6963,10.55197,10.50504,10.33776,10.29878,10.19144,10.00179,9.826622,9.791235,9.69234,9.639526,9.519659,9.391979,9.354329,9.257728,9.109529,9.064312,8.978768,8.827259,8.687697,8.674757,8.603242,8.586147,8.443937,8.348083,8.251276,8.214535,8.176672,8.106857,8.030254,7.955394,7.893335,7.753903,7.722504,7.670753,7.582395,7.526811,7.479583,7.31481,7.284734,7.222777,7.168916,7.126765,7.070817,7.023967,7.017538,6.967115,6.910069,6.827997,6.782449,6.766582,6.670246,6.600952
GBTS16 (43),Goat,713.935,50.32941,37.05524,32.31822,31.17046,29.22751,27.48316,25.08468,23.12937,22.81224,21.60838,20.59152,19.72065,19.14724,18.62517,18.46094,17.5634,17.36129,17.31939,17.1277,16.80621,16.26274,16.06511,15.86804,15.43483,14.99344,14.87315,14.62772,14.32583,13.95281,13.79802,13.59996,13.41877,13.37046,12.91735,12.79613,12.62472,12.52313,12.26887,12.10086,12.00887,11.80858,11.60135,11.50426,11.40141,11.23303,10.98083,10.92262,10.84579,10.74194,10.66333,10.50869,10.40461,10.30632,10.10875,10.02235,9.986916,9.935953,9.787922,9.603594,9.469898,9.360563,9.313743,9.187224,9.069455,8.978298,8.852172,8.829744,8.766392,8.560817,8.477489,8.41175,8.367733,8.321125,8.21848,8.180773,8.10629,8.046517,8.002832,7.935083,7.881115,7.801054,7.776534,7.694992,7.672622,7.608235,7.497629,7.422216,7.394036,7.362738,7.306883,7.257568,7.157017,7.136587,7.091197,7.046688,7.009808,6.964744,6.939182,6.895696
GBTS16 (45),Goat,738.8473,41.92666,39.66728,33.97889,28.8644,26.11601,24.57539,24.13958,22.59071,22.22466,20.79701,19.49094,19.27776,18.38587,18.04878,17.53779,16.9362,16.73224,16.32765,15.97723,15.69632,15.46406,15.18894,14.88372,14.67384,14.47113,14.25565,13.8879,13.65469,13.35604,13.16255,13.02075,12.88215,12.66553,12.54062,12.37136,12.32472,11.94455,11.78559,11.57581,11.40128,11.32965,11.20881,11.0247,10.87059,10.75952,10.69981,10.58697,10.50275,10.42567,10.33811,10.21957,10.11622,10.02157,9.967361,9.799888,9.735604,9.618383,9.462918,9.346051,9.305345,9.213111,9.139949,9.054687,8.987755,8.853361,8.768228,8.673168,8.584285,8.518826,8.478241,8.425314,8.373552,8.284367,8.205813,8.176992,8.061946,8.022198,8.007017,7.909154,7.847158,7.790417,7.761948,7.725799,7.704083,7.650911,7.576436,7.458164,7.426682,7.336751,7.287066,7.220467,7.184366,7.151712,7.105892,7.045286,6.985799,6.925745,6.904691,6.889757
GBTS16 (52),Goat,753.4764,39.96333,34.23361,26.81247,26.59854,25.48821,21.56899,20.33083,19.44914,18.72391,17.08863,16.92558,16.82957,15.92726,15.72682,15.28532,14.94558,14.74242,13.8809,13.64566,13.40474,13.26464,12.78005,12.34896,12.2892,11.95323,11.85361,11.46022,11.29627,11.21443,10.84437,10.80407,10.7217,10.46,10.40955,10.26446,10.08003,9.997285,9.899892,9.582009,9.425909,9.254676,9.209314,9.170515,8.946308,8.868908,8.785603,8.680096,8.515937,8.389008,8.347836,8.270689,8.13394,8.098871,8.057337,7.958521,7.791982,7.787433,7.595769,7.531027,7.426484,7.420894,7.253485,7.216348,7.149064,7.035534,6.880352,6.809364,6.777203,6.74695,6.662847,6.630486,6.54318,6.433499,6.379725,6.324979,6.248205,6.216835,6.148617,6.133858,6.084376,6.05506,6.009836,5.936647,5.910273,5.88388,5.810879,5.797547,5.722225,5.671077,5.62113,5.576384,5.557336,5.504576,5.430609,5.413836,5.311476,5.270749,5.249056,5.233587
GBTS16 (53),Goat,775.8932,43.90815,36.77698,29.53143,26.60831,24.23711,22.18235,20.29675,19.65093,19.24404,18.02678,17.31163,17.1289,16.96945,16.11021,15.764,15.39887,15.11445,14.41293,14.10758,13.49858,13.43244,13.09614,12.64834,12.2802,12.24792,12.04472,11.78145,11.65912,11.31387,11.19833,11.0671,10.89563,10.77026,10.54662,10.44069,10.10133,9.953942,9.629085,9.522965,9.466906,9.371491,9.172333,9.069243,8.936258,8.738399,8.644501,8.449631,8.419636,8.338159,8.206313,8.089011,8.061803,7.958068,7.816012,7.683102,7.502509,7.463447,7.336598,7.294603,7.175672,7.152226,7.08973,7.027551,6.88114,6.805671,6.754599,6.716177,6.599434,6.589874,6.574335,6.478788,6.41962,6.321943,6.305061,6.239987,6.195586,6.172195,6.106985,6.050207,5.941504,5.876165,5.872292,5.792148,5.786324,5.717454,5.677479,5.656183,5.62135,5.55491,5.535575,5.484705,5.46979,5.429584,5.389179,5.350632,5.329102,5.293118,5.266697,5.222561
