file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
CBTS9 (146),Cow,0.21691,0.034641,0.027767,0.039044,0.02168,0.040974,0.03361,0.045611,0.021761,0.015141,0.015045,0.015341,0.019965,0.022904,0.023527,0.019812,0.018314,0.012131,0.010343,0.027534,0.0249,0.023206,0.01742,0.032158,0.019431,0.012569,0.025199,0.060942,0.027201,0.019987,0.029409,0.064651,0.018995,0.018477,0.033316,0.040575,0.023221,0.027409,0.037187,0.033164,0.01532,0.015337,0.025334,0.033607,0.033726,0.029203,0.023455,0.015904,0.015736,0.026562,0.037501,0.067008,0.057211,0.031167,0.027488,0.025538,0.026015,0.23097,0.92052
CBTS9 (147),Cow,0.21337,0.039307,0.023149,0.039408,0.020969,0.039095,0.027748,0.048754,0.025067,0.016588,0.014527,0.014068,0.01541,0.020457,0.023086,0.023078,0.021687,0.017052,0.01056,0.016896,0.021923,0.027477,0.020195,0.032799,0.025867,0.018541,0.022102,0.038783,0.03765,0.025268,0.03077,0.05044,0.038324,0.021428,0.022649,0.038261,0.028791,0.032635,0.035263,0.045818,0.023679,0.014163,0.016483,0.026791,0.035626,0.036348,0.030167,0.019981,0.015499,0.022769,0.033139,0.050357,0.065987,0.045578,0.036755,0.025771,0.025275,0.22776,0.92202
CBTS9 (150),Cow,0.2172,0.047303,0.023275,0.036725,0.024035,0.03892,0.022776,0.043336,0.031177,0.021069,0.018551,0.016044,0.015617,0.016974,0.021088,0.026036,0.026263,0.029565,0.01727,0.01711,0.013993,0.028265,0.025785,0.034991,0.025188,0.045733,0.032787,0.026794,0.036503,0.042486,0.039083,0.039181,0.042415,0.039266,0.027766,0.031642,0.037515,0.045459,0.038617,0.044659,0.039692,0.01665,0.014785,0.019574,0.031447,0.042195,0.040808,0.031747,0.023235,0.022885,0.026857,0.03288,0.05043,0.062741,0.054216,0.035545,0.02498,0.2178,0.91826
CBTS9 (155),Cow,0.21146,0.048886,0.022283,0.03279,0.02155,0.040868,0.023328,0.042268,0.029781,0.019636,0.015012,0.014058,0.01381,0.017338,0.021866,0.024317,0.025709,0.025091,0.017282,0.01512,0.012362,0.031704,0.030262,0.035643,0.025067,0.051605,0.0411,0.023621,0.032499,0.054232,0.05002,0.041616,0.035295,0.040611,0.025398,0.027496,0.038159,0.055294,0.041643,0.043091,0.033406,0.014813,0.013637,0.019624,0.033303,0.039506,0.040683,0.028202,0.018285,0.020112,0.030026,0.037417,0.045294,0.055748,0.06309,0.030794,0.021826,0.21537,0.91938
CBTS9 (162),Cow,0.21752,0.042446,0.021614,0.034155,0.024284,0.042054,0.024863,0.042802,0.028874,0.017276,0.014928,0.014629,0.015938,0.019948,0.022919,0.022982,0.022439,0.019389,0.014326,0.015831,0.016284,0.031508,0.027741,0.031683,0.022199,0.032727,0.031928,0.024847,0.035802,0.04428,0.040214,0.039652,0.036228,0.030073,0.023728,0.029984,0.035974,0.045746,0.036349,0.040246,0.027871,0.014741,0.016617,0.024459,0.034969,0.03616,0.031945,0.020339,0.016121,0.024744,0.035819,0.044126,0.048882,0.053242,0.043815,0.025567,0.022604,0.22543,0.92092
CBTS9 (165),Cow,0.20911,0.04307,0.020077,0.035418,0.024749,0.03961,0.021968,0.043946,0.030468,0.018241,0.016103,0.015354,0.014491,0.018771,0.023091,0.024293,0.022746,0.025614,0.013619,0.015839,0.014039,0.036562,0.027851,0.031998,0.022671,0.03031,0.029237,0.024691,0.036802,0.050441,0.038089,0.03561,0.041747,0.0294,0.022951,0.027984,0.03912,0.04942,0.033465,0.041174,0.030523,0.014744,0.015438,0.023485,0.035803,0.039161,0.033693,0.02363,0.017609,0.027225,0.033362,0.040711,0.050516,0.0608,0.043312,0.027834,0.023899,0.2346,0.91912
CBTS9 (172),Cow,0.21488,0.039489,0.022628,0.036882,0.025054,0.039933,0.026266,0.04215,0.028753,0.017405,0.015616,0.01576,0.016478,0.019822,0.022589,0.022152,0.020486,0.020326,0.013485,0.017145,0.017009,0.028117,0.023404,0.026796,0.019691,0.025592,0.027077,0.025074,0.028116,0.033247,0.032229,0.02927,0.029489,0.026113,0.022871,0.02655,0.027123,0.035283,0.028663,0.030161,0.025173,0.015175,0.016599,0.022789,0.030263,0.031503,0.027829,0.020115,0.016172,0.025283,0.034723,0.044304,0.052073,0.047682,0.041631,0.026608,0.025154,0.22519,0.92655
CBTS9 (175),Cow,0.21071,0.039968,0.021824,0.034857,0.023195,0.044212,0.028225,0.043367,0.025799,0.017988,0.014847,0.013916,0.017842,0.024813,0.025225,0.020746,0.020267,0.020004,0.013933,0.017904,0.022155,0.037722,0.024867,0.028066,0.024273,0.033345,0.026282,0.036069,0.041671,0.044162,0.033737,0.042998,0.037196,0.02963,0.026079,0.038885,0.041667,0.044996,0.033498,0.043305,0.029768,0.014217,0.020164,0.034847,0.039286,0.034721,0.02899,0.020329,0.015116,0.025719,0.043664,0.050713,0.050387,0.046961,0.037393,0.022075,0.021904,0.21946,0.92204
CBTS9 (177),Cow,0.21312,0.039711,0.020146,0.034005,0.023763,0.043466,0.025328,0.043672,0.026446,0.015015,0.013414,0.013723,0.016772,0.021734,0.021897,0.020231,0.019459,0.01631,0.011402,0.015984,0.021288,0.032981,0.024059,0.025788,0.018561,0.023992,0.021581,0.028203,0.039873,0.039501,0.032494,0.032475,0.030412,0.022885,0.020927,0.034868,0.03788,0.041808,0.03014,0.031848,0.022934,0.013636,0.018882,0.029916,0.034748,0.032389,0.024284,0.016085,0.013556,0.027114,0.041794,0.045101,0.050382,0.04778,0.034231,0.021013,0.023186,0.22529,0.9255
CBTS9 (185),Cow,0.21557,0.04504,0.022481,0.035533,0.026504,0.036957,0.02186,0.04258,0.0329,0.020497,0.017107,0.015534,0.014925,0.017143,0.019981,0.023582,0.024105,0.028916,0.015025,0.014057,0.013891,0.028971,0.022871,0.026835,0.023456,0.03421,0.023356,0.018044,0.037114,0.038393,0.029067,0.030353,0.038802,0.027427,0.020119,0.026332,0.034454,0.03639,0.027684,0.037011,0.033383,0.015023,0.013594,0.019171,0.027512,0.035718,0.034232,0.028554,0.019397,0.024363,0.024939,0.031363,0.049141,0.063533,0.050051,0.031728,0.026195,0.22645,0.9231
CBTS9 (189),Cow,0.21825,0.042029,0.020742,0.034273,0.02666,0.038944,0.023193,0.041446,0.032538,0.017769,0.015104,0.014182,0.014646,0.017984,0.021264,0.021527,0.020221,0.022354,0.013648,0.012131,0.012994,0.031132,0.024139,0.021826,0.018212,0.029193,0.018715,0.013985,0.03083,0.042266,0.026675,0.021438,0.029843,0.021977,0.015867,0.022744,0.034423,0.03735,0.022415,0.02751,0.026536,0.013854,0.0151,0.021089,0.030115,0.030448,0.027688,0.020635,0.016183,0.026702,0.03197,0.033853,0.045794,0.059021,0.043219,0.02522,0.025535,0.2297,0.92572
CBTS9 (192),Cow,0.22104,0.042793,0.02146,0.03403,0.026761,0.037312,0.021992,0.042599,0.035061,0.018083,0.01501,0.014871,0.014859,0.016393,0.02005,0.023022,0.022315,0.02315,0.014917,0.013306,0.013062,0.02619,0.021509,0.022548,0.019355,0.02874,0.021811,0.013929,0.028489,0.033277,0.023585,0.020947,0.029423,0.024381,0.018162,0.022017,0.029084,0.031209,0.02129,0.02778,0.025981,0.014811,0.015329,0.019053,0.02692,0.032258,0.029965,0.02364,0.016417,0.026043,0.028395,0.032654,0.047884,0.05951,0.04722,0.028011,0.025592,0.23076,0.92531
CBTS9 (193),Cow,0.21106,0.046439,0.021477,0.035548,0.024135,0.035093,0.020993,0.045401,0.033888,0.021962,0.016903,0.014993,0.014627,0.016596,0.021698,0.02639,0.027585,0.032161,0.015406,0.015244,0.015672,0.032638,0.025365,0.033995,0.030045,0.040384,0.024066,0.025572,0.050321,0.044593,0.034893,0.04188,0.054669,0.030472,0.022632,0.033345,0.040454,0.04501,0.036239,0.052898,0.038929,0.01374,0.012976,0.019388,0.0318,0.043069,0.042333,0.031519,0.018464,0.020842,0.023585,0.031375,0.054063,0.068335,0.049259,0.03046,0.024607,0.22151,0.91797
CBTS9 (202),Cow,0.21025,0.041336,0.024266,0.040057,0.023799,0.033398,0.02448,0.047045,0.030676,0.025373,0.019853,0.015694,0.01489,0.01967,0.025348,0.024039,0.023989,0.036056,0.015079,0.016133,0.019636,0.035789,0.025312,0.028146,0.032737,0.033843,0.021437,0.03364,0.047686,0.042818,0.028576,0.03947,0.058496,0.025769,0.021152,0.033618,0.037604,0.037165,0.029552,0.047857,0.037978,0.014682,0.014081,0.021052,0.032355,0.033671,0.033315,0.031956,0.022078,0.023445,0.025484,0.032707,0.055712,0.05058,0.044816,0.031603,0.031055,0.22231,0.92062
CBTS9 (206),Cow,0.21714,0.046195,0.022721,0.036127,0.026609,0.033733,0.021409,0.046095,0.038146,0.02714,0.018332,0.015182,0.015992,0.0195,0.023903,0.030138,0.031422,0.042337,0.014121,0.01406,0.020551,0.038662,0.027213,0.038205,0.036407,0.048675,0.02253,0.031546,0.064373,0.048278,0.036273,0.046554,0.06994,0.031918,0.022973,0.042227,0.043306,0.045249,0.036988,0.0608,0.04793,0.013759,0.013675,0.020913,0.034437,0.04672,0.048607,0.039582,0.020482,0.022615,0.021965,0.030484,0.059976,0.076748,0.051163,0.033936,0.023695,0.22728,0.90648
CBTS9 (212),Cow,0.22122,0.031864,0.021731,0.045568,0.025426,0.035839,0.027255,0.053558,0.025914,0.015858,0.01594,0.018053,0.020962,0.023123,0.024706,0.022162,0.018341,0.01814,0.01003,0.023354,0.035201,0.031068,0.016091,0.02287,0.024156,0.01359,0.014327,0.055513,0.055209,0.021445,0.01816,0.040586,0.043998,0.01511,0.0242,0.056728,0.029838,0.023651,0.021013,0.040085,0.019858,0.018777,0.025074,0.03137,0.032766,0.02884,0.021276,0.01704,0.015149,0.03432,0.033379,0.044721,0.074026,0.038258,0.025545,0.022007,0.035,0.23575,0.91688
CBTS9 (220),Cow,0.22005,0.058015,0.023272,0.031976,0.027637,0.041367,0.019342,0.037345,0.03831,0.031355,0.02308,0.017487,0.018834,0.017806,0.021961,0.030345,0.035882,0.053573,0.024086,0.017452,0.013347,0.036443,0.036858,0.039891,0.033352,0.08315,0.03789,0.020367,0.040682,0.08424,0.051026,0.037954,0.063513,0.046886,0.024369,0.030174,0.046156,0.065526,0.041129,0.055782,0.060781,0.015303,0.013667,0.01531,0.028004,0.049224,0.057689,0.050487,0.028306,0.02295,0.021335,0.023852,0.041156,0.081985,0.073593,0.041154,0.022467,0.22707,0.89584
CBTS9 (222),Cow,0.21499,0.063397,0.026127,0.031842,0.024828,0.041549,0.018985,0.032477,0.034824,0.032755,0.024021,0.018196,0.017767,0.016896,0.018202,0.025147,0.03323,0.049215,0.029707,0.019746,0.013237,0.025443,0.033822,0.036324,0.030329,0.073823,0.047785,0.025576,0.025797,0.071302,0.051936,0.03322,0.048087,0.052279,0.028491,0.026706,0.033601,0.055958,0.036958,0.045513,0.051185,0.018512,0.015819,0.014862,0.020884,0.034655,0.049003,0.047794,0.03367,0.024454,0.024763,0.01929,0.029885,0.063013,0.077942,0.0469,0.026996,0.22482,0.90634
CBTS9 (28),Cow,0.22403,0.049592,0.027054,0.039405,0.022691,0.039156,0.022521,0.039056,0.028569,0.023957,0.021731,0.016566,0.014906,0.015526,0.016527,0.021433,0.025246,0.033853,0.021908,0.020309,0.012611,0.020103,0.019723,0.034539,0.027177,0.050697,0.045783,0.033146,0.030246,0.038799,0.044654,0.049179,0.04724,0.051245,0.03628,0.034526,0.033787,0.044074,0.04619,0.055306,0.048167,0.021316,0.017218,0.017562,0.021847,0.034368,0.044017,0.045093,0.035805,0.025244,0.023258,0.026098,0.036382,0.054379,0.057772,0.054151,0.035534,0.21243,0.91365
CBTS9 (31),Cow,0.22915,0.047842,0.031626,0.042072,0.024509,0.039389,0.024463,0.037557,0.025562,0.026206,0.027076,0.020277,0.017538,0.018058,0.01896,0.019262,0.022419,0.037426,0.027693,0.024258,0.015519,0.022351,0.019381,0.028236,0.025145,0.051532,0.048066,0.035425,0.031014,0.039693,0.0396,0.043328,0.044791,0.054727,0.038503,0.035423,0.035317,0.042106,0.039817,0.050341,0.048588,0.02851,0.019314,0.018504,0.021791,0.027673,0.035297,0.043336,0.044058,0.030592,0.02457,0.024651,0.030583,0.043548,0.05196,0.057217,0.045807,0.21702,0.9117
CBTS9 (32),Cow,0.22222,0.047616,0.030135,0.043386,0.025757,0.039131,0.02319,0.036912,0.026108,0.028133,0.029084,0.021399,0.017501,0.01785,0.018826,0.018962,0.023038,0.043575,0.030401,0.02514,0.014195,0.023358,0.020305,0.028465,0.028114,0.06115,0.053335,0.036207,0.03282,0.04409,0.039641,0.044622,0.05293,0.061313,0.040508,0.03598,0.035665,0.044421,0.038669,0.054643,0.056489,0.029416,0.018525,0.016867,0.020092,0.026097,0.035189,0.044902,0.045504,0.032318,0.02408,0.021912,0.027001,0.043466,0.056064,0.058444,0.047467,0.2128,0.91049
CBTS9 (35),Cow,0.22101,0.055717,0.033763,0.04149,0.023055,0.043199,0.024811,0.036066,0.026135,0.037244,0.032442,0.023418,0.021485,0.022148,0.021364,0.024126,0.03183,0.053002,0.03631,0.032617,0.018113,0.027221,0.028001,0.044019,0.037768,0.077625,0.081389,0.054214,0.040248,0.059951,0.074886,0.067605,0.065338,0.078928,0.055875,0.049499,0.044472,0.064738,0.06048,0.078999,0.067399,0.028715,0.019721,0.019611,0.021851,0.03212,0.052889,0.061886,0.053763,0.026803,0.023091,0.021065,0.029207,0.046895,0.066897,0.068638,0.044518,0.20506,0.88631
CBTS9 (47),Cow,0.22605,0.047978,0.028364,0.040019,0.02376,0.038022,0.023952,0.041399,0.029582,0.024683,0.02178,0.018368,0.015749,0.016645,0.019138,0.023681,0.027082,0.030636,0.023394,0.020365,0.014284,0.021443,0.021171,0.03627,0.026923,0.04356,0.045341,0.035287,0.030782,0.037999,0.039759,0.044488,0.03978,0.0488,0.034767,0.0336,0.033424,0.041864,0.04196,0.047146,0.04078,0.021784,0.015509,0.017353,0.023869,0.037653,0.042846,0.041013,0.033276,0.024548,0.02265,0.027272,0.042289,0.053454,0.0581,0.048168,0.034884,0.21369,0.91525
CBTS9 (5),Cow,0.23153,0.053069,0.032645,0.040508,0.024448,0.042298,0.025874,0.038615,0.028385,0.030003,0.028218,0.022516,0.019253,0.019057,0.02055,0.02436,0.030495,0.040444,0.034727,0.030999,0.01692,0.022603,0.026267,0.043065,0.035508,0.067003,0.074777,0.051235,0.034763,0.051059,0.064598,0.068493,0.057177,0.07819,0.058968,0.04844,0.042646,0.060899,0.065795,0.076566,0.06405,0.03382,0.020893,0.020547,0.024494,0.041216,0.054641,0.059005,0.051761,0.025277,0.023265,0.023335,0.033589,0.046457,0.05784,0.056868,0.040083,0.19377,0.8931
CBTS9 (53),Cow,0.22561,0.047918,0.026069,0.038149,0.025556,0.040126,0.023626,0.040847,0.032113,0.024464,0.020531,0.018359,0.017546,0.01851,0.020176,0.025631,0.028275,0.031316,0.020776,0.021418,0.015021,0.024297,0.024214,0.035514,0.028736,0.044594,0.037574,0.033614,0.029688,0.041294,0.037802,0.042613,0.040742,0.04465,0.034402,0.033968,0.033986,0.043144,0.038828,0.047722,0.039429,0.021418,0.018253,0.020029,0.027722,0.039757,0.044763,0.038018,0.02961,0.025799,0.026885,0.031362,0.042853,0.059681,0.055873,0.043435,0.032013,0.21746,0.91447
CBTS9 (54),Cow,0.22376,0.045991,0.024584,0.038103,0.024978,0.039624,0.025292,0.044149,0.031709,0.021257,0.018748,0.017355,0.016044,0.017901,0.021193,0.02757,0.026315,0.027396,0.019485,0.019586,0.01407,0.025017,0.027683,0.037188,0.023962,0.046633,0.03563,0.033407,0.028774,0.039461,0.04224,0.038926,0.03369,0.043641,0.032299,0.029454,0.030314,0.043842,0.037858,0.040155,0.036245,0.018257,0.015918,0.018583,0.030455,0.04139,0.041281,0.031032,0.0238,0.022499,0.027705,0.036141,0.050284,0.06316,0.056522,0.036706,0.026355,0.2203,0.91611
CBTS9 (55),Cow,0.22474,0.045861,0.023998,0.037114,0.024429,0.039501,0.025179,0.042884,0.030998,0.020537,0.018808,0.017929,0.015993,0.01797,0.021692,0.027036,0.025863,0.026287,0.019164,0.019656,0.013617,0.024473,0.027892,0.036391,0.023106,0.046084,0.035379,0.031586,0.026376,0.039718,0.041882,0.037809,0.032391,0.042576,0.031676,0.028595,0.029219,0.043726,0.037867,0.03928,0.035215,0.01892,0.016305,0.017829,0.029585,0.040434,0.040553,0.030003,0.023532,0.0228,0.027875,0.036124,0.049607,0.060761,0.05567,0.036243,0.025762,0.2205,0.91703
CBTS9 (56),Cow,0.22057,0.045743,0.024221,0.038659,0.024928,0.037893,0.023636,0.04442,0.032596,0.020558,0.018953,0.01771,0.016406,0.017629,0.02207,0.028448,0.026585,0.028424,0.020214,0.020546,0.015175,0.027711,0.028,0.037581,0.024465,0.049637,0.035381,0.034964,0.030256,0.043846,0.040847,0.040689,0.036656,0.045123,0.032905,0.031288,0.033268,0.045036,0.03983,0.042137,0.038012,0.019374,0.016455,0.018566,0.031095,0.042831,0.042137,0.030613,0.023937,0.022565,0.0267,0.036464,0.052223,0.063665,0.053766,0.034061,0.0254,0.21746,0.91626
CBTS9 (61),Cow,0.22537,0.042424,0.024426,0.039917,0.026968,0.036497,0.02326,0.046083,0.033795,0.021513,0.018278,0.017619,0.017668,0.017756,0.021319,0.029045,0.028421,0.025697,0.014973,0.019812,0.017899,0.02505,0.023051,0.037813,0.032459,0.036021,0.027809,0.038094,0.040947,0.030269,0.031141,0.050634,0.046942,0.033881,0.030343,0.034466,0.02975,0.032997,0.037386,0.050121,0.034406,0.017605,0.0167,0.019502,0.029163,0.042246,0.042906,0.030267,0.019809,0.022998,0.025586,0.034154,0.058328,0.068229,0.049199,0.033601,0.026682,0.22066,0.91541
CBTS9 (68),Cow,0.22706,0.042042,0.023063,0.038072,0.028469,0.034952,0.022096,0.04449,0.038841,0.021318,0.017505,0.01695,0.01637,0.016072,0.019247,0.027375,0.027917,0.028633,0.01682,0.017385,0.016596,0.025964,0.021337,0.031581,0.030441,0.041732,0.025584,0.030799,0.04019,0.0339,0.024996,0.040303,0.049942,0.033202,0.027558,0.03277,0.031102,0.030045,0.030887,0.044215,0.035865,0.018361,0.016869,0.018492,0.026938,0.039412,0.042515,0.030504,0.020161,0.024695,0.024857,0.028723,0.054167,0.071045,0.04681,0.03036,0.02776,0.22095,0.91733
CBTS9 (80),Cow,0.21788,0.044036,0.023213,0.038339,0.023719,0.038252,0.023912,0.044944,0.030897,0.020204,0.018532,0.016848,0.016227,0.017372,0.021839,0.026657,0.025815,0.027007,0.018322,0.018029,0.015089,0.027096,0.027905,0.035273,0.025156,0.045188,0.032062,0.030368,0.029604,0.045358,0.038971,0.038343,0.039379,0.039879,0.027426,0.02962,0.032468,0.044878,0.036604,0.041762,0.036508,0.017303,0.015222,0.018905,0.031473,0.039991,0.038777,0.029049,0.022716,0.023043,0.026356,0.035556,0.052143,0.061781,0.05205,0.034357,0.026928,0.21838,0.91908
CBTS9 (92),Cow,0.22175,0.045507,0.025265,0.039164,0.0245,0.036112,0.023769,0.046957,0.033407,0.025084,0.020415,0.017191,0.016337,0.018312,0.021847,0.028159,0.029281,0.03126,0.018231,0.019904,0.016561,0.029644,0.02305,0.037714,0.032757,0.039527,0.029968,0.036474,0.039207,0.03988,0.035916,0.0489,0.046493,0.039051,0.032502,0.036161,0.037559,0.04151,0.041367,0.054252,0.038948,0.019465,0.014974,0.018867,0.03081,0.044108,0.045559,0.038963,0.028086,0.021688,0.023082,0.031036,0.053602,0.063541,0.052835,0.041008,0.029518,0.21524,0.91438
CBTS9 (99),Cow,0.17424,0.051005,0.020534,0.041159,0.022071,0.041468,0.019539,0.048107,0.023582,0.029749,0.02875,0.02989,0.027702,0.025671,0.03232,0.040356,0.040266,0.067404,0.036827,0.045798,0.03061,0.068371,0.055116,0.097603,0.046352,0.12015,0.086587,0.079826,0.11026,0.10677,0.12438,0.12249,0.10621,0.096245,0.069607,0.089853,0.086132,0.1306,0.1099,0.12843,0.085139,0.028708,0.026991,0.036836,0.063967,0.083,0.080432,0.059991,0.038051,0.024084,0.026862,0.038763,0.052946,0.061474,0.052311,0.037915,0.024873,0.20496,0.81555
G1 (14),Goat,0.23994,0.037198,0.027304,0.04656,0.025387,0.035296,0.025429,0.045064,0.026118,0.021113,0.021237,0.020213,0.019277,0.01886,0.020167,0.020114,0.019874,0.023901,0.015014,0.023585,0.021599,0.022565,0.017788,0.024464,0.023743,0.020742,0.022183,0.034008,0.030135,0.02141,0.022441,0.034809,0.032646,0.025156,0.026855,0.034633,0.024088,0.026335,0.025938,0.037547,0.025697,0.024876,0.024867,0.026444,0.028829,0.02716,0.02546,0.02633,0.027021,0.033249,0.032619,0.039432,0.050431,0.036458,0.031336,0.037129,0.043418,0.23392,0.91701
G1 (22),Goat,0.23582,0.041728,0.020989,0.038959,0.035434,0.039211,0.020257,0.037126,0.035742,0.0212,0.020625,0.021238,0.020448,0.019742,0.019209,0.020719,0.022737,0.035998,0.01965,0.016719,0.017776,0.033202,0.018949,0.017499,0.019579,0.0432,0.017934,0.016532,0.038704,0.037855,0.018854,0.01689,0.038858,0.030348,0.01726,0.027337,0.037681,0.028984,0.018445,0.027726,0.039752,0.026502,0.025029,0.025814,0.0251,0.027378,0.028273,0.02636,0.025135,0.051302,0.034846,0.027819,0.034718,0.056031,0.039775,0.028832,0.033907,0.23382,0.9164
G1 (6),Goat,0.23891,0.042967,0.021689,0.03761,0.033378,0.041656,0.020037,0.035543,0.034537,0.019673,0.019947,0.018793,0.020287,0.018935,0.018384,0.019085,0.020155,0.032764,0.018599,0.016321,0.016482,0.030398,0.017833,0.015873,0.015734,0.039201,0.018264,0.014606,0.031744,0.038788,0.017523,0.01526,0.034305,0.028749,0.01668,0.024311,0.034341,0.029294,0.016734,0.025167,0.036096,0.025956,0.026426,0.025696,0.024593,0.024291,0.024352,0.024603,0.025817,0.053891,0.04382,0.029963,0.032966,0.049031,0.037304,0.028061,0.033538,0.23495,0.91744
GBTS16 (107),Goat,0.24509,0.042704,0.025852,0.035674,0.033578,0.039246,0.023052,0.034339,0.034806,0.018643,0.019705,0.018586,0.018173,0.017446,0.017921,0.01818,0.019254,0.024398,0.020398,0.014804,0.014354,0.024798,0.019102,0.015132,0.014075,0.029419,0.01892,0.012274,0.024027,0.029746,0.017524,0.011765,0.019871,0.023881,0.014672,0.016598,0.026873,0.022485,0.014332,0.014387,0.023976,0.020095,0.019656,0.018277,0.020224,0.019595,0.020352,0.020459,0.023319,0.039496,0.038159,0.026375,0.032871,0.041523,0.044477,0.030991,0.035089,0.24234,0.91942
GBTS16 (11),Goat,0.25031,0.043332,0.023673,0.034382,0.037858,0.040404,0.023588,0.034835,0.04167,0.024954,0.02248,0.022244,0.023493,0.022026,0.023437,0.025552,0.027342,0.039852,0.026339,0.019029,0.019602,0.03772,0.028626,0.020849,0.021105,0.0544,0.022162,0.016614,0.033509,0.054773,0.021782,0.01534,0.036145,0.029558,0.01774,0.02146,0.037062,0.031195,0.016552,0.020527,0.037352,0.021608,0.022585,0.022362,0.027102,0.025713,0.027012,0.024843,0.025325,0.043675,0.041183,0.027328,0.034288,0.051214,0.04624,0.027494,0.031512,0.24645,0.90709
GBTS16 (114),Goat,0.24992,0.045888,0.031827,0.034269,0.027225,0.042607,0.02923,0.034448,0.028622,0.020113,0.019679,0.019521,0.018803,0.01874,0.018989,0.020448,0.020762,0.017546,0.023789,0.021875,0.0141,0.01617,0.022843,0.022466,0.013664,0.024815,0.034265,0.01919,0.014282,0.02265,0.031407,0.017154,0.012208,0.028805,0.023586,0.015917,0.016153,0.02791,0.023194,0.013928,0.016564,0.021253,0.019301,0.018458,0.020773,0.02247,0.022134,0.020794,0.022025,0.028655,0.043682,0.033881,0.032729,0.031585,0.05,0.037008,0.030971,0.24404,0.91645
GBTS16 (117),Goat,0.24662,0.04174,0.03147,0.040413,0.027459,0.037114,0.028215,0.039503,0.030617,0.02306,0.022284,0.02095,0.019821,0.020591,0.020269,0.022288,0.023351,0.023045,0.021294,0.023822,0.022928,0.021118,0.022176,0.025093,0.023085,0.024851,0.02794,0.02946,0.025883,0.023312,0.027875,0.0267,0.023179,0.025231,0.023863,0.026505,0.020599,0.02581,0.024467,0.024419,0.021056,0.022046,0.020699,0.020485,0.02272,0.024509,0.025621,0.024717,0.024285,0.030622,0.036314,0.032483,0.038952,0.036055,0.04325,0.038873,0.039699,0.24369,0.91463
GBTS16 (119),Goat,0.25302,0.041915,0.031338,0.038746,0.028884,0.038138,0.028594,0.038362,0.030176,0.022492,0.021183,0.019553,0.019962,0.020871,0.019171,0.020018,0.021941,0.020862,0.017877,0.021858,0.022201,0.019749,0.016889,0.021642,0.020935,0.019375,0.021067,0.02765,0.026136,0.019291,0.020786,0.023674,0.02196,0.020582,0.021863,0.026328,0.020196,0.020133,0.022065,0.024146,0.019699,0.022142,0.021439,0.020844,0.021273,0.02208,0.023733,0.023694,0.023844,0.033048,0.037061,0.033624,0.037664,0.035832,0.041447,0.038823,0.038457,0.24563,0.91443
GBTS16 (122),Goat,0.25392,0.042255,0.028319,0.036059,0.031092,0.038384,0.025434,0.034033,0.033545,0.0209,0.019589,0.018233,0.018173,0.018533,0.01729,0.01838,0.020533,0.02179,0.017948,0.017038,0.017824,0.019525,0.017283,0.016948,0.017094,0.022691,0.017191,0.018956,0.021548,0.021488,0.017428,0.015116,0.020207,0.019478,0.016027,0.019811,0.019541,0.019006,0.01502,0.01752,0.021647,0.019495,0.018122,0.01818,0.018679,0.018607,0.020528,0.021628,0.021552,0.036504,0.038045,0.028797,0.033209,0.038406,0.044703,0.033535,0.035816,0.24588,0.91694
GBTS16 (130),Goat,0.24449,0.041885,0.035855,0.039786,0.024946,0.036981,0.031332,0.038114,0.026898,0.023987,0.022835,0.021673,0.020724,0.02121,0.020046,0.022193,0.023603,0.020944,0.022206,0.032068,0.021533,0.020895,0.02107,0.03247,0.022962,0.020547,0.035535,0.038096,0.022664,0.020363,0.034667,0.03635,0.020222,0.025685,0.033522,0.025347,0.020022,0.025997,0.033745,0.026581,0.018832,0.02511,0.023421,0.022092,0.023131,0.024953,0.026967,0.025502,0.025245,0.028205,0.036889,0.038838,0.036247,0.030014,0.042944,0.046364,0.038503,0.23842,0.91429
GBTS16 (139),Goat,0.25227,0.041122,0.028438,0.038246,0.034783,0.041275,0.026227,0.036499,0.033886,0.025072,0.023547,0.023984,0.025886,0.025016,0.022018,0.022399,0.025013,0.032904,0.023175,0.024764,0.025211,0.033378,0.021257,0.022545,0.025197,0.03342,0.024385,0.026302,0.041399,0.034476,0.023629,0.023705,0.037919,0.025312,0.021786,0.030256,0.03321,0.025343,0.019966,0.027708,0.029457,0.02534,0.026553,0.025577,0.022911,0.022303,0.025561,0.025922,0.025513,0.044073,0.039913,0.032214,0.03448,0.040981,0.042295,0.036484,0.041114,0.24625,0.90803
