file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
CBTS9 (141),Cow,0.23254,0.041346,0.02545,0.04076,0.02192,0.039265,0.028243,0.050991,0.026849,0.018475,0.017501,0.016312,0.016096,0.020552,0.025348,0.025181,0.022972,0.01959,0.013987,0.016644,0.019244,0.027299,0.023819,0.035083,0.024791,0.025129,0.02843,0.033922,0.039636,0.0333,0.042487,0.051914,0.038771,0.031939,0.026478,0.03939,0.036006,0.047737,0.046835,0.049598,0.031639,0.014328,0.014807,0.027325,0.041141,0.043496,0.037033,0.02568,0.01957,0.018062,0.027518,0.050904,0.064524,0.052639,0.040884,0.029158,0.022716,0.22599,0.91231
CBTS9 (146),Cow,0.23612,0.034216,0.030745,0.042474,0.022501,0.039597,0.035705,0.049135,0.021591,0.01619,0.016786,0.015951,0.020939,0.023957,0.026312,0.020808,0.019215,0.011375,0.0099126,0.025639,0.026627,0.023447,0.018527,0.030444,0.019802,0.011315,0.023157,0.060941,0.029822,0.020733,0.030434,0.06398,0.017592,0.018881,0.031954,0.043925,0.025287,0.030576,0.036848,0.033744,0.015302,0.015596,0.025424,0.036684,0.039571,0.031482,0.02346,0.016739,0.016664,0.025887,0.035985,0.075612,0.061685,0.031799,0.02476,0.02449,0.025578,0.24186,0.91082
CBTS9 (147),Cow,0.23123,0.03764,0.023988,0.043565,0.021679,0.037969,0.028337,0.053848,0.025493,0.01716,0.016338,0.015421,0.015246,0.021623,0.025623,0.025206,0.022056,0.016546,0.010742,0.015314,0.022231,0.028781,0.02133,0.032783,0.026915,0.017432,0.021008,0.036693,0.0397,0.027672,0.03282,0.054069,0.039257,0.023247,0.022682,0.038501,0.032104,0.037231,0.038323,0.048087,0.024378,0.01421,0.015391,0.029172,0.041309,0.041646,0.030975,0.020137,0.016588,0.021109,0.029804,0.055142,0.074041,0.048686,0.03433,0.025191,0.023683,0.23521,0.91285
CBTS9 (150),Cow,0.23672,0.046846,0.024385,0.039373,0.025321,0.039377,0.023979,0.045711,0.033215,0.022268,0.020117,0.017058,0.01634,0.017711,0.022725,0.028609,0.02832,0.028205,0.01795,0.016205,0.013983,0.026926,0.027769,0.034936,0.026122,0.046874,0.031408,0.024939,0.035634,0.045009,0.042272,0.042031,0.043889,0.043087,0.029291,0.033312,0.038504,0.051028,0.043083,0.050153,0.041956,0.017017,0.015369,0.019161,0.034636,0.048223,0.046901,0.034806,0.024383,0.021049,0.02405,0.033926,0.053849,0.070359,0.055155,0.037363,0.024057,0.22401,0.90803
CBTS9 (155),Cow,0.23167,0.048448,0.022926,0.035993,0.023056,0.04266,0.024795,0.044364,0.031498,0.0206,0.017023,0.015584,0.014775,0.018688,0.024097,0.026215,0.02762,0.024626,0.017641,0.014578,0.012617,0.032071,0.032293,0.037077,0.029001,0.053207,0.04135,0.022855,0.033923,0.060717,0.054606,0.048633,0.039186,0.045504,0.027606,0.030142,0.040666,0.065469,0.048252,0.0515,0.035304,0.014979,0.013433,0.020526,0.037105,0.04669,0.04707,0.030012,0.01873,0.017774,0.028586,0.040086,0.047438,0.061117,0.065921,0.032059,0.020952,0.22209,0.90703
CBTS9 (162),Cow,0.23569,0.042407,0.022478,0.037378,0.024452,0.042655,0.026468,0.045025,0.028934,0.017312,0.016179,0.016213,0.016676,0.020411,0.024585,0.024029,0.022926,0.018774,0.014535,0.015374,0.016123,0.03229,0.028593,0.030782,0.023894,0.030927,0.030612,0.023332,0.036854,0.048014,0.042877,0.043845,0.037249,0.032287,0.024302,0.031123,0.039605,0.053003,0.041001,0.044517,0.029066,0.015188,0.016561,0.026341,0.039361,0.041042,0.033877,0.021329,0.016824,0.023321,0.03472,0.048233,0.051406,0.057082,0.043787,0.025587,0.021247,0.23111,0.91194
CBTS9 (165),Cow,0.22496,0.041803,0.021756,0.038254,0.025396,0.03889,0.023823,0.045548,0.031445,0.018787,0.017621,0.016278,0.015256,0.019842,0.024693,0.026488,0.023613,0.023974,0.013952,0.015342,0.014178,0.037094,0.029792,0.032359,0.024245,0.029083,0.027545,0.0225,0.036083,0.055603,0.040807,0.038181,0.043319,0.031144,0.023185,0.028451,0.041534,0.056018,0.037479,0.044872,0.031611,0.014857,0.014945,0.024378,0.039291,0.044484,0.036343,0.023201,0.018077,0.024942,0.031877,0.044114,0.053122,0.065617,0.042054,0.028347,0.022937,0.23959,0.91122
CBTS9 (172),Cow,0.23695,0.040184,0.023484,0.040495,0.026193,0.040899,0.027836,0.044569,0.029069,0.018923,0.017598,0.017347,0.018454,0.021962,0.025036,0.023823,0.021889,0.020471,0.013946,0.016991,0.017575,0.029219,0.026065,0.027203,0.021276,0.025361,0.026708,0.024247,0.028668,0.035925,0.035449,0.03238,0.031289,0.028661,0.024116,0.028143,0.0292,0.040663,0.032113,0.034021,0.026958,0.015661,0.017157,0.024845,0.035439,0.036736,0.030376,0.021462,0.017268,0.023654,0.033961,0.049167,0.0558,0.05248,0.042415,0.026457,0.024218,0.23899,0.91437
CBTS9 (175),Cow,0.23153,0.04006,0.023455,0.038464,0.024894,0.044488,0.030382,0.04811,0.02607,0.019046,0.016776,0.015478,0.018388,0.027507,0.028296,0.022285,0.020709,0.01999,0.013975,0.01628,0.024553,0.04158,0.026734,0.027649,0.027495,0.03369,0.026334,0.03746,0.048184,0.049564,0.036612,0.048055,0.039683,0.034214,0.027781,0.04475,0.049264,0.053054,0.037069,0.04924,0.032364,0.014704,0.020368,0.039443,0.04714,0.040441,0.031081,0.021634,0.01574,0.024067,0.043423,0.057327,0.055184,0.05153,0.036277,0.020996,0.020656,0.22775,0.90918
CBTS9 (177),Cow,0.22991,0.040382,0.021413,0.038515,0.023608,0.04312,0.026231,0.046963,0.027232,0.017019,0.015147,0.014853,0.017822,0.023966,0.024674,0.021539,0.020144,0.016532,0.012028,0.016481,0.023795,0.034944,0.025693,0.026594,0.020707,0.024029,0.021648,0.029096,0.045556,0.043561,0.036944,0.036789,0.030612,0.025424,0.022239,0.040205,0.043156,0.049798,0.034168,0.036443,0.02488,0.014346,0.019339,0.033182,0.041504,0.037816,0.02661,0.016796,0.014065,0.024817,0.04132,0.049549,0.053287,0.0513,0.03358,0.020237,0.021574,0.23397,0.91509
CBTS9 (185),Cow,0.23582,0.045026,0.023283,0.038305,0.028333,0.036683,0.022217,0.044774,0.034772,0.021654,0.018643,0.017006,0.016525,0.017962,0.02111,0.026527,0.025518,0.028576,0.01514,0.013848,0.013731,0.028762,0.024759,0.027175,0.025184,0.034558,0.022783,0.016224,0.036254,0.040337,0.031052,0.031678,0.039645,0.029495,0.020252,0.026991,0.035961,0.041565,0.030863,0.04076,0.034207,0.014411,0.013985,0.019117,0.029548,0.041857,0.039678,0.031102,0.020734,0.021682,0.022471,0.03284,0.052466,0.071575,0.05156,0.033613,0.025552,0.23539,0.91287
CBTS9 (189),Cow,0.2372,0.042652,0.022329,0.036451,0.026933,0.039175,0.023749,0.043794,0.033166,0.019073,0.016537,0.015918,0.01619,0.018922,0.022872,0.02277,0.02197,0.022676,0.014206,0.012494,0.013464,0.031579,0.02609,0.022286,0.01925,0.028465,0.019203,0.013176,0.031529,0.046953,0.028593,0.022961,0.031543,0.024024,0.016242,0.023367,0.035689,0.042382,0.025082,0.030288,0.027202,0.013941,0.015452,0.022586,0.033679,0.0352,0.031664,0.021519,0.016956,0.024381,0.030665,0.036225,0.048263,0.065046,0.043487,0.025383,0.023998,0.24114,0.91556
CBTS9 (192),Cow,0.24101,0.043193,0.021791,0.036436,0.027231,0.038194,0.022518,0.045712,0.037035,0.01906,0.015802,0.015577,0.016022,0.017006,0.021761,0.024343,0.024389,0.021524,0.014536,0.013172,0.013147,0.025682,0.023126,0.022732,0.020197,0.02798,0.02218,0.013138,0.027143,0.034702,0.024941,0.022365,0.029734,0.026273,0.018837,0.022626,0.029134,0.034521,0.022696,0.029802,0.026007,0.014755,0.015744,0.019664,0.029519,0.036641,0.033576,0.025216,0.017181,0.023426,0.026833,0.034746,0.050678,0.066976,0.049535,0.02829,0.024621,0.24259,0.91512
CBTS9 (193),Cow,0.23006,0.046062,0.022151,0.038632,0.025673,0.035479,0.021089,0.048822,0.037294,0.022865,0.018291,0.01704,0.016288,0.016615,0.023361,0.030302,0.030214,0.030399,0.015645,0.015212,0.015197,0.031719,0.027313,0.035569,0.032587,0.041594,0.024088,0.024625,0.050366,0.04855,0.03953,0.046069,0.058468,0.033014,0.024117,0.034866,0.041514,0.052957,0.041989,0.060005,0.040206,0.01389,0.012507,0.019051,0.034994,0.051875,0.049941,0.034197,0.018692,0.017865,0.020537,0.031591,0.059196,0.07932,0.049405,0.031238,0.023174,0.22655,0.9068
CBTS9 (202),Cow,0.23616,0.041411,0.026147,0.044571,0.024807,0.033488,0.025895,0.05222,0.03184,0.027526,0.022763,0.017027,0.015686,0.021432,0.029059,0.026411,0.024719,0.038104,0.014988,0.014974,0.019807,0.036503,0.028723,0.026862,0.036165,0.035723,0.020877,0.033764,0.04847,0.049081,0.030403,0.040639,0.066984,0.027802,0.021687,0.034905,0.040445,0.044094,0.031238,0.054279,0.041103,0.015083,0.013842,0.021637,0.037118,0.038956,0.037655,0.035234,0.024629,0.021176,0.022505,0.034425,0.06265,0.056232,0.045075,0.03423,0.030673,0.23974,0.90475
CBTS9 (206),Cow,0.23351,0.045602,0.023019,0.038749,0.028666,0.033324,0.02212,0.049543,0.041809,0.027408,0.019011,0.015824,0.016246,0.019245,0.024736,0.032216,0.031924,0.039743,0.012674,0.012844,0.019067,0.035216,0.027358,0.037483,0.037249,0.045292,0.019696,0.02912,0.061399,0.047652,0.035754,0.04573,0.072039,0.032261,0.023749,0.042805,0.041776,0.046958,0.039311,0.063841,0.047953,0.012253,0.012203,0.018382,0.035326,0.052605,0.054319,0.040156,0.019549,0.020037,0.017954,0.029819,0.067772,0.086928,0.053698,0.034817,0.022221,0.22988,0.89946
CBTS9 (212),Cow,0.23336,0.030801,0.021561,0.051193,0.025358,0.034389,0.028084,0.058243,0.026284,0.015203,0.017163,0.019255,0.020615,0.023558,0.026378,0.023647,0.018581,0.017084,0.0096921,0.02207,0.034866,0.030758,0.016476,0.022138,0.023115,0.012672,0.013512,0.055411,0.052939,0.021524,0.018175,0.038504,0.04034,0.01466,0.023928,0.056568,0.031274,0.024917,0.02086,0.038891,0.018963,0.019554,0.023408,0.033839,0.035974,0.030552,0.020564,0.015988,0.015745,0.033514,0.030986,0.047775,0.084274,0.038184,0.023207,0.020099,0.03522,0.24157,0.91121
CBTS9 (220),Cow,0.23276,0.059484,0.023225,0.032781,0.030056,0.041424,0.018987,0.037568,0.042172,0.02996,0.022082,0.01758,0.020584,0.017146,0.021161,0.031169,0.037618,0.048389,0.021499,0.015844,0.012367,0.030394,0.035113,0.036753,0.032917,0.07789,0.033561,0.017562,0.035372,0.07885,0.049409,0.035965,0.062275,0.045442,0.024357,0.029808,0.042277,0.066863,0.043793,0.059088,0.059875,0.013407,0.012987,0.01345,0.025069,0.051828,0.064431,0.051847,0.026275,0.019553,0.017447,0.021545,0.042169,0.092148,0.077991,0.041108,0.02016,0.22616,0.89328
CBTS9 (222),Cow,0.23065,0.065414,0.026543,0.032183,0.025305,0.044511,0.019321,0.03271,0.036375,0.034325,0.025305,0.017796,0.018486,0.017261,0.017765,0.026468,0.036619,0.048434,0.029149,0.018115,0.013097,0.022855,0.033017,0.035835,0.031824,0.074295,0.046082,0.025598,0.02411,0.069126,0.052184,0.03584,0.051461,0.053151,0.0294,0.028395,0.033101,0.057384,0.040465,0.051499,0.054439,0.017442,0.01493,0.014372,0.019456,0.037419,0.055871,0.052998,0.034115,0.021482,0.021589,0.017231,0.02962,0.069229,0.08357,0.050212,0.026446,0.22799,0.89862
CBTS9 (28),Cow,0.23892,0.050041,0.028524,0.041814,0.02284,0.040684,0.023795,0.041477,0.029403,0.025782,0.022527,0.017336,0.015908,0.016846,0.018472,0.02278,0.026111,0.032219,0.022396,0.019401,0.013014,0.019687,0.020494,0.033219,0.027307,0.053057,0.044476,0.030561,0.029011,0.038242,0.045959,0.049816,0.048289,0.05544,0.037506,0.036336,0.035368,0.047584,0.050207,0.063227,0.052963,0.021895,0.017997,0.018365,0.022764,0.037379,0.04888,0.051018,0.038055,0.023331,0.019996,0.02525,0.037226,0.057732,0.057498,0.058576,0.035918,0.21263,0.90642
CBTS9 (31),Cow,0.24387,0.048256,0.033015,0.044217,0.024878,0.039526,0.025204,0.039752,0.025515,0.026971,0.02917,0.020835,0.017612,0.018558,0.020101,0.020598,0.02222,0.036829,0.028383,0.021292,0.014857,0.021683,0.01933,0.027059,0.024722,0.053891,0.046782,0.031243,0.028462,0.03756,0.037838,0.041793,0.044713,0.059873,0.03774,0.036157,0.035853,0.044906,0.040536,0.053958,0.053802,0.029222,0.019024,0.018817,0.022726,0.029118,0.037748,0.047491,0.048063,0.029373,0.020989,0.022857,0.030465,0.044973,0.051997,0.06156,0.048198,0.21936,0.9055
CBTS9 (32),Cow,0.23922,0.047966,0.032991,0.045947,0.026048,0.039869,0.024727,0.039293,0.02644,0.030189,0.031734,0.022326,0.018212,0.018771,0.021186,0.020304,0.022844,0.04211,0.031539,0.02307,0.013616,0.023237,0.01997,0.026307,0.028236,0.06443,0.052586,0.031572,0.0311,0.043076,0.039503,0.044192,0.054436,0.066523,0.04082,0.037037,0.037434,0.048535,0.040301,0.060129,0.061868,0.029882,0.018546,0.017169,0.020441,0.026957,0.037938,0.04992,0.051146,0.031701,0.020818,0.020542,0.026411,0.045413,0.057394,0.06336,0.049818,0.21581,0.90224
CBTS9 (35),Cow,0.23693,0.058154,0.036555,0.04227,0.023879,0.045565,0.02679,0.037475,0.026914,0.039173,0.034093,0.024087,0.022783,0.023444,0.022988,0.025029,0.032187,0.049487,0.035039,0.028092,0.01697,0.02518,0.025901,0.03895,0.036352,0.076033,0.074722,0.046487,0.035327,0.053855,0.068698,0.064083,0.063481,0.081415,0.053707,0.050218,0.044784,0.064202,0.061396,0.083665,0.072159,0.027068,0.019141,0.019696,0.021517,0.031485,0.055624,0.066851,0.055716,0.025252,0.02073,0.019733,0.028285,0.049156,0.068322,0.075425,0.046249,0.20897,0.88166
CBTS9 (47),Cow,0.24155,0.048287,0.029631,0.041877,0.024551,0.038389,0.025401,0.044043,0.031439,0.026648,0.023621,0.019289,0.017168,0.018282,0.020751,0.024733,0.028018,0.030714,0.023624,0.01928,0.014095,0.020813,0.021861,0.036003,0.028528,0.045394,0.043793,0.032163,0.02886,0.036341,0.040817,0.045563,0.040966,0.053318,0.036073,0.034638,0.034795,0.044412,0.045236,0.052552,0.04432,0.021887,0.014998,0.017557,0.024948,0.040781,0.046856,0.04586,0.036369,0.022438,0.019551,0.02742,0.044539,0.057196,0.059669,0.053513,0.035081,0.21705,0.90741
CBTS9 (5),Cow,0.25289,0.055428,0.034206,0.042437,0.025172,0.044799,0.027463,0.040943,0.029006,0.03161,0.029275,0.023748,0.020611,0.02012,0.022019,0.025199,0.031077,0.036387,0.034179,0.027042,0.015897,0.020887,0.025855,0.03976,0.03479,0.065002,0.071841,0.045715,0.030821,0.046872,0.061951,0.066036,0.056803,0.083439,0.060506,0.050626,0.043749,0.064212,0.069887,0.083329,0.068791,0.034707,0.021207,0.020745,0.025776,0.044349,0.060695,0.066942,0.05655,0.02386,0.019999,0.021587,0.03442,0.04936,0.058875,0.062542,0.041582,0.19807,0.88322
CBTS9 (53),Cow,0.24021,0.047549,0.027476,0.041156,0.026378,0.040805,0.025633,0.044113,0.033523,0.025536,0.022744,0.019924,0.018321,0.019767,0.021807,0.027551,0.02875,0.02979,0.020887,0.020912,0.015241,0.024037,0.024353,0.035268,0.029279,0.044339,0.035407,0.030361,0.026949,0.039727,0.038147,0.043062,0.040102,0.047482,0.035112,0.035042,0.034002,0.045048,0.041145,0.051053,0.040471,0.022567,0.018596,0.020283,0.028864,0.04422,0.047325,0.041247,0.031713,0.023493,0.023673,0.032783,0.045401,0.06517,0.056919,0.046988,0.032639,0.22161,0.9075
CBTS9 (54),Cow,0.24167,0.046112,0.024476,0.040699,0.025391,0.039263,0.026236,0.046577,0.032507,0.021531,0.019544,0.018628,0.01631,0.018544,0.022069,0.028672,0.02702,0.024974,0.019387,0.0184,0.013554,0.023677,0.028002,0.036281,0.023686,0.044808,0.033381,0.029841,0.025015,0.037152,0.042179,0.038072,0.03248,0.045395,0.032316,0.029025,0.029795,0.046303,0.040151,0.04155,0.036056,0.019366,0.01569,0.018277,0.030743,0.044999,0.044098,0.031201,0.024517,0.020285,0.024937,0.038868,0.053656,0.068666,0.05851,0.038269,0.024515,0.22351,0.90971
CBTS9 (55),Cow,0.24175,0.045134,0.024664,0.039639,0.024981,0.040317,0.026279,0.04611,0.032623,0.020778,0.019583,0.019081,0.016338,0.018962,0.023304,0.028166,0.026506,0.023865,0.019792,0.018672,0.013486,0.022929,0.028278,0.035715,0.022821,0.044494,0.034034,0.028456,0.023534,0.038022,0.041903,0.036741,0.031017,0.044983,0.031875,0.02906,0.028363,0.046256,0.040032,0.041265,0.034683,0.01976,0.015507,0.017894,0.031021,0.043663,0.043316,0.030996,0.024459,0.020726,0.025192,0.038305,0.053239,0.066128,0.058147,0.037584,0.024633,0.22477,0.91021
CBTS9 (56),Cow,0.23776,0.044995,0.02503,0.040933,0.026095,0.03911,0.024648,0.046989,0.03407,0.021398,0.020255,0.019932,0.017515,0.018721,0.024664,0.03103,0.028047,0.026974,0.020818,0.019308,0.014729,0.026102,0.028712,0.037797,0.024596,0.048425,0.033505,0.032505,0.027782,0.043989,0.042104,0.040767,0.034889,0.048168,0.033556,0.031792,0.031968,0.048791,0.042224,0.044222,0.038108,0.020855,0.016591,0.018657,0.032712,0.047561,0.044747,0.032168,0.024653,0.020559,0.024376,0.037986,0.056049,0.070283,0.05612,0.035727,0.024755,0.22346,0.90824
CBTS9 (61),Cow,0.24377,0.041112,0.024734,0.042863,0.028456,0.035476,0.023913,0.049341,0.035706,0.020928,0.019096,0.019489,0.018393,0.017873,0.02166,0.031907,0.029286,0.022294,0.015116,0.018868,0.017366,0.02256,0.022586,0.038662,0.031185,0.032603,0.026638,0.035268,0.037104,0.028382,0.031475,0.050898,0.043452,0.035449,0.030945,0.035627,0.027776,0.033917,0.040351,0.050967,0.032593,0.019368,0.016169,0.018467,0.029604,0.045844,0.045987,0.029755,0.019834,0.021776,0.022623,0.034914,0.065144,0.076802,0.048751,0.034466,0.026394,0.22692,0.90787
CBTS9 (68),Cow,0.24838,0.042231,0.02275,0.040466,0.029377,0.035839,0.021825,0.047006,0.042043,0.021409,0.01745,0.018588,0.017071,0.016337,0.019569,0.02938,0.030044,0.024725,0.016305,0.016342,0.015384,0.023649,0.021309,0.031896,0.029969,0.038761,0.02526,0.029051,0.03665,0.031891,0.024618,0.040938,0.046973,0.034983,0.029126,0.033835,0.029986,0.030482,0.032842,0.046689,0.033658,0.019888,0.016807,0.018679,0.027406,0.043804,0.046678,0.030165,0.019464,0.023518,0.022697,0.028904,0.058375,0.081161,0.047348,0.030516,0.026815,0.22867,0.90836
CBTS9 (80),Cow,0.23404,0.043295,0.02462,0.041291,0.025601,0.038549,0.025503,0.04802,0.032348,0.02144,0.02016,0.018536,0.017083,0.019096,0.023924,0.028749,0.027605,0.026504,0.019011,0.017607,0.015531,0.026422,0.029369,0.035004,0.026247,0.045767,0.03164,0.028389,0.027982,0.047321,0.04172,0.040436,0.039617,0.043738,0.028065,0.030625,0.032775,0.050218,0.040046,0.046153,0.038849,0.018719,0.015085,0.018786,0.033883,0.044777,0.042807,0.03081,0.024009,0.020661,0.024051,0.037468,0.05515,0.068171,0.053742,0.035966,0.026576,0.22357,0.91051
CBTS9 (92),Cow,0.24089,0.045852,0.026393,0.04235,0.025701,0.036147,0.024295,0.049993,0.036205,0.025552,0.021714,0.019233,0.017004,0.019616,0.023325,0.030582,0.031224,0.030549,0.018626,0.018878,0.01619,0.028914,0.024018,0.037823,0.033673,0.038608,0.028784,0.033695,0.036065,0.0394,0.03673,0.050637,0.047418,0.041652,0.033144,0.03652,0.037299,0.044376,0.043562,0.057635,0.03989,0.020737,0.014511,0.018387,0.032555,0.048887,0.050725,0.041705,0.030096,0.018932,0.020209,0.031796,0.059098,0.07093,0.053572,0.045687,0.029968,0.22051,0.90514
CBTS9 (99),Cow,0.19869,0.051387,0.022588,0.041659,0.027315,0.042761,0.022082,0.048589,0.028441,0.031622,0.031081,0.033934,0.031901,0.02691,0.035175,0.046801,0.045206,0.058748,0.036238,0.042263,0.029285,0.060915,0.056702,0.095543,0.045547,0.11228,0.078351,0.070125,0.10045,0.10205,0.11928,0.11634,0.09931,0.096055,0.069774,0.086913,0.080621,0.13156,0.11142,0.12542,0.080773,0.028216,0.026325,0.035186,0.066726,0.090507,0.089001,0.061736,0.036224,0.022602,0.024372,0.041856,0.05335,0.070554,0.054524,0.041073,0.022121,0.20828,0.81486
G1 (14),Goat,0.25763,0.038228,0.026951,0.050149,0.024668,0.036269,0.024467,0.048173,0.025126,0.02217,0.02218,0.020058,0.01925,0.018856,0.020079,0.02019,0.019516,0.023884,0.014342,0.022072,0.020229,0.020939,0.016005,0.022557,0.022472,0.019395,0.019485,0.030803,0.026533,0.019356,0.020073,0.031196,0.029528,0.023368,0.02434,0.032107,0.022545,0.024337,0.024092,0.035185,0.02435,0.024048,0.024342,0.025671,0.029011,0.027343,0.025392,0.02607,0.027771,0.031848,0.031694,0.040174,0.050887,0.035474,0.031205,0.037549,0.043177,0.24527,0.9103
G1 (22),Goat,0.25053,0.043361,0.020855,0.039821,0.036294,0.040275,0.020627,0.038166,0.036063,0.021367,0.021028,0.022166,0.021996,0.01997,0.01908,0.021325,0.023213,0.033696,0.019088,0.016271,0.017502,0.030874,0.017801,0.016851,0.018241,0.03933,0.016527,0.015133,0.034798,0.033864,0.017433,0.014663,0.034683,0.029622,0.016185,0.025519,0.035003,0.026528,0.017939,0.025965,0.036463,0.026037,0.02485,0.024864,0.024261,0.027979,0.02818,0.025653,0.024857,0.05279,0.034322,0.027004,0.034424,0.057182,0.039474,0.02825,0.033042,0.24391,0.91104
G1 (6),Goat,0.25352,0.0445,0.021209,0.03859,0.032903,0.042612,0.019176,0.036612,0.035141,0.02002,0.020189,0.019015,0.020282,0.018175,0.018214,0.019627,0.021229,0.031012,0.017415,0.015934,0.014542,0.027671,0.016505,0.014856,0.015017,0.034787,0.016471,0.012962,0.028133,0.033509,0.01597,0.013971,0.030441,0.026417,0.015489,0.022538,0.030745,0.026619,0.015122,0.024098,0.033391,0.025623,0.026188,0.024817,0.023942,0.024273,0.024347,0.024213,0.024486,0.054774,0.042659,0.028429,0.03293,0.049772,0.036083,0.027312,0.033235,0.24234,0.91309
GBTS16 (107),Goat,0.26324,0.044756,0.025202,0.038124,0.033532,0.040736,0.022492,0.03486,0.034593,0.01874,0.019379,0.018873,0.017778,0.017012,0.017363,0.018144,0.019501,0.021426,0.019588,0.013907,0.013808,0.023192,0.017973,0.014558,0.013819,0.027983,0.018094,0.01171,0.023314,0.02719,0.0167,0.011125,0.018276,0.023437,0.014646,0.01573,0.025594,0.021346,0.013696,0.013924,0.022093,0.020702,0.019784,0.017853,0.019894,0.019863,0.020954,0.02071,0.023249,0.039752,0.038884,0.025718,0.032453,0.041525,0.046672,0.031386,0.036514,0.25742,0.9104
GBTS16 (11),Goat,0.26536,0.044425,0.023608,0.034985,0.03714,0.040708,0.023144,0.03525,0.042776,0.022677,0.020456,0.020415,0.022008,0.020012,0.021924,0.024167,0.025271,0.033634,0.022379,0.016541,0.017082,0.032726,0.025198,0.017396,0.018169,0.046007,0.018676,0.014279,0.028578,0.0463,0.018011,0.012591,0.030173,0.025591,0.016236,0.018962,0.032592,0.027418,0.01425,0.017547,0.032631,0.019512,0.021129,0.02071,0.026318,0.023562,0.025301,0.023221,0.023846,0.042781,0.040813,0.026514,0.035087,0.052288,0.047641,0.026758,0.030865,0.25845,0.90325
GBTS16 (114),Goat,0.26875,0.048616,0.030884,0.035417,0.026503,0.044373,0.028694,0.036491,0.028631,0.019809,0.019203,0.018886,0.017963,0.018026,0.018527,0.019843,0.019997,0.016148,0.021942,0.02034,0.013187,0.014963,0.021253,0.021215,0.012432,0.022575,0.031646,0.017669,0.013269,0.020636,0.029211,0.015728,0.01079,0.027041,0.022413,0.015259,0.015093,0.025964,0.022025,0.013258,0.014809,0.021134,0.019139,0.018354,0.0205,0.022509,0.02202,0.020571,0.021573,0.027867,0.044692,0.033618,0.033353,0.031461,0.052812,0.037423,0.031864,0.25869,0.90751
GBTS16 (117),Goat,0.26358,0.044364,0.031576,0.042102,0.026462,0.038391,0.027155,0.040881,0.029993,0.022921,0.021036,0.019681,0.018913,0.019693,0.019136,0.021172,0.022687,0.020663,0.019923,0.020818,0.021778,0.01911,0.020512,0.022651,0.021454,0.021981,0.025102,0.027322,0.023842,0.020672,0.025386,0.02374,0.020612,0.023512,0.021345,0.025889,0.019037,0.023584,0.022527,0.022939,0.019189,0.0222,0.020094,0.019961,0.02206,0.02362,0.024893,0.024299,0.023444,0.029816,0.036825,0.031175,0.039003,0.035465,0.045614,0.038294,0.039721,0.2588,0.90703
GBTS16 (119),Goat,0.26498,0.042347,0.031084,0.040738,0.027862,0.03809,0.028211,0.039183,0.029479,0.020701,0.019923,0.018276,0.018969,0.019484,0.017886,0.018665,0.020279,0.018252,0.015316,0.01865,0.020978,0.017223,0.014902,0.018831,0.018977,0.016821,0.017554,0.024981,0.024391,0.016105,0.01776,0.020954,0.020054,0.018576,0.019646,0.02566,0.017856,0.017959,0.020006,0.022313,0.017559,0.020749,0.020199,0.019966,0.02039,0.021214,0.02263,0.022488,0.022554,0.031033,0.036762,0.032551,0.037811,0.03444,0.042772,0.038723,0.039286,0.25499,0.91016
GBTS16 (122),Goat,0.26751,0.04362,0.02876,0.038134,0.029037,0.039112,0.024832,0.036155,0.031694,0.01973,0.018792,0.016728,0.016962,0.016916,0.016592,0.017167,0.019849,0.019224,0.015731,0.01497,0.016269,0.017406,0.014902,0.014931,0.015566,0.019297,0.015084,0.017031,0.019966,0.018337,0.014924,0.013671,0.018334,0.017195,0.014321,0.018921,0.017707,0.016855,0.013666,0.016322,0.019242,0.019368,0.017137,0.017698,0.018553,0.018099,0.020087,0.021053,0.021738,0.034414,0.037281,0.027571,0.034446,0.036933,0.044931,0.033184,0.037611,0.25769,0.91096
GBTS16 (130),Goat,0.26186,0.04387,0.036071,0.041531,0.025312,0.037054,0.030727,0.039369,0.027556,0.023779,0.021973,0.021263,0.019806,0.019774,0.019395,0.022081,0.022899,0.019754,0.020676,0.029214,0.020661,0.019245,0.018934,0.029601,0.02173,0.017576,0.031719,0.035221,0.021018,0.018189,0.031602,0.033481,0.018393,0.023933,0.03154,0.024406,0.018821,0.024228,0.031192,0.024454,0.017183,0.02448,0.023196,0.021448,0.022826,0.025048,0.027383,0.025678,0.025064,0.027589,0.036459,0.037769,0.036947,0.030436,0.043962,0.048494,0.039425,0.25149,0.90716
