file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
CBTS9 (141),Cow,0.17864,0.093423,0.0027974,0.11675,0.0025185,0.091416,0.0026825,0.12703,0.0028326,0.034066,0.035132,0.034468,0.032491,0.033976,0.039984,0.041813,0.037265,0.12315,0.034254,0.12207,0.043376,0.13348,0.04424,0.1511,0.048182,0.10916,0.11693,0.13156,0.13214,0.1303,0.14503,0.1499,0.13254,0.12766,0.08294,0.15548,0.092907,0.16866,0.10852,0.1697,0.08361,0.060292,0.060959,0.069348,0.079097,0.083039,0.07737,0.066231,0.064626,0.024045,0.073281,0.02939,0.11697,0.03148,0.077735,0.024989,0.098304,0.41988,0.5552
CBTS9 (146),Cow,0.18491,0.08385,0.0030707,0.12054,0.0029314,0.088178,0.003187,0.13,0.0029924,0.033258,0.035986,0.038353,0.036787,0.037985,0.041709,0.042286,0.035868,0.10472,0.034717,0.14923,0.050788,0.13054,0.042809,0.15385,0.04855,0.087326,0.12255,0.18488,0.12384,0.11118,0.13466,0.18716,0.10488,0.11624,0.10942,0.17117,0.088648,0.14634,0.1144,0.15037,0.068363,0.067548,0.069182,0.074591,0.079997,0.079935,0.067795,0.056963,0.058295,0.023817,0.07604,0.030799,0.11999,0.026558,0.068815,0.022207,0.10109,0.40811,0.55648
CBTS9 (147),Cow,0.16745,0.088554,0.0023785,0.11457,0.0021678,0.088012,0.0024428,0.1272,0.0027638,0.032916,0.034039,0.032928,0.031581,0.033004,0.040192,0.041137,0.034375,0.12054,0.031675,0.12452,0.046041,0.13979,0.041605,0.15056,0.048258,0.10333,0.10971,0.14406,0.13978,0.12696,0.13516,0.1633,0.14206,0.1242,0.081746,0.17205,0.094226,0.16829,0.10334,0.18541,0.079687,0.060959,0.061967,0.071305,0.080796,0.08329,0.073578,0.064869,0.061977,0.024944,0.071851,0.032279,0.11868,0.033094,0.073697,0.025541,0.096295,0.42949,0.54016
CBTS9 (150),Cow,0.16745,0.098537,0.0026842,0.1083,0.0023943,0.090086,0.0024633,0.11404,0.0029293,0.037236,0.035552,0.033854,0.03125,0.032415,0.038413,0.040422,0.039582,0.14433,0.040035,0.11648,0.038564,0.1415,0.045642,0.15004,0.047486,0.15568,0.12816,0.1096,0.13039,0.15587,0.14796,0.13494,0.14499,0.15408,0.075982,0.13877,0.097455,0.1806,0.10225,0.17682,0.10359,0.060237,0.057772,0.064577,0.076672,0.083518,0.083009,0.07659,0.070676,0.025172,0.070479,0.027484,0.10255,0.035135,0.08673,0.027818,0.091165,0.41782,0.5339
CBTS9 (155),Cow,0.17035,0.10387,0.0026098,0.10457,0.0021988,0.096059,0.0025434,0.1134,0.0030808,0.036169,0.034041,0.031851,0.030773,0.032887,0.038073,0.040094,0.039499,0.13381,0.041207,0.11361,0.034462,0.13509,0.04973,0.15112,0.042521,0.15876,0.13661,0.095058,0.11058,0.16687,0.1695,0.12244,0.11927,0.15596,0.072191,0.12509,0.091684,0.1943,0.1036,0.16021,0.093449,0.058069,0.056305,0.064972,0.075833,0.082103,0.081852,0.07186,0.066567,0.023526,0.078992,0.027466,0.10173,0.033445,0.093926,0.026397,0.086418,0.42444,0.543
CBTS9 (162),Cow,0.1735,0.095961,0.0023458,0.10676,0.0024742,0.094023,0.0026831,0.11829,0.0030649,0.034531,0.033876,0.033803,0.03381,0.035588,0.040535,0.042051,0.038604,0.13347,0.03971,0.11953,0.041879,0.14748,0.05067,0.14823,0.045237,0.141,0.13074,0.11185,0.12919,0.16747,0.15743,0.12963,0.13367,0.14208,0.079511,0.14281,0.10266,0.18511,0.10214,0.16171,0.093302,0.060674,0.061606,0.071544,0.080238,0.082953,0.076964,0.066729,0.063711,0.023615,0.079313,0.028109,0.10889,0.031332,0.082994,0.024366,0.088787,0.41259,0.54293
CBTS9 (165),Cow,0.13989,0.087426,0.0017818,0.10013,0.0018532,0.082843,0.0018192,0.11193,0.0023107,0.029047,0.029312,0.029974,0.02783,0.027559,0.034979,0.035264,0.032552,0.14103,0.031149,0.11737,0.033612,0.15354,0.038838,0.14858,0.036982,0.13495,0.11573,0.10432,0.13751,0.16119,0.13898,0.1236,0.13806,0.15306,0.070851,0.16675,0.1019,0.21527,0.090661,0.19539,0.091881,0.060061,0.058337,0.070087,0.081856,0.083765,0.077784,0.068922,0.065713,0.030231,0.067894,0.039526,0.099382,0.044179,0.071162,0.031139,0.082962,0.47062,0.49847
CBTS9 (172),Cow,0.20748,0.09813,0.0032155,0.12363,0.0033528,0.098035,0.0034203,0.13311,0.0036976,0.038126,0.03916,0.039278,0.037071,0.03807,0.043753,0.045591,0.040249,0.12276,0.042405,0.11531,0.046354,0.13423,0.050832,0.13321,0.048765,0.12008,0.11938,0.11208,0.11919,0.13495,0.13609,0.11874,0.12179,0.1198,0.080814,0.12621,0.095312,0.14764,0.095794,0.13159,0.087713,0.061427,0.060512,0.068056,0.077246,0.078784,0.071576,0.062924,0.064427,0.020923,0.082549,0.023986,0.12335,0.026097,0.084902,0.021035,0.1058,0.4078,0.59104
CBTS9 (175),Cow,0.17948,0.09675,0.0025401,0.11161,0.0025217,0.098054,0.0027839,0.12272,0.0028096,0.034744,0.034447,0.033456,0.034672,0.037641,0.040397,0.041057,0.036237,0.12374,0.037739,0.12169,0.044346,0.1485,0.047408,0.13669,0.043512,0.12564,0.1173,0.12237,0.12784,0.15669,0.14251,0.12756,0.12333,0.13301,0.081398,0.15105,0.10531,0.1773,0.096037,0.15073,0.08346,0.061246,0.065312,0.076791,0.08249,0.079783,0.073221,0.06403,0.062192,0.023673,0.084104,0.029823,0.11065,0.029508,0.08115,0.023959,0.094138,0.41993,0.55851
CBTS9 (177),Cow,0.19055,0.096159,0.0025327,0.11232,0.0026495,0.099846,0.0031131,0.12562,0.0031528,0.033271,0.033434,0.03418,0.036507,0.037408,0.042785,0.041195,0.036095,0.11923,0.03565,0.11525,0.044102,0.14826,0.047636,0.13159,0.04163,0.11775,0.10692,0.10981,0.13103,0.15575,0.13326,0.11373,0.1215,0.124,0.077532,0.15061,0.10641,0.17469,0.091605,0.13936,0.082389,0.061333,0.06529,0.076154,0.082128,0.079263,0.070238,0.060967,0.05965,0.025214,0.084989,0.029704,0.11531,0.028531,0.080926,0.022172,0.09447,0.42196,0.57481
CBTS9 (185),Cow,0.18799,0.099456,0.0028687,0.11322,0.0028164,0.094851,0.0027603,0.12031,0.003294,0.038451,0.038129,0.035438,0.034161,0.034722,0.040826,0.042022,0.041139,0.14639,0.040797,0.10914,0.040847,0.14452,0.046453,0.138,0.049021,0.14087,0.11072,0.095921,0.13766,0.15187,0.13137,0.12457,0.14852,0.13168,0.072101,0.12815,0.1066,0.16076,0.096323,0.16236,0.10632,0.05976,0.058632,0.065856,0.07504,0.080832,0.077796,0.074614,0.0703,0.022583,0.07705,0.024309,0.11145,0.030038,0.087286,0.023687,0.096885,0.40698,0.5663
CBTS9 (189),Cow,0.20702,0.10155,0.002915,0.11484,0.0031245,0.10051,0.0030759,0.12809,0.0035834,0.037074,0.037765,0.036847,0.036719,0.038388,0.044465,0.043896,0.040951,0.13559,0.041522,0.10522,0.04356,0.14792,0.051953,0.12859,0.047462,0.13854,0.1014,0.087925,0.13013,0.16434,0.12796,0.10379,0.13177,0.11794,0.071322,0.12164,0.11096,0.15734,0.08925,0.13386,0.10138,0.059577,0.060596,0.069708,0.078378,0.079778,0.076146,0.066348,0.063725,0.020733,0.081548,0.024017,0.1149,0.028066,0.087638,0.020609,0.098378,0.40128,0.5883
CBTS9 (192),Cow,0.2131,0.10055,0.0034783,0.12072,0.0035885,0.096577,0.0033573,0.12893,0.0038013,0.039855,0.040897,0.039716,0.037549,0.038247,0.04443,0.046879,0.043553,0.13791,0.045316,0.10472,0.044553,0.14204,0.05272,0.12756,0.050426,0.14032,0.10554,0.09042,0.12762,0.15121,0.12352,0.11003,0.13294,0.12072,0.073045,0.11621,0.10605,0.14665,0.091434,0.1365,0.10346,0.061203,0.058479,0.066735,0.076199,0.078186,0.075863,0.069763,0.067228,0.019736,0.080311,0.021419,0.11872,0.026715,0.088326,0.020034,0.10446,0.39789,0.59081
CBTS9 (193),Cow,0.16989,0.092472,0.0026539,0.11166,0.0024133,0.085285,0.0024916,0.12232,0.0029674,0.035364,0.03572,0.033157,0.03034,0.031346,0.038871,0.041289,0.038336,0.14671,0.036287,0.10537,0.039653,0.14804,0.042989,0.14418,0.049022,0.13915,0.10064,0.10203,0.14827,0.15017,0.13041,0.1364,0.1592,0.13492,0.067301,0.14314,0.10625,0.17556,0.098974,0.19191,0.10483,0.057316,0.055246,0.066066,0.077414,0.083889,0.081979,0.074761,0.069713,0.023334,0.067553,0.027902,0.11007,0.035727,0.078779,0.027602,0.09494,0.42477,0.53874
CBTS9 (202),Cow,0.20676,0.084153,0.0035447,0.14495,0.0031678,0.07779,0.0033835,0.154,0.0038045,0.037791,0.04334,0.03963,0.033029,0.035125,0.046584,0.047041,0.039966,0.13416,0.041576,0.10337,0.049167,0.132,0.046881,0.13052,0.057685,0.11745,0.093214,0.11787,0.14314,0.12891,0.11713,0.13874,0.15768,0.10589,0.071586,0.12714,0.098281,0.13084,0.094402,0.15423,0.10032,0.060335,0.051286,0.059955,0.075523,0.078142,0.070423,0.066125,0.070678,0.018071,0.065175,0.02048,0.14465,0.024085,0.073397,0.020101,0.12965,0.3931,0.58341
CBTS9 (206),Cow,0.14776,0.091147,0.0024786,0.089538,0.0021946,0.082536,0.0022294,0.097384,0.0030088,0.036416,0.0331,0.030766,0.030657,0.032092,0.036694,0.038674,0.038956,0.16451,0.035624,0.10852,0.041481,0.15771,0.041805,0.15626,0.050941,0.15993,0.10625,0.11257,0.17112,0.16402,0.13817,0.15247,0.18695,0.14608,0.066937,0.15921,0.11271,0.19462,0.10326,0.21513,0.11864,0.054625,0.055398,0.068947,0.078366,0.08544,0.08732,0.080022,0.068926,0.025471,0.065229,0.031549,0.086821,0.041745,0.078905,0.030597,0.073543,0.41549,0.49109
CBTS9 (212),Cow,0.17205,0.081469,0.0027426,0.11289,0.0031521,0.085253,0.0030815,0.12023,0.0029438,0.032957,0.036167,0.037935,0.03839,0.038122,0.0415,0.039071,0.035276,0.12734,0.033912,0.13559,0.064423,0.15436,0.039925,0.13323,0.054571,0.099927,0.096957,0.18017,0.20423,0.1227,0.10896,0.16488,0.17083,0.11178,0.09254,0.20939,0.11108,0.13912,0.091985,0.17399,0.085239,0.066552,0.070788,0.076482,0.081365,0.076162,0.066924,0.060041,0.061135,0.026158,0.071269,0.030266,0.11311,0.027711,0.066636,0.022208,0.095997,0.3978,0.52947
CBTS9 (220),Cow,0.12699,0.10242,0.002482,0.071358,0.0018589,0.089297,0.0020169,0.073303,0.0022891,0.038224,0.029864,0.027915,0.02843,0.030597,0.031076,0.032694,0.039715,0.17892,0.042033,0.10935,0.03064,0.15448,0.04591,0.15808,0.045703,0.23012,0.14063,0.086411,0.12731,0.22487,0.17498,0.13067,0.1637,0.19012,0.066417,0.12518,0.1099,0.23185,0.10608,0.20315,0.13365,0.054301,0.05366,0.064288,0.068786,0.080923,0.091389,0.091273,0.072072,0.025792,0.068805,0.028961,0.063922,0.042228,0.091507,0.034411,0.057008,0.39971,0.45277
CBTS9 (222),Cow,0.15753,0.11904,0.0028786,0.079754,0.0024518,0.10231,0.0023163,0.079374,0.0031845,0.04425,0.035246,0.034042,0.033176,0.033315,0.033612,0.035118,0.044169,0.16997,0.050719,0.11709,0.032769,0.13351,0.051574,0.14641,0.048508,0.22228,0.163,0.08692,0.10053,0.20926,0.17447,0.11863,0.14246,0.19361,0.07615,0.1055,0.094734,0.19788,0.10303,0.16849,0.12663,0.059893,0.058171,0.060641,0.062374,0.073816,0.088891,0.090712,0.074647,0.02391,0.080971,0.02212,0.069161,0.032734,0.10472,0.031145,0.068258,0.38689,0.50517
CBTS9 (28),Cow,0.16095,0.098216,0.0027449,0.10319,0.0024761,0.086136,0.0020702,0.10224,0.002844,0.037879,0.036825,0.034887,0.029061,0.029195,0.033096,0.036483,0.03816,0.15301,0.043467,0.12982,0.03241,0.12863,0.040475,0.15057,0.050122,0.16021,0.15094,0.11772,0.11193,0.14471,0.15007,0.15067,0.14981,0.18394,0.087969,0.14074,0.086683,0.17064,0.10836,0.1988,0.11056,0.066833,0.057755,0.057129,0.06494,0.076891,0.083147,0.084066,0.077116,0.028606,0.066674,0.02811,0.086708,0.033635,0.084347,0.034286,0.087936,0.42438,0.5127
CBTS9 (31),Cow,0.16561,0.097951,0.0031772,0.10607,0.0027918,0.089674,0.0023359,0.098887,0.0029162,0.040346,0.041046,0.03859,0.034143,0.03269,0.034871,0.036414,0.038225,0.15948,0.049825,0.14212,0.040301,0.12971,0.04266,0.14516,0.051079,0.1741,0.17104,0.1366,0.12463,0.1496,0.15495,0.15112,0.15435,0.18743,0.10405,0.14273,0.091595,0.15884,0.10565,0.18219,0.11853,0.073783,0.06365,0.058422,0.062242,0.071703,0.076917,0.08241,0.082692,0.0257,0.070513,0.024196,0.084592,0.02818,0.085731,0.030935,0.093702,0.38356,0.51553
CBTS9 (32),Cow,0.16826,0.094944,0.0031908,0.11114,0.0028429,0.087148,0.0024568,0.10214,0.002866,0.039875,0.04227,0.039019,0.033176,0.031165,0.03348,0.035637,0.037245,0.16305,0.050109,0.1382,0.037936,0.12556,0.041217,0.13886,0.050646,0.17824,0.16328,0.12771,0.11766,0.14409,0.14233,0.1437,0.159,0.19021,0.09872,0.14021,0.084496,0.15362,0.099509,0.18626,0.1215,0.07399,0.063402,0.056592,0.059157,0.068589,0.074401,0.082952,0.083814,0.02751,0.067885,0.023572,0.087085,0.02874,0.083361,0.033163,0.098967,0.39874,0.51947
CBTS9 (35),Cow,0.13071,0.086904,0.0024964,0.09266,0.0022881,0.077186,0.0020885,0.088345,0.0025157,0.036568,0.036938,0.035325,0.027936,0.027132,0.030071,0.032086,0.034466,0.16517,0.047608,0.14739,0.03383,0.12384,0.043421,0.15698,0.051036,0.19472,0.20145,0.14352,0.12104,0.16212,0.1893,0.17478,0.17141,0.2208,0.10488,0.1503,0.084013,0.18896,0.11832,0.21854,0.12449,0.073141,0.058725,0.052867,0.060092,0.072323,0.082151,0.086025,0.08431,0.028126,0.056266,0.024913,0.072489,0.0312,0.076781,0.0368,0.082245,0.37573,0.44909
CBTS9 (47),Cow,0.17558,0.099818,0.0032573,0.10739,0.0029706,0.088934,0.0027883,0.10957,0.0033989,0.041327,0.039658,0.038504,0.033914,0.032737,0.038245,0.041404,0.041749,0.14978,0.04817,0.13169,0.040853,0.13092,0.047573,0.15258,0.054161,0.15972,0.15319,0.13057,0.12632,0.14812,0.15198,0.15458,0.1466,0.16406,0.09271,0.13349,0.093739,0.16017,0.1138,0.17354,0.10852,0.066304,0.05931,0.058758,0.067614,0.078945,0.081991,0.080012,0.075779,0.022964,0.069823,0.02306,0.097922,0.028826,0.08798,0.027893,0.09473,0.38524,0.53677
CBTS9 (5),Cow,0.17049,0.095833,0.0034789,0.10717,0.0028972,0.086275,0.0025872,0.10241,0.0033554,0.04288,0.042147,0.040701,0.033605,0.031816,0.036224,0.039874,0.041828,0.15302,0.055376,0.14265,0.040821,0.11957,0.050163,0.15603,0.059765,0.1843,0.18854,0.14382,0.11775,0.15553,0.17532,0.17603,0.16148,0.18663,0.11024,0.12665,0.08728,0.1617,0.1225,0.18356,0.12274,0.072007,0.059065,0.054967,0.062028,0.075211,0.081056,0.083222,0.079835,0.022095,0.064212,0.02055,0.087504,0.025748,0.083617,0.028071,0.092881,0.3522,0.5055
CBTS9 (53),Cow,0.16524,0.10145,0.0026988,0.099899,0.0024866,0.093513,0.0023533,0.10329,0.0030244,0.039362,0.037668,0.035805,0.034222,0.033741,0.037064,0.040384,0.042593,0.15338,0.045628,0.12941,0.039207,0.1395,0.049211,0.15423,0.052928,0.1735,0.14862,0.12427,0.12802,0.16791,0.15427,0.14872,0.15251,0.16899,0.090808,0.1411,0.10096,0.17417,0.11174,0.17851,0.11195,0.06438,0.062237,0.063706,0.071425,0.081663,0.085536,0.080374,0.072413,0.023766,0.072834,0.025142,0.090323,0.031707,0.08932,0.027597,0.083807,0.38415,0.5214
CBTS9 (54),Cow,0.16604,0.10021,0.002706,0.1004,0.0024487,0.092227,0.0025888,0.10641,0.0032122,0.038295,0.03701,0.036239,0.033544,0.033454,0.038828,0.042261,0.040379,0.14846,0.044972,0.12799,0.03974,0.14051,0.051799,0.15661,0.05051,0.17241,0.14494,0.12893,0.13024,0.16662,0.16597,0.14459,0.14263,0.16118,0.087662,0.13847,0.10114,0.18078,0.11433,0.17141,0.10754,0.062312,0.059138,0.064267,0.074644,0.084464,0.083989,0.07765,0.068664,0.023287,0.073952,0.025835,0.096243,0.031814,0.08791,0.026409,0.082963,0.38889,0.52293
CBTS9 (55),Cow,0.16995,0.1002,0.0027335,0.10395,0.0025132,0.093058,0.0025521,0.11105,0.003336,0.039006,0.036699,0.036038,0.033668,0.034125,0.039251,0.043031,0.041016,0.14614,0.046368,0.12737,0.039918,0.13927,0.050674,0.15463,0.049968,0.17018,0.14376,0.12364,0.12514,0.16421,0.16211,0.14109,0.13624,0.15968,0.087339,0.13416,0.10128,0.17756,0.11364,0.16474,0.10588,0.062391,0.059857,0.064358,0.073911,0.084111,0.08292,0.075827,0.070019,0.023462,0.07385,0.02511,0.098261,0.031051,0.089671,0.025898,0.086265,0.39244,0.53146
CBTS9 (56),Cow,0.17236,0.092327,0.0028955,0.1114,0.0025443,0.087848,0.0026813,0.11852,0.0031223,0.036567,0.037003,0.03615,0.032174,0.032403,0.040463,0.043392,0.040206,0.14585,0.044507,0.12446,0.039562,0.14027,0.048856,0.15107,0.049648,0.16133,0.1314,0.1245,0.13152,0.15962,0.1503,0.1445,0.1465,0.15303,0.083986,0.14142,0.10132,0.17287,0.1096,0.17258,0.10585,0.062126,0.057613,0.063309,0.075687,0.084581,0.081338,0.074278,0.069839,0.025027,0.068395,0.025781,0.10907,0.031377,0.081262,0.026695,0.092389,0.4003,0.53153
CBTS9 (61),Cow,0.1751,0.09478,0.0030826,0.10879,0.0029399,0.085965,0.0028349,0.11664,0.0035413,0.040218,0.038798,0.036729,0.034282,0.034462,0.041126,0.044675,0.042866,0.14951,0.043089,0.12369,0.046352,0.14334,0.04865,0.1559,0.059181,0.1485,0.12438,0.1347,0.1519,0.14454,0.14079,0.16088,0.16849,0.13763,0.08432,0.1412,0.10292,0.15642,0.11242,0.18095,0.10897,0.060667,0.057257,0.064617,0.076534,0.084103,0.083496,0.07565,0.067802,0.022428,0.068713,0.025529,0.10874,0.031135,0.08119,0.025146,0.091229,0.39071,0.53151
CBTS9 (68),Cow,0.2054,0.089105,0.0037477,0.12712,0.0034651,0.080913,0.0033127,0.13431,0.0042372,0.041036,0.04375,0.041202,0.035294,0.035948,0.046363,0.050372,0.044397,0.1506,0.048578,0.10944,0.049556,0.14261,0.052289,0.13701,0.062778,0.15006,0.10733,0.1213,0.15459,0.14328,0.11829,0.14436,0.17561,0.12151,0.079237,0.12545,0.10987,0.13224,0.10169,0.16076,0.11677,0.061075,0.053362,0.058877,0.076016,0.082792,0.077223,0.071596,0.071032,0.018686,0.064666,0.019255,0.1239,0.025967,0.078239,0.020488,0.1082,0.37182,0.56398
CBTS9 (80),Cow,0.17122,0.095165,0.0025814,0.10963,0.0024478,0.089043,0.0025826,0.11729,0.0032846,0.037277,0.036004,0.035004,0.032375,0.033423,0.03965,0.042872,0.038929,0.14423,0.041147,0.12222,0.039824,0.13981,0.048128,0.15145,0.047973,0.15456,0.12673,0.11925,0.12871,0.16228,0.14626,0.14261,0.14721,0.14679,0.081414,0.14149,0.099023,0.17555,0.10525,0.17516,0.10316,0.061611,0.058597,0.065596,0.075585,0.083614,0.082284,0.074793,0.069811,0.02369,0.071791,0.027306,0.10562,0.032326,0.081906,0.026832,0.091429,0.40379,0.53862
CBTS9 (92),Cow,0.16999,0.095465,0.0031374,0.10748,0.002481,0.087001,0.0026117,0.11525,0.0033412,0.038888,0.037744,0.035679,0.032654,0.033061,0.04017,0.043683,0.040354,0.14778,0.041776,0.12194,0.042923,0.1425,0.046775,0.15464,0.05514,0.14972,0.12575,0.12743,0.14528,0.15337,0.14319,0.16235,0.16088,0.14461,0.083508,0.14269,0.10358,0.16776,0.11185,0.18898,0.10937,0.061273,0.056613,0.062639,0.075565,0.084617,0.08296,0.078111,0.070833,0.022718,0.068099,0.024582,0.10398,0.031784,0.08263,0.025865,0.092174,0.39132,0.52979
CBTS9 (99),Cow,0.056339,0.049962,0.0008705,0.058715,0.00065927,0.045383,0.00097848,0.067304,0.00090369,0.016767,0.017488,0.017397,0.014666,0.014745,0.019716,0.020148,0.017431,0.14309,0.023706,0.11585,0.023293,0.14163,0.024806,0.16875,0.024421,0.1578,0.12707,0.12127,0.15195,0.14321,0.15599,0.15122,0.13584,0.21878,0.068363,0.22823,0.09083,0.28392,0.10102,0.31392,0.092537,0.051318,0.047549,0.058469,0.073806,0.082833,0.079096,0.068706,0.061753,0.038424,0.032087,0.050151,0.05652,0.068754,0.040056,0.048421,0.043453,0.53104,0.29176
G1 (14),Goat,0.2237,0.081983,0.004953,0.11471,0.0048812,0.080229,0.005087,0.11851,0.0053304,0.034963,0.038876,0.038994,0.034093,0.036458,0.040817,0.042741,0.035639,0.12528,0.038397,0.1293,0.050159,0.12413,0.042847,0.12867,0.04913,0.10509,0.10681,0.14795,0.13693,0.10279,0.10444,0.14618,0.14365,0.12699,0.091002,0.16576,0.08918,0.12193,0.092556,0.16759,0.087486,0.065783,0.062675,0.063562,0.069638,0.070764,0.063726,0.062321,0.066986,0.029219,0.067301,0.02847,0.10787,0.028709,0.066848,0.028933,0.10023,0.42272,0.57663
G1 (22),Goat,0.20516,0.093626,0.0042328,0.10029,0.0047906,0.09184,0.0035895,0.10158,0.005085,0.038648,0.040184,0.0389,0.037265,0.036976,0.039332,0.041328,0.03985,0.16645,0.046493,0.11243,0.044041,0.15958,0.048535,0.11481,0.048253,0.17569,0.10477,0.095348,0.15665,0.16624,0.10622,0.098316,0.16024,0.15226,0.076191,0.14662,0.11861,0.14736,0.078908,0.145,0.12477,0.066052,0.06606,0.067565,0.07045,0.069823,0.067955,0.069723,0.070999,0.030004,0.077517,0.027476,0.089263,0.030438,0.079591,0.0276,0.086445,0.40416,0.55615
G1 (6),Goat,0.20799,0.098282,0.0037065,0.094434,0.0052256,0.099215,0.0042807,0.093556,0.0045141,0.035437,0.036072,0.038642,0.039773,0.037922,0.037694,0.037139,0.037127,0.1599,0.045937,0.11182,0.043621,0.15526,0.044748,0.11041,0.039401,0.17321,0.1099,0.089123,0.13831,0.16993,0.10831,0.09074,0.14312,0.15982,0.076599,0.13963,0.11577,0.15617,0.074352,0.14259,0.11486,0.068036,0.070264,0.070947,0.068512,0.066328,0.066011,0.067525,0.069069,0.030775,0.0866,0.030009,0.080381,0.031508,0.082309,0.030213,0.079351,0.41918,0.56232
GBTS16 (107),Goat,0.29231,0.10198,0.0076994,0.10846,0.0086353,0.098588,0.0072169,0.10717,0.0089352,0.048307,0.05466,0.053354,0.049454,0.047297,0.05207,0.052745,0.050243,0.12907,0.071127,0.097548,0.054803,0.125,0.068903,0.095544,0.054851,0.14171,0.10033,0.077921,0.10903,0.13846,0.095013,0.076942,0.10471,0.10104,0.074874,0.079775,0.10264,0.09872,0.07351,0.079787,0.10314,0.062809,0.058333,0.056691,0.063276,0.062463,0.059293,0.058501,0.065216,0.018466,0.091022,0.014761,0.10091,0.017682,0.094319,0.015102,0.10255,0.37586,0.64446
GBTS16 (11),Goat,0.24892,0.090604,0.0068525,0.095961,0.008115,0.089791,0.0072062,0.095002,0.0087974,0.049015,0.054679,0.053683,0.048798,0.048728,0.054339,0.054907,0.05204,0.16519,0.083043,0.11037,0.065862,0.16139,0.084167,0.11348,0.06865,0.21225,0.12607,0.10242,0.15159,0.2106,0.12602,0.10422,0.16074,0.12012,0.083233,0.093337,0.13282,0.12225,0.086186,0.097928,0.13535,0.063247,0.05881,0.061279,0.067972,0.065136,0.063844,0.061106,0.067921,0.017212,0.083549,0.015697,0.090651,0.018744,0.08534,0.015191,0.089924,0.33089,0.56315
GBTS16 (114),Goat,0.30661,0.10691,0.0095503,0.09725,0.0087816,0.10526,0.0092259,0.096712,0.0094078,0.049757,0.053523,0.053849,0.049172,0.048228,0.050892,0.052663,0.051626,0.10209,0.079286,0.11343,0.051845,0.097649,0.076156,0.11179,0.053358,0.12075,0.14227,0.089544,0.079158,0.11903,0.13506,0.086735,0.078601,0.10626,0.090675,0.0688,0.079924,0.10215,0.091829,0.071097,0.080681,0.062305,0.056929,0.053848,0.058157,0.061951,0.058024,0.05671,0.060729,0.015824,0.1009,0.015988,0.090735,0.015587,0.10469,0.01627,0.093517,0.36908,0.64902
GBTS16 (117),Goat,0.27279,0.091677,0.0078908,0.11437,0.0077523,0.090383,0.0075371,0.11231,0.0073985,0.04975,0.055652,0.054868,0.046694,0.047065,0.052464,0.055271,0.048816,0.12155,0.071209,0.12365,0.066532,0.1178,0.069872,0.12581,0.068195,0.12165,0.12765,0.13055,0.12202,0.11974,0.12521,0.13144,0.1239,0.10549,0.098603,0.099584,0.092995,0.10285,0.10097,0.10223,0.095443,0.066125,0.057783,0.058403,0.065874,0.067483,0.061978,0.061306,0.066865,0.016215,0.081928,0.016128,0.10627,0.016973,0.085334,0.017477,0.10701,0.36014,0.61486
GBTS16 (119),Goat,0.2604,0.099955,0.0077207,0.096082,0.0073981,0.098983,0.0072175,0.094007,0.0076772,0.054297,0.053807,0.053681,0.053041,0.052827,0.05012,0.05272,0.054346,0.13338,0.075809,0.13587,0.072443,0.13045,0.073896,0.13447,0.074413,0.14016,0.1416,0.13476,0.12822,0.13915,0.1379,0.12928,0.12546,0.11216,0.10534,0.10671,0.10104,0.1099,0.10487,0.1058,0.10334,0.065002,0.063688,0.063266,0.06263,0.064482,0.067599,0.066712,0.065734,0.017824,0.090892,0.016727,0.090358,0.017924,0.093766,0.018002,0.090621,0.34859,0.5941
GBTS16 (122),Goat,0.28495,0.1057,0.0082058,0.096997,0.0092094,0.10031,0.0073352,0.094408,0.0088292,0.054481,0.053618,0.05455,0.052905,0.050842,0.051455,0.053998,0.055472,0.13544,0.076261,0.11259,0.064529,0.12713,0.074029,0.11268,0.065475,0.14748,0.11867,0.095775,0.11361,0.14093,0.11693,0.092289,0.11483,0.10431,0.086062,0.087368,0.10043,0.099782,0.085298,0.087264,0.10557,0.062135,0.060815,0.058876,0.060237,0.061116,0.063999,0.063918,0.064169,0.017198,0.094093,0.015464,0.092027,0.018374,0.099798,0.016546,0.094084,0.36243,0.62612
GBTS16 (130),Goat,0.26467,0.089667,0.0076399,0.11692,0.0068299,0.089043,0.0074591,0.11443,0.006695,0.048889,0.055901,0.056737,0.046681,0.046403,0.053557,0.056178,0.047368,0.11306,0.073402,0.14122,0.065013,0.10838,0.071124,0.14164,0.067594,0.10932,0.15073,0.14519,0.10494,0.10705,0.14636,0.14322,0.11142,0.11068,0.11619,0.098406,0.083658,0.10778,0.11725,0.10323,0.087541,0.071553,0.059318,0.0596,0.067008,0.070022,0.060364,0.062011,0.068776,0.015785,0.07883,0.017033,0.10967,0.015819,0.079856,0.017376,0.11065,0.35438,0.60487
