file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
CBTS9 (146),Cow,0.2273,0.038667,0.025079,0.042248,0.020959,0.045615,0.030824,0.050196,0.021359,0.016321,0.016166,0.01782,0.021341,0.024253,0.023852,0.022234,0.019987,0.01469,0.012073,0.03243,0.025039,0.025451,0.019068,0.036906,0.020686,0.015136,0.028617,0.064657,0.027416,0.021919,0.032413,0.068869,0.021933,0.021652,0.035851,0.04154,0.022857,0.030127,0.039226,0.034855,0.01695,0.018647,0.027401,0.033397,0.034112,0.031238,0.025835,0.017373,0.016806,0.028685,0.041156,0.059231,0.056893,0.032104,0.031953,0.02753,0.0311,0.25029,0.90984
CBTS9 (147),Cow,0.22493,0.044293,0.021544,0.041355,0.019216,0.044533,0.02501,0.053104,0.024043,0.018259,0.016026,0.015293,0.01701,0.021718,0.023717,0.024416,0.023126,0.020147,0.011618,0.020224,0.022691,0.030177,0.021209,0.035904,0.026747,0.021388,0.024605,0.042961,0.037982,0.027029,0.031615,0.050342,0.040153,0.023168,0.024142,0.039883,0.02815,0.034539,0.033587,0.047124,0.02417,0.016768,0.019209,0.029019,0.034797,0.037135,0.031713,0.021723,0.016968,0.024829,0.037862,0.046324,0.06264,0.044278,0.040458,0.027837,0.030562,0.2513,0.91077
CBTS9 (150),Cow,0.22555,0.05183,0.021903,0.040748,0.021111,0.042978,0.021482,0.04782,0.028783,0.022609,0.020048,0.017132,0.016077,0.017827,0.022407,0.026992,0.026134,0.032873,0.019343,0.019872,0.01497,0.031399,0.026568,0.036624,0.025756,0.047202,0.035109,0.029617,0.038768,0.04398,0.038949,0.037906,0.042787,0.040041,0.026954,0.031831,0.03681,0.045135,0.036338,0.043211,0.038822,0.018802,0.016339,0.021373,0.032365,0.040447,0.040436,0.032135,0.025062,0.024874,0.031885,0.032902,0.050965,0.055715,0.055648,0.034222,0.030733,0.24346,0.9083
CBTS9 (155),Cow,0.22227,0.054022,0.020758,0.037213,0.019492,0.044888,0.022002,0.046755,0.026705,0.020624,0.017285,0.015189,0.014154,0.017364,0.0227,0.025465,0.025682,0.028662,0.019765,0.017228,0.013126,0.032442,0.030737,0.036939,0.02256,0.052147,0.042166,0.025587,0.031721,0.051187,0.049126,0.036779,0.033243,0.041071,0.02408,0.026903,0.035234,0.052677,0.037582,0.038747,0.032397,0.016734,0.014609,0.021227,0.033652,0.038853,0.038684,0.028239,0.020873,0.022747,0.035102,0.035791,0.047258,0.05147,0.061467,0.031655,0.026835,0.24232,0.91005
CBTS9 (162),Cow,0.22866,0.047334,0.019933,0.038503,0.022437,0.045986,0.023182,0.047413,0.027721,0.018278,0.016366,0.016356,0.016998,0.020797,0.024472,0.025436,0.023776,0.024103,0.016491,0.019351,0.016957,0.033889,0.029603,0.034386,0.021735,0.03664,0.035201,0.027936,0.036319,0.044636,0.041528,0.03736,0.038091,0.032486,0.023993,0.031497,0.035153,0.046398,0.034561,0.03916,0.028912,0.017409,0.018511,0.025943,0.034993,0.037121,0.032764,0.022675,0.018282,0.027441,0.039925,0.040768,0.051463,0.050306,0.046409,0.026989,0.027374,0.24841,0.90974
CBTS9 (165),Cow,0.22012,0.048309,0.018724,0.03973,0.02182,0.044938,0.019783,0.051191,0.028433,0.019297,0.017344,0.016524,0.01604,0.019573,0.025364,0.026709,0.02425,0.029739,0.015127,0.019714,0.015067,0.040149,0.028693,0.034546,0.022766,0.035514,0.032896,0.027881,0.03921,0.051532,0.039704,0.034947,0.043626,0.03223,0.024011,0.031808,0.038105,0.052051,0.032458,0.042277,0.031584,0.017948,0.018016,0.026144,0.037662,0.040739,0.034533,0.026287,0.020121,0.029712,0.037661,0.039062,0.054431,0.056754,0.045399,0.029175,0.029478,0.25879,0.90634
CBTS9 (172),Cow,0.22701,0.043518,0.021443,0.040193,0.023115,0.043533,0.024944,0.047327,0.027147,0.017789,0.01717,0.017007,0.017237,0.019754,0.023254,0.023685,0.021148,0.021858,0.015513,0.019499,0.016671,0.029101,0.025064,0.02836,0.019372,0.028141,0.029515,0.027143,0.028361,0.032463,0.033053,0.028542,0.030272,0.027647,0.02288,0.026617,0.026885,0.035114,0.027647,0.029834,0.024935,0.017124,0.018276,0.023505,0.030143,0.031738,0.028231,0.020959,0.017643,0.027342,0.038092,0.041238,0.052557,0.045158,0.043437,0.027308,0.030341,0.24704,0.91655
CBTS9 (175),Cow,0.22372,0.045036,0.02018,0.037317,0.021689,0.049301,0.02538,0.047775,0.024772,0.018342,0.015971,0.015562,0.019011,0.023855,0.025502,0.022786,0.021331,0.02271,0.015914,0.021067,0.021355,0.037826,0.025747,0.029957,0.022917,0.034259,0.028506,0.036616,0.037279,0.04351,0.034154,0.039056,0.036473,0.030043,0.025879,0.036659,0.037778,0.043812,0.031391,0.040519,0.028269,0.016528,0.022409,0.033288,0.038185,0.034451,0.029609,0.021282,0.017261,0.02794,0.046377,0.046089,0.052128,0.044568,0.041574,0.023821,0.027765,0.24505,0.91201
CBTS9 (177),Cow,0.22672,0.043704,0.01851,0.038073,0.022151,0.04834,0.023598,0.048845,0.025327,0.015459,0.014251,0.014931,0.017638,0.021811,0.023465,0.021937,0.019665,0.018289,0.01282,0.017661,0.019202,0.034176,0.024213,0.027259,0.017733,0.025991,0.022809,0.028018,0.036465,0.03977,0.031453,0.029603,0.03157,0.023968,0.020663,0.033541,0.034998,0.041237,0.027192,0.030618,0.022386,0.016258,0.020533,0.030005,0.035072,0.032176,0.025572,0.017932,0.01624,0.028978,0.04512,0.041988,0.05126,0.045052,0.038083,0.023137,0.028424,0.24833,0.91531
CBTS9 (185),Cow,0.22717,0.050026,0.020676,0.040274,0.024577,0.040751,0.020191,0.047043,0.029656,0.021776,0.019055,0.016872,0.015946,0.017729,0.021827,0.024941,0.024707,0.032629,0.016668,0.016181,0.014438,0.032453,0.023929,0.029186,0.023383,0.036537,0.025446,0.020195,0.039019,0.038899,0.029668,0.030472,0.040168,0.028806,0.020654,0.027572,0.035545,0.036884,0.026449,0.036484,0.03439,0.017675,0.015616,0.02081,0.029236,0.036158,0.03506,0.028908,0.021786,0.027514,0.030899,0.030927,0.050697,0.05565,0.051138,0.03122,0.032035,0.24894,0.91243
CBTS9 (189),Cow,0.23128,0.046305,0.019748,0.038546,0.024772,0.043336,0.021797,0.046427,0.030392,0.018002,0.016701,0.015491,0.015689,0.018516,0.023105,0.023887,0.021514,0.0253,0.014844,0.013524,0.013918,0.032916,0.02527,0.023766,0.018597,0.031894,0.020294,0.015768,0.032342,0.043269,0.027204,0.021246,0.031481,0.023672,0.016484,0.02374,0.035279,0.037564,0.021793,0.027778,0.027867,0.016442,0.016925,0.02257,0.031353,0.032055,0.028855,0.022248,0.018584,0.029824,0.03609,0.033072,0.048243,0.054707,0.045211,0.026051,0.029778,0.24961,0.91512
CBTS9 (192),Cow,0.23325,0.046538,0.020529,0.037213,0.025429,0.041665,0.020982,0.045803,0.032531,0.019139,0.017644,0.016899,0.015828,0.017714,0.021952,0.024236,0.023112,0.027329,0.016657,0.015207,0.013939,0.029737,0.023303,0.024432,0.019616,0.033104,0.02324,0.015836,0.031135,0.0354,0.025051,0.021946,0.031238,0.026449,0.018183,0.023435,0.030633,0.032708,0.022007,0.028177,0.028413,0.017735,0.017256,0.02146,0.028765,0.032587,0.029944,0.025221,0.019779,0.029041,0.032924,0.031638,0.048161,0.054607,0.047928,0.028646,0.029667,0.25129,0.91462
CBTS9 (193),Cow,0.2229,0.050667,0.020255,0.03967,0.02155,0.039607,0.019793,0.050658,0.030656,0.023016,0.018544,0.015692,0.015404,0.017698,0.022999,0.027054,0.026974,0.03607,0.017008,0.016799,0.016148,0.036617,0.025632,0.034915,0.029539,0.041436,0.024786,0.027457,0.051927,0.044189,0.03376,0.040064,0.053633,0.031366,0.021796,0.033673,0.040275,0.043981,0.032982,0.051029,0.038887,0.016224,0.015387,0.022003,0.032418,0.040734,0.040038,0.03254,0.022222,0.023847,0.029039,0.031687,0.054422,0.060072,0.050404,0.031082,0.029938,0.24668,0.90783
CBTS9 (202),Cow,0.21915,0.044832,0.023275,0.043059,0.023209,0.037345,0.023219,0.05008,0.029056,0.025493,0.021748,0.017828,0.016425,0.02013,0.02693,0.026432,0.025447,0.03725,0.017548,0.018886,0.021608,0.037087,0.026625,0.031941,0.032302,0.034534,0.023757,0.03616,0.049173,0.040192,0.030529,0.039608,0.056046,0.027353,0.021214,0.034586,0.036997,0.037268,0.030002,0.046521,0.036937,0.017815,0.01662,0.022636,0.032078,0.034423,0.033685,0.031729,0.023673,0.026382,0.030114,0.033143,0.054701,0.046903,0.044621,0.03232,0.03526,0.24194,0.91205
CBTS9 (206),Cow,0.22415,0.051962,0.021207,0.039758,0.023477,0.039177,0.020018,0.049484,0.033584,0.028067,0.020557,0.016558,0.017467,0.021458,0.0255,0.030634,0.031617,0.048335,0.016569,0.016819,0.022625,0.044943,0.02824,0.040739,0.03591,0.052588,0.026662,0.035037,0.068399,0.050521,0.038507,0.050331,0.07104,0.033949,0.02291,0.043627,0.045598,0.048487,0.037609,0.062357,0.050419,0.01618,0.016478,0.024744,0.035829,0.04688,0.047766,0.039677,0.023859,0.026016,0.028516,0.031834,0.056927,0.067461,0.052684,0.033732,0.028562,0.24932,0.89547
CBTS9 (212),Cow,0.2289,0.037172,0.020478,0.047215,0.025085,0.042166,0.02492,0.055672,0.024865,0.017844,0.016879,0.019448,0.023356,0.025481,0.025648,0.023232,0.020243,0.021742,0.011475,0.027234,0.037109,0.034941,0.01737,0.02631,0.02681,0.01664,0.016873,0.057604,0.060776,0.023843,0.020391,0.04687,0.05066,0.018094,0.026016,0.060803,0.031952,0.025496,0.023435,0.044392,0.022188,0.020907,0.02832,0.033337,0.034082,0.029988,0.024067,0.019273,0.017092,0.03529,0.038204,0.043041,0.068781,0.039794,0.030203,0.024585,0.037402,0.25334,0.90612
CBTS9 (220),Cow,0.22186,0.062916,0.022321,0.037464,0.023032,0.045393,0.018101,0.041411,0.032289,0.033539,0.025332,0.018736,0.01943,0.019912,0.025332,0.031987,0.036323,0.063192,0.027929,0.020884,0.014167,0.045407,0.039561,0.04499,0.034039,0.089472,0.043655,0.023646,0.046445,0.090777,0.055,0.041892,0.064424,0.052872,0.024713,0.031041,0.050638,0.07053,0.041978,0.057945,0.064217,0.018879,0.016496,0.019957,0.032492,0.048825,0.055313,0.051385,0.032988,0.02555,0.028407,0.026876,0.042307,0.069449,0.070863,0.040766,0.026823,0.24738,0.88405
CBTS9 (222),Cow,0.22286,0.065107,0.024114,0.037417,0.023196,0.044711,0.017658,0.037315,0.03017,0.032001,0.02562,0.019892,0.017837,0.016541,0.020174,0.026019,0.032676,0.052943,0.03222,0.022921,0.01371,0.030054,0.035049,0.038826,0.029093,0.075577,0.050262,0.026206,0.028536,0.07541,0.051921,0.034116,0.046775,0.055561,0.027821,0.025867,0.034878,0.058403,0.035437,0.043869,0.050485,0.021451,0.017438,0.016953,0.024026,0.035914,0.046324,0.045628,0.03551,0.027044,0.031075,0.021756,0.033749,0.056039,0.073693,0.043317,0.031662,0.24492,0.89755
CBTS9 (28),Cow,0.23219,0.054077,0.025169,0.044512,0.020611,0.04254,0.020611,0.044403,0.026504,0.02559,0.023311,0.018069,0.015825,0.015383,0.017549,0.023117,0.025683,0.037908,0.023903,0.024796,0.012832,0.023939,0.021262,0.038917,0.028545,0.051337,0.049641,0.037234,0.033059,0.042914,0.04531,0.049827,0.048807,0.052835,0.036482,0.03501,0.033731,0.045601,0.043996,0.053992,0.045742,0.024471,0.018586,0.01863,0.024034,0.035963,0.042424,0.04308,0.037163,0.027497,0.028852,0.027028,0.039028,0.051116,0.058623,0.049873,0.038438,0.23827,0.90271
CBTS9 (31),Cow,0.23618,0.052068,0.027388,0.046379,0.023285,0.044714,0.022306,0.040616,0.024838,0.028251,0.028644,0.022846,0.018753,0.018694,0.019888,0.020898,0.024272,0.041911,0.030213,0.030798,0.016902,0.02632,0.021264,0.033581,0.027343,0.051974,0.051596,0.041311,0.035917,0.04392,0.04404,0.047639,0.047672,0.056393,0.040422,0.037632,0.03576,0.043958,0.039545,0.05075,0.046941,0.03142,0.022235,0.020614,0.0239,0.029924,0.036072,0.043521,0.0447,0.032016,0.03049,0.026542,0.033819,0.043001,0.05461,0.052118,0.046518,0.23758,0.90057
CBTS9 (32),Cow,0.23017,0.05139,0.02705,0.048849,0.023468,0.042792,0.020815,0.041036,0.024748,0.028562,0.029776,0.023778,0.018338,0.017712,0.019586,0.021053,0.023902,0.04754,0.031892,0.031057,0.01544,0.026279,0.021318,0.032886,0.02914,0.061354,0.055353,0.040714,0.035666,0.047274,0.042435,0.046516,0.054717,0.060945,0.041038,0.036879,0.035017,0.044622,0.038713,0.05293,0.05225,0.032271,0.021063,0.01861,0.022516,0.027759,0.036388,0.044395,0.045544,0.03262,0.029572,0.024957,0.031725,0.042227,0.05589,0.052657,0.049057,0.23453,0.90066
CBTS9 (35),Cow,0.22308,0.058851,0.0292,0.047356,0.021281,0.046139,0.021247,0.042228,0.023722,0.036867,0.033672,0.025283,0.021641,0.022249,0.022173,0.025804,0.032198,0.060616,0.040542,0.042359,0.019411,0.031897,0.032292,0.052462,0.040447,0.081849,0.089205,0.061721,0.046702,0.067002,0.081073,0.072975,0.07029,0.083523,0.058059,0.050831,0.045605,0.068803,0.061317,0.078691,0.066089,0.033859,0.023006,0.021281,0.024865,0.036998,0.052807,0.060067,0.055014,0.029051,0.027987,0.02338,0.033048,0.045097,0.064959,0.061601,0.045911,0.22345,0.87358
CBTS9 (47),Cow,0.23512,0.0525,0.025674,0.044316,0.021868,0.042173,0.021764,0.045728,0.027582,0.026012,0.023771,0.020043,0.016874,0.017377,0.020153,0.02511,0.027801,0.034168,0.025482,0.024481,0.01504,0.02455,0.023325,0.039192,0.028067,0.044937,0.047271,0.039786,0.035172,0.041099,0.040642,0.045697,0.040262,0.049917,0.035449,0.034421,0.033969,0.042983,0.041403,0.047287,0.038619,0.023833,0.017633,0.018853,0.026343,0.038787,0.042098,0.039944,0.034387,0.027001,0.028756,0.027941,0.043505,0.049729,0.057701,0.045255,0.03919,0.23651,0.90475
CBTS9 (5),Cow,0.23432,0.056145,0.029969,0.046061,0.022676,0.044711,0.02302,0.042277,0.026259,0.031097,0.03012,0.024451,0.019908,0.019433,0.021227,0.026785,0.031234,0.045686,0.03745,0.037251,0.018571,0.026704,0.029488,0.047972,0.037063,0.069405,0.077481,0.056481,0.039591,0.056407,0.066999,0.071026,0.059645,0.07648,0.057613,0.046993,0.041816,0.061223,0.062704,0.07287,0.060155,0.035504,0.022844,0.022042,0.026336,0.041954,0.051547,0.054394,0.050586,0.027139,0.028415,0.025126,0.035526,0.044431,0.057591,0.052215,0.042418,0.21601,0.88495
CBTS9 (53),Cow,0.23469,0.053344,0.023569,0.041963,0.023884,0.044687,0.021784,0.044601,0.02945,0.025579,0.021446,0.019866,0.018657,0.019091,0.021602,0.027317,0.029209,0.035649,0.022917,0.025036,0.016159,0.028691,0.02617,0.039722,0.029729,0.048725,0.041771,0.037523,0.034373,0.045936,0.0399,0.043977,0.043818,0.046472,0.034979,0.036231,0.036141,0.045811,0.039361,0.048327,0.039528,0.023672,0.020281,0.021687,0.02977,0.041118,0.044507,0.03854,0.031304,0.028125,0.032418,0.030949,0.044411,0.055422,0.057434,0.04064,0.035393,0.23909,0.90301
CBTS9 (54),Cow,0.23284,0.051317,0.022917,0.040845,0.023393,0.044345,0.022607,0.047048,0.028666,0.023624,0.020824,0.019573,0.017765,0.019033,0.023104,0.029109,0.028343,0.032401,0.021983,0.023542,0.015774,0.029516,0.030371,0.040698,0.025508,0.051767,0.039801,0.038793,0.034081,0.04403,0.044784,0.041064,0.037772,0.044761,0.032765,0.032961,0.033107,0.046702,0.038505,0.042291,0.037988,0.020878,0.018508,0.021257,0.032214,0.042537,0.04228,0.032951,0.026385,0.025958,0.031996,0.035577,0.050973,0.05738,0.056907,0.035916,0.03024,0.24199,0.9042
CBTS9 (55),Cow,0.23264,0.051137,0.022534,0.040127,0.022524,0.044402,0.022753,0.047229,0.028997,0.022614,0.020441,0.018837,0.01793,0.018456,0.022999,0.02814,0.027017,0.031386,0.022414,0.023458,0.014876,0.02846,0.029652,0.039819,0.025328,0.050407,0.039887,0.036291,0.031494,0.044135,0.044622,0.040399,0.035465,0.044591,0.032518,0.030801,0.031838,0.046073,0.03752,0.040345,0.036288,0.020889,0.018352,0.020875,0.031029,0.04124,0.041174,0.032045,0.025849,0.025653,0.032987,0.035188,0.049405,0.056267,0.056744,0.035557,0.030379,0.24218,0.90567
CBTS9 (56),Cow,0.22973,0.049717,0.022216,0.042645,0.022926,0.042384,0.021592,0.048334,0.029621,0.022308,0.020576,0.019089,0.017485,0.018433,0.02286,0.029058,0.027029,0.033478,0.021909,0.02383,0.015615,0.032041,0.029689,0.04066,0.025772,0.052915,0.039164,0.039002,0.034995,0.046713,0.041986,0.042347,0.040137,0.045703,0.033001,0.033632,0.034931,0.047072,0.038943,0.0429,0.039183,0.021298,0.018297,0.020124,0.033422,0.043131,0.04202,0.031894,0.026331,0.025236,0.031178,0.035397,0.052871,0.05837,0.053075,0.034429,0.030133,0.23971,0.90533
CBTS9 (61),Cow,0.23323,0.049069,0.023005,0.042223,0.024066,0.040425,0.021636,0.049303,0.030312,0.024582,0.020463,0.018827,0.018526,0.019063,0.02289,0.029206,0.030297,0.031994,0.018023,0.022859,0.019508,0.03107,0.024611,0.040919,0.034014,0.041048,0.032374,0.044019,0.046346,0.035185,0.034385,0.051599,0.052481,0.035766,0.030926,0.036261,0.033591,0.035928,0.038008,0.0525,0.037273,0.018832,0.018708,0.022447,0.031339,0.042259,0.043765,0.032674,0.022889,0.02568,0.030449,0.034613,0.05609,0.060554,0.051626,0.033254,0.030639,0.24266,0.90384
CBTS9 (68),Cow,0.23487,0.046401,0.022293,0.042035,0.026537,0.038257,0.020879,0.049099,0.035223,0.023424,0.02019,0.01899,0.017731,0.017333,0.021731,0.02846,0.028411,0.035405,0.019922,0.019574,0.018447,0.03096,0.024,0.033722,0.031798,0.046274,0.028175,0.034394,0.046618,0.038868,0.027246,0.041746,0.054186,0.034961,0.026973,0.033874,0.034126,0.033477,0.031151,0.046447,0.03935,0.019973,0.018618,0.020726,0.029772,0.039441,0.041149,0.031808,0.024074,0.026916,0.028986,0.028908,0.053886,0.062928,0.047918,0.03047,0.032129,0.24108,0.90679
CBTS9 (80),Cow,0.22826,0.048396,0.021663,0.04305,0.021807,0.042036,0.022061,0.049842,0.028281,0.021529,0.019341,0.017604,0.016716,0.018042,0.023143,0.027537,0.025907,0.030825,0.019825,0.020557,0.015639,0.029869,0.028828,0.037254,0.02543,0.046799,0.034422,0.033394,0.032914,0.046433,0.039415,0.038981,0.040981,0.040288,0.027974,0.031492,0.0332,0.045536,0.034902,0.041206,0.035749,0.019125,0.017398,0.021258,0.032416,0.040628,0.038312,0.030032,0.024746,0.025335,0.031923,0.035175,0.053045,0.056566,0.051871,0.034069,0.031651,0.24191,0.90851
CBTS9 (92),Cow,0.2297,0.050095,0.023634,0.043111,0.022612,0.040555,0.02196,0.050399,0.030463,0.0261,0.021355,0.018521,0.01738,0.01908,0.023645,0.029298,0.030324,0.035365,0.019955,0.023259,0.018321,0.033372,0.025111,0.040771,0.033267,0.042995,0.033887,0.040592,0.043669,0.043075,0.036838,0.050974,0.048212,0.03911,0.031758,0.037571,0.039108,0.043137,0.041143,0.054326,0.039142,0.021009,0.017668,0.021554,0.032704,0.043831,0.044916,0.038509,0.028988,0.025229,0.0282,0.031214,0.053454,0.057614,0.052271,0.039392,0.033943,0.23859,0.90387
CBTS9 (99),Cow,0.17064,0.053475,0.016621,0.047133,0.015925,0.043714,0.016285,0.057726,0.019024,0.029993,0.029309,0.027824,0.02572,0.025243,0.032933,0.039568,0.037114,0.079276,0.038346,0.054386,0.030789,0.078411,0.052125,0.10251,0.042409,0.12189,0.091175,0.086275,0.11435,0.10973,0.12618,0.1269,0.11026,0.10221,0.067085,0.096073,0.087001,0.1386,0.10472,0.13559,0.086465,0.032049,0.029849,0.039957,0.062683,0.080504,0.07382,0.058744,0.042595,0.025874,0.029827,0.039297,0.057335,0.057054,0.05024,0.038405,0.031224,0.23004,0.79927
G1 (14),Goat,0.24451,0.039037,0.025866,0.050938,0.024632,0.037209,0.024392,0.050042,0.025515,0.021697,0.02148,0.021386,0.020587,0.020036,0.021449,0.021752,0.020927,0.026612,0.016685,0.027441,0.024119,0.026657,0.019316,0.028788,0.024787,0.024608,0.026563,0.04046,0.035873,0.025297,0.026276,0.041551,0.038071,0.029979,0.029628,0.039925,0.027751,0.029745,0.029237,0.042448,0.027457,0.028168,0.027666,0.028089,0.030863,0.030069,0.028112,0.027579,0.029585,0.034973,0.034504,0.039801,0.053399,0.037439,0.033268,0.036974,0.044896,0.24075,0.90925
G1 (22),Goat,0.24352,0.044666,0.020484,0.04343,0.032603,0.042187,0.019207,0.042112,0.033444,0.022494,0.022079,0.021814,0.02138,0.02034,0.021136,0.021956,0.02293,0.042113,0.021564,0.019213,0.018704,0.039155,0.021667,0.020324,0.021279,0.05,0.020853,0.019963,0.044722,0.044546,0.022608,0.020154,0.046085,0.036026,0.019475,0.031104,0.041681,0.034944,0.020304,0.031687,0.044076,0.028703,0.027285,0.028015,0.029668,0.029842,0.029929,0.02918,0.029016,0.048787,0.03782,0.02922,0.038586,0.054347,0.042166,0.030481,0.037369,0.24339,0.90675
G1 (6),Goat,0.24368,0.04602,0.020872,0.041607,0.031839,0.045402,0.019669,0.04032,0.031713,0.02049,0.02151,0.020509,0.02124,0.020221,0.020597,0.020556,0.021184,0.0384,0.020872,0.019185,0.018243,0.036279,0.020596,0.018602,0.016878,0.047426,0.022198,0.017526,0.037622,0.046295,0.021038,0.017788,0.040299,0.035383,0.018364,0.028828,0.038913,0.035108,0.01897,0.028973,0.039708,0.028581,0.028837,0.028251,0.028527,0.027482,0.026762,0.027914,0.029148,0.05229,0.045849,0.031299,0.036309,0.04766,0.039889,0.029487,0.036268,0.24408,0.90871
GBTS16 (107),Goat,0.25023,0.044223,0.025318,0.038149,0.033707,0.042003,0.022997,0.03685,0.034223,0.020212,0.021602,0.020736,0.01937,0.018547,0.019961,0.02066,0.020252,0.027919,0.023269,0.017228,0.015744,0.02813,0.021807,0.017281,0.015464,0.034929,0.021765,0.014541,0.027046,0.034631,0.019738,0.01386,0.023621,0.027403,0.016542,0.018628,0.028096,0.02656,0.015717,0.01668,0.026567,0.022554,0.02066,0.019896,0.022586,0.021824,0.021267,0.021752,0.02471,0.039762,0.040239,0.026249,0.035549,0.042302,0.045352,0.030118,0.036948,0.24953,0.91323
GBTS16 (11),Goat,0.25305,0.045152,0.023727,0.036922,0.037804,0.043208,0.023438,0.037431,0.039746,0.027557,0.026655,0.026586,0.027442,0.025406,0.027109,0.029413,0.030283,0.049529,0.033964,0.024433,0.024451,0.047365,0.035874,0.026675,0.02669,0.069241,0.029446,0.021827,0.044109,0.068923,0.029392,0.021183,0.046473,0.03819,0.021602,0.026316,0.045253,0.038907,0.021281,0.0266,0.045803,0.025665,0.025694,0.026075,0.030969,0.030308,0.029568,0.027795,0.029272,0.045209,0.044159,0.028177,0.037326,0.049872,0.046645,0.028475,0.035066,0.24951,0.89558
GBTS16 (114),Goat,0.2517,0.0471,0.031237,0.036108,0.027069,0.044501,0.029718,0.036798,0.02852,0.021018,0.022228,0.021495,0.020658,0.019775,0.020666,0.022594,0.021705,0.020705,0.02823,0.025454,0.015685,0.018794,0.026509,0.025623,0.015625,0.029103,0.039863,0.021992,0.016596,0.02693,0.036201,0.020333,0.014827,0.032979,0.026006,0.017737,0.018228,0.031589,0.025435,0.016097,0.01888,0.023819,0.020864,0.019436,0.022498,0.024654,0.022571,0.021743,0.024163,0.030135,0.045078,0.034179,0.034735,0.032113,0.050652,0.036745,0.033744,0.24619,0.91218
GBTS16 (117),Goat,0.249,0.042455,0.030724,0.042486,0.027883,0.039079,0.028226,0.042501,0.030251,0.024496,0.024966,0.024248,0.022247,0.022288,0.023603,0.024667,0.024308,0.027534,0.025302,0.028881,0.025037,0.025421,0.02578,0.030024,0.025947,0.030164,0.033652,0.034686,0.030081,0.028051,0.032689,0.031923,0.028837,0.02991,0.028433,0.02883,0.023851,0.029904,0.028392,0.02828,0.025075,0.025143,0.022918,0.02224,0.025429,0.02743,0.026984,0.026064,0.027468,0.032071,0.037775,0.034045,0.04212,0.036151,0.042904,0.038405,0.0412,0.24927,0.90784
GBTS16 (119),Goat,0.25764,0.045091,0.030582,0.039956,0.0292,0.04215,0.028454,0.039855,0.030639,0.025921,0.024909,0.023231,0.024647,0.02426,0.022512,0.023938,0.025885,0.025916,0.023742,0.028273,0.025614,0.025471,0.022156,0.027429,0.025127,0.025784,0.027962,0.033173,0.031079,0.026086,0.027353,0.030127,0.027862,0.026514,0.026566,0.030605,0.024038,0.025537,0.026561,0.028132,0.023737,0.025652,0.025086,0.02383,0.024453,0.02568,0.027395,0.027408,0.027222,0.034416,0.040467,0.034371,0.039271,0.036992,0.044172,0.038859,0.040674,0.25226,0.90544
GBTS16 (122),Goat,0.25913,0.046211,0.026783,0.03755,0.031875,0.041832,0.024907,0.035653,0.034111,0.023952,0.022956,0.021711,0.021385,0.020867,0.020136,0.021698,0.023839,0.02788,0.022632,0.021192,0.020499,0.02493,0.021412,0.021086,0.020075,0.030132,0.022825,0.02237,0.025589,0.028744,0.022501,0.018701,0.024826,0.02466,0.018967,0.0223,0.022899,0.023957,0.01847,0.020744,0.025732,0.022194,0.021246,0.020187,0.021392,0.021736,0.023115,0.023332,0.024152,0.037776,0.041489,0.028908,0.035273,0.040418,0.047621,0.033029,0.037641,0.25191,0.90931
GBTS16 (130),Goat,0.24825,0.043044,0.03517,0.041489,0.024637,0.040514,0.032087,0.040888,0.026403,0.025578,0.025896,0.024316,0.022645,0.022963,0.023316,0.025103,0.025411,0.025084,0.026928,0.037815,0.02473,0.023802,0.02525,0.037973,0.025856,0.025425,0.042871,0.04375,0.026186,0.024144,0.041863,0.042085,0.025201,0.031485,0.037948,0.028582,0.022419,0.03135,0.037719,0.029227,0.022077,0.027974,0.025269,0.02444,0.025557,0.028276,0.028996,0.027951,0.028783,0.028964,0.039989,0.039579,0.038664,0.030677,0.043575,0.045112,0.040429,0.24598,0.90591
GBTS16 (139),Goat,0.25455,0.046454,0.027167,0.039802,0.034122,0.046762,0.026087,0.037941,0.03257,0.029365,0.029059,0.028279,0.030413,0.029453,0.025732,0.026994,0.029624,0.043167,0.030256,0.033049,0.031824,0.043606,0.028386,0.030828,0.031291,0.04609,0.03396,0.035485,0.052294,0.046918,0.033477,0.031602,0.048129,0.034598,0.028113,0.038295,0.041,0.034093,0.026724,0.035601,0.038212,0.029827,0.032209,0.031217,0.027292,0.026871,0.030053,0.031339,0.030636,0.044696,0.044966,0.033371,0.037042,0.041713,0.046576,0.037092,0.041571,0.25165,0.89466
