file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
CBTS9 (146),Cow,0.27437,0.056521,0.018454,0.062368,0.016606,0.062782,0.022355,0.07153,0.017347,0.027501,0.026281,0.028347,0.033687,0.036389,0.035611,0.034835,0.03197,0.030163,0.019889,0.058586,0.037773,0.044827,0.029777,0.062761,0.032745,0.028032,0.046857,0.09427,0.044977,0.038549,0.052276,0.097675,0.038004,0.039125,0.052092,0.069389,0.035191,0.05289,0.055939,0.059053,0.025681,0.032771,0.043992,0.049169,0.050348,0.047468,0.042187,0.030813,0.028393,0.031303,0.054115,0.05069,0.070066,0.035081,0.045186,0.029829,0.04782,0.33689,0.83086
CBTS9 (147),Cow,0.26809,0.063041,0.016496,0.061827,0.01517,0.062964,0.018712,0.075078,0.018708,0.029805,0.026624,0.025196,0.028741,0.033645,0.035713,0.037638,0.03536,0.039682,0.019693,0.041488,0.035145,0.051632,0.032173,0.05944,0.039891,0.037024,0.041588,0.06662,0.059176,0.047675,0.053381,0.0745,0.062689,0.041074,0.034733,0.068452,0.041172,0.061177,0.047164,0.077523,0.034436,0.030099,0.035193,0.046288,0.050945,0.054503,0.049601,0.037257,0.029914,0.029249,0.049758,0.043679,0.074244,0.044312,0.05308,0.031422,0.047109,0.34216,0.83016
CBTS9 (150),Cow,0.26941,0.071517,0.0171,0.060238,0.015756,0.06226,0.016666,0.067858,0.021586,0.03659,0.031631,0.027014,0.027432,0.030448,0.033347,0.038991,0.039537,0.057063,0.029857,0.038458,0.024978,0.054653,0.037989,0.059245,0.037261,0.0699,0.055601,0.046669,0.058347,0.069927,0.061825,0.05839,0.064789,0.061944,0.035629,0.05152,0.049177,0.073267,0.049046,0.070565,0.051106,0.030869,0.030185,0.037536,0.047517,0.056413,0.057702,0.050863,0.040001,0.02945,0.044926,0.035577,0.062094,0.051131,0.066942,0.03716,0.045954,0.33643,0.8252
CBTS9 (155),Cow,0.26787,0.075671,0.016376,0.055817,0.014847,0.066048,0.016766,0.066112,0.020665,0.03339,0.028269,0.024195,0.024836,0.029801,0.033924,0.037638,0.039188,0.049684,0.030182,0.034583,0.021081,0.052502,0.043173,0.0594,0.031288,0.074218,0.061987,0.039182,0.045919,0.074344,0.074079,0.05255,0.049821,0.062842,0.032099,0.044789,0.044263,0.081184,0.049133,0.061553,0.043374,0.02802,0.02841,0.037484,0.047443,0.053937,0.056545,0.045258,0.035069,0.027343,0.050875,0.0366,0.059843,0.04906,0.073107,0.033813,0.041703,0.33747,0.82882
CBTS9 (162),Cow,0.27192,0.066955,0.016153,0.057217,0.016825,0.064656,0.017829,0.068006,0.020679,0.030812,0.027176,0.026787,0.028787,0.03407,0.035791,0.03832,0.037541,0.046774,0.026661,0.038602,0.027234,0.058154,0.042557,0.05779,0.032742,0.058916,0.05628,0.045527,0.054919,0.071533,0.065716,0.0551,0.058811,0.054116,0.034327,0.053451,0.048104,0.07536,0.046898,0.064122,0.04137,0.029846,0.033478,0.044287,0.050223,0.053401,0.05014,0.039547,0.031755,0.030051,0.053815,0.040227,0.063769,0.047559,0.060313,0.030576,0.042561,0.33768,0.82927
CBTS9 (165),Cow,0.25567,0.067079,0.013705,0.061008,0.015808,0.062187,0.015269,0.073311,0.019908,0.031337,0.027692,0.027726,0.027751,0.031238,0.037213,0.040007,0.037352,0.056295,0.024279,0.040233,0.024859,0.066733,0.039794,0.060489,0.032643,0.059755,0.052728,0.046391,0.0629,0.080128,0.062904,0.055712,0.067885,0.056522,0.033779,0.059946,0.053519,0.08777,0.045558,0.074981,0.045959,0.032029,0.033889,0.045053,0.057249,0.05935,0.053631,0.043908,0.036016,0.033231,0.049883,0.041386,0.06677,0.054132,0.056988,0.033862,0.045566,0.35607,0.81779
CBTS9 (172),Cow,0.28019,0.063764,0.017591,0.057821,0.018444,0.063603,0.019629,0.066115,0.021709,0.029095,0.02676,0.026347,0.028437,0.031988,0.033315,0.034754,0.033231,0.040139,0.024123,0.036011,0.027005,0.047492,0.035313,0.047585,0.030145,0.044492,0.045662,0.043468,0.045008,0.050458,0.051668,0.043961,0.047684,0.043069,0.032002,0.045748,0.038572,0.056167,0.038562,0.049191,0.036538,0.028353,0.031659,0.039118,0.043506,0.045689,0.04333,0.03498,0.029838,0.029743,0.052802,0.037986,0.065789,0.042242,0.058079,0.028988,0.045806,0.33711,0.84321
CBTS9 (175),Cow,0.27203,0.066182,0.015571,0.056972,0.016907,0.068606,0.019271,0.067645,0.019488,0.030027,0.025855,0.025286,0.030696,0.036421,0.037082,0.035492,0.033964,0.041792,0.024227,0.03974,0.031873,0.059154,0.037183,0.050532,0.033332,0.051786,0.045038,0.052494,0.053306,0.066077,0.054833,0.054483,0.053146,0.047461,0.035058,0.059331,0.048625,0.069543,0.041875,0.061383,0.037116,0.029192,0.037634,0.049695,0.052955,0.049633,0.046091,0.036675,0.030007,0.030742,0.059986,0.044022,0.06367,0.043818,0.056928,0.027993,0.043704,0.33779,0.83344
CBTS9 (177),Cow,0.27776,0.063667,0.015022,0.057136,0.017299,0.068262,0.018429,0.069019,0.019657,0.026004,0.023746,0.024384,0.028876,0.03403,0.035184,0.033792,0.032211,0.035955,0.020222,0.034271,0.029341,0.056157,0.036094,0.044956,0.02736,0.043956,0.037176,0.043174,0.053152,0.062964,0.049265,0.043811,0.049977,0.040377,0.02968,0.05567,0.047533,0.066526,0.037157,0.051155,0.033027,0.029216,0.03595,0.047252,0.050317,0.047247,0.042445,0.031988,0.028451,0.032329,0.05901,0.041007,0.064354,0.043264,0.053445,0.026902,0.043661,0.33831,0.83995
CBTS9 (185),Cow,0.27659,0.06958,0.017164,0.05882,0.018744,0.060741,0.016479,0.066688,0.022497,0.03412,0.030669,0.026882,0.027596,0.030276,0.032803,0.036347,0.037696,0.055003,0.02558,0.031785,0.024547,0.055273,0.034198,0.049481,0.035172,0.057022,0.040212,0.034166,0.060044,0.061252,0.047336,0.047516,0.063186,0.047202,0.0284,0.046814,0.049987,0.061562,0.039488,0.062486,0.048362,0.029774,0.029582,0.038045,0.04378,0.050878,0.051447,0.046667,0.036671,0.030783,0.046734,0.032524,0.062464,0.049451,0.06245,0.033515,0.046343,0.33834,0.83477
CBTS9 (189),Cow,0.28531,0.066871,0.016319,0.055934,0.020047,0.063982,0.018232,0.065256,0.023284,0.030003,0.026746,0.025031,0.026653,0.031311,0.034,0.035558,0.03411,0.046476,0.023177,0.027985,0.023832,0.055293,0.036642,0.041643,0.028669,0.052466,0.033591,0.028103,0.051151,0.065886,0.045092,0.035458,0.051128,0.040167,0.025364,0.042479,0.049811,0.061115,0.032193,0.048781,0.041726,0.028395,0.031218,0.040182,0.046632,0.047263,0.044966,0.038142,0.031169,0.030717,0.051752,0.033737,0.061027,0.048437,0.0604,0.029397,0.043622,0.33461,0.84152
CBTS9 (192),Cow,0.2828,0.067498,0.017467,0.055014,0.01996,0.06198,0.017509,0.064214,0.024637,0.032915,0.027949,0.0264,0.02731,0.030623,0.032734,0.035867,0.036567,0.049154,0.025697,0.029829,0.024254,0.05155,0.034338,0.042291,0.030774,0.05355,0.036857,0.02833,0.050306,0.057596,0.041538,0.037047,0.050995,0.044091,0.026826,0.041171,0.045355,0.055156,0.034097,0.05003,0.043643,0.028453,0.030712,0.037328,0.042461,0.046284,0.04761,0.04182,0.032983,0.030302,0.049463,0.032309,0.061419,0.047311,0.061168,0.030117,0.044885,0.33453,0.84321
CBTS9 (193),Cow,0.26908,0.06941,0.016229,0.059752,0.016516,0.058362,0.015711,0.070933,0.021629,0.035436,0.029819,0.024901,0.02577,0.030234,0.034231,0.038942,0.039742,0.059703,0.025048,0.032378,0.026498,0.061225,0.035673,0.056464,0.041199,0.062353,0.039856,0.042279,0.073201,0.066898,0.053026,0.060076,0.076919,0.049739,0.028566,0.055379,0.054297,0.069728,0.045517,0.082075,0.052013,0.02855,0.029155,0.038909,0.04838,0.056868,0.057405,0.049959,0.037358,0.028532,0.043148,0.034564,0.065964,0.052915,0.06195,0.034992,0.046179,0.33862,0.8253
CBTS9 (202),Cow,0.26733,0.063476,0.018515,0.062547,0.017972,0.055361,0.018145,0.071261,0.022183,0.035688,0.031397,0.026192,0.02635,0.031131,0.034586,0.036778,0.036495,0.057254,0.024863,0.033676,0.03352,0.056355,0.035478,0.05067,0.044992,0.0498,0.03628,0.052104,0.067315,0.055191,0.04562,0.059138,0.074906,0.041184,0.029795,0.055146,0.048189,0.054985,0.041739,0.070494,0.049336,0.027922,0.028343,0.036778,0.04417,0.047098,0.047753,0.044648,0.035706,0.027834,0.0449,0.031902,0.069591,0.042155,0.05721,0.032198,0.054176,0.32397,0.8406
CBTS9 (206),Cow,0.26367,0.068976,0.016996,0.057393,0.01751,0.057163,0.016063,0.068119,0.023975,0.041817,0.034125,0.027206,0.028824,0.034205,0.03742,0.043814,0.045707,0.077622,0.026916,0.035437,0.034548,0.07297,0.040237,0.066476,0.048745,0.077685,0.044093,0.053661,0.096062,0.078914,0.060943,0.076601,0.10287,0.057302,0.030262,0.069756,0.061946,0.082683,0.053226,0.099257,0.066984,0.028571,0.031125,0.043523,0.053649,0.064443,0.065914,0.059294,0.041606,0.030575,0.042512,0.036988,0.064136,0.059525,0.062417,0.037791,0.042171,0.34328,0.79918
CBTS9 (212),Cow,0.27488,0.054358,0.016331,0.066849,0.019711,0.059224,0.019744,0.074691,0.019572,0.030307,0.028677,0.031861,0.036781,0.038729,0.038428,0.035871,0.032855,0.042664,0.019548,0.048256,0.055369,0.061397,0.02797,0.048303,0.043157,0.032961,0.031547,0.087155,0.096034,0.043423,0.037573,0.074457,0.081361,0.035656,0.038392,0.097534,0.048575,0.049017,0.038039,0.076518,0.034734,0.036282,0.045828,0.051817,0.053193,0.047371,0.041034,0.034628,0.03073,0.037453,0.050248,0.04309,0.077193,0.039947,0.042944,0.028378,0.053562,0.34035,0.81922
CBTS9 (220),Cow,0.25225,0.082976,0.017496,0.052658,0.016049,0.065465,0.015162,0.055759,0.022169,0.048857,0.038325,0.02944,0.030928,0.033455,0.036389,0.043525,0.050506,0.098055,0.04323,0.041078,0.022777,0.077416,0.053386,0.075136,0.046556,0.13255,0.070015,0.039336,0.070195,0.13516,0.088458,0.066847,0.094034,0.087398,0.033638,0.051988,0.067787,0.11431,0.059272,0.097908,0.084653,0.033028,0.031628,0.040686,0.05001,0.065171,0.076617,0.074274,0.052491,0.030537,0.044281,0.033481,0.049113,0.060857,0.079103,0.044097,0.037777,0.33354,0.77571
CBTS9 (222),Cow,0.26756,0.086584,0.019169,0.05312,0.018363,0.066967,0.014774,0.051689,0.023133,0.046563,0.037269,0.030126,0.029328,0.029272,0.030644,0.038326,0.047778,0.081742,0.047636,0.041531,0.020887,0.053448,0.050028,0.061112,0.040303,0.11096,0.076849,0.038071,0.045278,0.11038,0.078956,0.052431,0.069323,0.08828,0.036207,0.041108,0.04754,0.092232,0.048531,0.0729,0.066432,0.035139,0.032879,0.033276,0.038253,0.051525,0.066676,0.067321,0.051177,0.031891,0.048153,0.027294,0.043741,0.051783,0.083727,0.04448,0.042391,0.33424,0.8032
CBTS9 (28),Cow,0.27332,0.074375,0.019165,0.064098,0.015845,0.061061,0.014969,0.062276,0.019758,0.039499,0.034941,0.028799,0.027329,0.026228,0.027936,0.034908,0.039918,0.064829,0.03596,0.048101,0.020939,0.047252,0.03276,0.064004,0.041762,0.075735,0.074872,0.057887,0.052336,0.068536,0.069009,0.074644,0.073551,0.082667,0.047695,0.056628,0.046165,0.072546,0.05781,0.088136,0.060219,0.038465,0.033124,0.033567,0.037807,0.05253,0.062667,0.062715,0.053122,0.032255,0.042784,0.03166,0.051802,0.048887,0.067945,0.047839,0.051522,0.33019,0.81386
CBTS9 (31),Cow,0.27593,0.071885,0.021154,0.064422,0.017835,0.064286,0.016643,0.058612,0.019111,0.042536,0.040952,0.034941,0.032108,0.030463,0.03053,0.03327,0.038874,0.070454,0.044052,0.057728,0.028117,0.048755,0.03307,0.059749,0.04229,0.08021,0.081806,0.065706,0.057404,0.071331,0.070385,0.074501,0.073873,0.086504,0.055643,0.061479,0.048301,0.069543,0.054011,0.081626,0.062751,0.047906,0.039559,0.0355,0.036596,0.045525,0.056353,0.062768,0.060387,0.034116,0.044935,0.03049,0.046612,0.042169,0.065842,0.048089,0.0579,0.32362,0.81029
CBTS9 (32),Cow,0.27164,0.069952,0.020678,0.06711,0.017848,0.0609,0.015911,0.059983,0.018822,0.041996,0.041694,0.034993,0.030333,0.028681,0.028719,0.031973,0.03685,0.073901,0.044761,0.055806,0.025371,0.047508,0.03152,0.056696,0.042519,0.088817,0.080827,0.061797,0.05541,0.071427,0.066014,0.068927,0.079775,0.090433,0.053807,0.059265,0.04459,0.067055,0.051391,0.084062,0.065901,0.047604,0.037278,0.033352,0.034663,0.043003,0.053385,0.062145,0.060832,0.035219,0.044297,0.02842,0.045709,0.042559,0.066198,0.050209,0.060512,0.32265,0.81312
CBTS9 (35),Cow,0.24815,0.07373,0.019714,0.066102,0.015137,0.062147,0.014923,0.060502,0.017902,0.048711,0.045298,0.037086,0.033081,0.032058,0.031931,0.037811,0.044519,0.090441,0.05587,0.072421,0.030049,0.054852,0.045644,0.083746,0.054237,0.11535,0.12715,0.087283,0.069815,0.09815,0.11401,0.10405,0.10102,0.12127,0.071658,0.075552,0.054579,0.10174,0.076903,0.11703,0.081363,0.051867,0.038924,0.035166,0.038638,0.053336,0.069734,0.077199,0.071329,0.032503,0.038678,0.028482,0.045149,0.043882,0.068871,0.055257,0.056698,0.30645,0.76577
CBTS9 (47),Cow,0.27662,0.072855,0.019981,0.063544,0.017358,0.061454,0.016864,0.064821,0.021395,0.040165,0.03603,0.031012,0.029381,0.028946,0.031158,0.038362,0.042914,0.059633,0.037443,0.047773,0.026053,0.047747,0.03635,0.063709,0.0425,0.069302,0.072354,0.060842,0.056156,0.065867,0.064038,0.07034,0.063807,0.07402,0.047791,0.055364,0.046476,0.068276,0.055856,0.075593,0.053414,0.038047,0.032424,0.033311,0.04001,0.053959,0.060345,0.057119,0.049253,0.030219,0.043514,0.030975,0.056579,0.047468,0.06837,0.043638,0.0523,0.32599,0.81947
CBTS9 (5),Cow,0.27156,0.074179,0.022035,0.06507,0.017462,0.061327,0.017441,0.060172,0.020429,0.045225,0.041763,0.035431,0.031872,0.02965,0.031504,0.03888,0.044526,0.070949,0.052086,0.063894,0.029632,0.047778,0.042546,0.074783,0.052236,0.096038,0.10663,0.079387,0.058541,0.082953,0.093146,0.098246,0.083569,0.10374,0.070033,0.064392,0.051171,0.085886,0.075745,0.099473,0.072592,0.048197,0.038055,0.03363,0.037481,0.054812,0.067086,0.06927,0.061814,0.030382,0.041182,0.028352,0.047557,0.043215,0.066261,0.049124,0.054831,0.30047,0.79233
CBTS9 (53),Cow,0.27647,0.074444,0.018469,0.05972,0.018595,0.063532,0.016864,0.063152,0.022304,0.040663,0.033775,0.03104,0.031485,0.031971,0.032643,0.040231,0.044029,0.062746,0.035523,0.047569,0.026737,0.053725,0.039275,0.064335,0.04324,0.078017,0.066242,0.058169,0.056915,0.077522,0.064952,0.068498,0.069498,0.073568,0.046081,0.058667,0.050729,0.074509,0.055405,0.078726,0.054948,0.037643,0.036987,0.038292,0.044859,0.058412,0.06405,0.057647,0.046543,0.031589,0.047176,0.032811,0.055773,0.051191,0.06887,0.04016,0.047208,0.32591,0.81463
CBTS9 (54),Cow,0.27621,0.072227,0.018462,0.058511,0.017821,0.062958,0.018253,0.065089,0.022062,0.037557,0.033133,0.030517,0.030751,0.031751,0.034844,0.04154,0.042588,0.058926,0.034472,0.046336,0.026153,0.055061,0.043809,0.067271,0.039416,0.080725,0.063822,0.060497,0.056369,0.073802,0.071456,0.06451,0.06134,0.069775,0.044375,0.055912,0.048947,0.077022,0.05498,0.072562,0.052519,0.034756,0.03436,0.038525,0.048395,0.059051,0.06237,0.052339,0.041491,0.030041,0.046565,0.035964,0.060731,0.052337,0.068851,0.036985,0.043572,0.33119,0.81544
CBTS9 (55),Cow,0.27534,0.073165,0.017992,0.05833,0.017689,0.064232,0.017513,0.065935,0.021788,0.037159,0.031781,0.029787,0.029917,0.030629,0.034406,0.041058,0.042131,0.056876,0.034709,0.044539,0.025547,0.05288,0.043069,0.064658,0.038544,0.078048,0.063721,0.057919,0.052589,0.072073,0.069146,0.062401,0.05899,0.069175,0.043437,0.052343,0.047706,0.075889,0.053669,0.06789,0.05079,0.034412,0.033969,0.037913,0.046897,0.058344,0.061161,0.051394,0.041069,0.030026,0.047298,0.035702,0.059629,0.050879,0.0686,0.036743,0.043383,0.33036,0.81986
CBTS9 (56),Cow,0.27347,0.068269,0.017467,0.061564,0.017345,0.06006,0.017168,0.067247,0.022346,0.036398,0.032377,0.029656,0.028725,0.030029,0.034104,0.041064,0.040223,0.059194,0.032954,0.04433,0.025756,0.056557,0.041122,0.064509,0.038419,0.07753,0.060235,0.058667,0.057759,0.073664,0.065248,0.065157,0.06479,0.067878,0.042161,0.056483,0.050552,0.074132,0.053437,0.071319,0.05391,0.033774,0.032339,0.03655,0.048986,0.059396,0.059622,0.049358,0.04141,0.029758,0.044459,0.036147,0.063779,0.052607,0.063899,0.036243,0.046192,0.32872,0.82053
CBTS9 (61),Cow,0.27558,0.068578,0.017984,0.061339,0.018049,0.058735,0.016959,0.068005,0.023673,0.039252,0.031512,0.029527,0.030169,0.031371,0.034769,0.042045,0.044805,0.058538,0.028805,0.04342,0.032016,0.056877,0.037422,0.064325,0.049629,0.064878,0.053227,0.066375,0.072789,0.059671,0.056299,0.075476,0.081046,0.056664,0.04131,0.059384,0.049871,0.061784,0.053896,0.083219,0.05313,0.032015,0.032708,0.038266,0.047729,0.058255,0.061663,0.052095,0.036866,0.028961,0.043615,0.035751,0.068171,0.053867,0.062755,0.034936,0.045002,0.33177,0.81747
CBTS9 (68),Cow,0.28202,0.064121,0.018617,0.062308,0.020622,0.054847,0.017214,0.069869,0.026478,0.036581,0.031506,0.029234,0.029152,0.029263,0.033636,0.039635,0.041135,0.062204,0.030311,0.035836,0.030643,0.055977,0.035899,0.054078,0.04677,0.068905,0.044181,0.052562,0.071649,0.061915,0.044449,0.061709,0.082479,0.053318,0.036644,0.054811,0.052755,0.055353,0.044655,0.074386,0.057997,0.031453,0.030875,0.034972,0.045005,0.054157,0.056459,0.047634,0.037888,0.028555,0.041159,0.030312,0.067695,0.05281,0.059196,0.03314,0.04803,0.32099,0.82842
CBTS9 (80),Cow,0.27493,0.068522,0.017084,0.062068,0.016726,0.060861,0.016682,0.069552,0.021468,0.034736,0.031026,0.028469,0.028208,0.030245,0.034707,0.04,0.039518,0.054999,0.02978,0.039774,0.026216,0.052467,0.040572,0.060676,0.037567,0.070353,0.054961,0.052546,0.05447,0.072605,0.061353,0.060451,0.065061,0.060518,0.037389,0.053072,0.046953,0.073394,0.048705,0.069234,0.049317,0.032384,0.03202,0.037524,0.047875,0.057583,0.056709,0.047838,0.040012,0.029821,0.044963,0.035781,0.064847,0.051524,0.063557,0.035467,0.047052,0.332,0.82499
CBTS9 (92),Cow,0.27289,0.069477,0.018393,0.061407,0.017482,0.059395,0.016686,0.06872,0.02349,0.039484,0.033124,0.029501,0.029298,0.031136,0.035751,0.041972,0.0441,0.060498,0.030213,0.042925,0.029464,0.057326,0.037856,0.065119,0.046732,0.066913,0.05372,0.061735,0.067991,0.067987,0.059234,0.076472,0.075448,0.059932,0.041278,0.059702,0.053423,0.070211,0.055096,0.086305,0.053792,0.033903,0.032025,0.037485,0.047732,0.060452,0.062531,0.05545,0.043196,0.029679,0.042114,0.032955,0.064821,0.051966,0.062747,0.038458,0.047743,0.3292,0.81724
CBTS9 (99),Cow,0.16874,0.058237,0.010405,0.062412,0.0087467,0.05018,0.010117,0.076629,0.010848,0.035454,0.035261,0.032074,0.028866,0.031232,0.040295,0.04443,0.039232,0.10807,0.04499,0.078988,0.038511,0.10481,0.055319,0.13004,0.046205,0.14508,0.11382,0.10784,0.13979,0.13491,0.15241,0.15165,0.13249,0.14334,0.06837,0.14196,0.090797,0.19411,0.10783,0.20261,0.092904,0.045927,0.042871,0.055715,0.077869,0.093001,0.085298,0.072853,0.058567,0.033736,0.033176,0.04587,0.064166,0.061319,0.047741,0.044509,0.041171,0.33756,0.64869
G1 (14),Goat,0.30005,0.053917,0.020751,0.070163,0.019481,0.052623,0.020489,0.070769,0.020978,0.030451,0.031316,0.03177,0.029236,0.029533,0.032488,0.032384,0.031155,0.047908,0.024523,0.049505,0.03597,0.047781,0.027348,0.0515,0.036376,0.043007,0.043728,0.068152,0.061031,0.042744,0.04345,0.067586,0.064218,0.051924,0.043597,0.070558,0.041808,0.051007,0.043287,0.072837,0.040444,0.042498,0.041785,0.042495,0.04512,0.045184,0.04231,0.040884,0.043448,0.036788,0.044318,0.039835,0.067299,0.038734,0.043506,0.038688,0.058901,0.32621,0.82768
G1 (22),Goat,0.29634,0.063018,0.017133,0.06102,0.024822,0.060281,0.016611,0.059845,0.025904,0.03439,0.033531,0.032542,0.032249,0.032582,0.032298,0.033693,0.034634,0.072866,0.032286,0.036643,0.029045,0.067905,0.033387,0.039149,0.032802,0.083002,0.038565,0.035949,0.074529,0.07585,0.04067,0.037393,0.076727,0.063768,0.031802,0.058291,0.060649,0.061506,0.032624,0.058195,0.063224,0.042939,0.042832,0.044875,0.044723,0.045081,0.046503,0.047198,0.044579,0.045436,0.049966,0.033414,0.052326,0.049352,0.055985,0.034429,0.048925,0.33034,0.82013
G1 (6),Goat,0.29727,0.065027,0.017154,0.058479,0.024577,0.065945,0.016663,0.057372,0.023869,0.032305,0.031835,0.03178,0.033352,0.031924,0.031078,0.031269,0.031517,0.067047,0.032209,0.037195,0.02808,0.064818,0.031593,0.036287,0.026525,0.079912,0.040776,0.0324,0.064502,0.078163,0.039247,0.032933,0.06661,0.064732,0.030765,0.053678,0.056943,0.064031,0.030011,0.055361,0.057078,0.042766,0.045895,0.046702,0.043925,0.042359,0.042784,0.045055,0.04396,0.048652,0.059462,0.035811,0.047125,0.045443,0.052754,0.034933,0.047831,0.33164,0.8241
GBTS16 (107),Goat,0.31619,0.064688,0.022498,0.052671,0.029689,0.061588,0.020744,0.050556,0.029822,0.032587,0.032119,0.031843,0.031081,0.030311,0.030702,0.031811,0.032645,0.049224,0.036428,0.031539,0.026782,0.047055,0.034805,0.031487,0.026808,0.060108,0.03733,0.026862,0.044237,0.058506,0.034081,0.025626,0.040785,0.044597,0.027638,0.032048,0.043476,0.042642,0.026457,0.030654,0.042993,0.033694,0.032605,0.032652,0.032964,0.033002,0.034464,0.034875,0.035479,0.037735,0.058176,0.027301,0.04862,0.038809,0.063087,0.029661,0.049664,0.33086,0.83935
GBTS16 (11),Goat,0.30306,0.062054,0.021293,0.050779,0.031236,0.061187,0.021312,0.050748,0.032729,0.040408,0.03887,0.039881,0.040292,0.038995,0.039329,0.042627,0.04298,0.082002,0.053753,0.044488,0.040619,0.080034,0.056397,0.047528,0.043129,0.11183,0.053752,0.04042,0.074007,0.11246,0.052578,0.041723,0.078617,0.063453,0.035462,0.045719,0.070253,0.065279,0.036392,0.047194,0.072476,0.040233,0.039249,0.041247,0.044089,0.044094,0.044263,0.043052,0.042491,0.041471,0.060609,0.029165,0.049358,0.044411,0.062032,0.029391,0.047469,0.31863,0.80479
GBTS16 (114),Goat,0.32081,0.068785,0.027329,0.048739,0.024493,0.065836,0.025367,0.047949,0.02576,0.032422,0.032461,0.031734,0.031044,0.030355,0.030715,0.032623,0.033668,0.036794,0.043335,0.043615,0.025499,0.034357,0.040714,0.043756,0.025487,0.048991,0.065285,0.036706,0.030038,0.047504,0.059903,0.034651,0.028078,0.051964,0.039812,0.029067,0.030181,0.049352,0.039195,0.02887,0.0312,0.034159,0.032416,0.031234,0.031725,0.035089,0.035443,0.033025,0.034405,0.030363,0.06508,0.032291,0.045472,0.03183,0.07027,0.034289,0.045713,0.32486,0.83715
GBTS16 (117),Goat,0.31012,0.058948,0.026174,0.058623,0.024714,0.05664,0.024707,0.058322,0.025698,0.036788,0.036882,0.036299,0.034226,0.033304,0.034952,0.037104,0.035847,0.04776,0.039443,0.049344,0.039533,0.044257,0.039896,0.050014,0.040625,0.04994,0.055585,0.056128,0.050894,0.04852,0.053822,0.05507,0.050226,0.048471,0.043437,0.046635,0.038969,0.047733,0.043605,0.047078,0.040968,0.037858,0.035481,0.035469,0.037712,0.040293,0.039809,0.038981,0.039062,0.031687,0.053363,0.032396,0.055728,0.03474,0.0576,0.036233,0.056076,0.32695,0.82967
GBTS16 (119),Goat,0.31213,0.065444,0.026745,0.052694,0.025702,0.062384,0.024502,0.052161,0.02694,0.041883,0.038354,0.037805,0.03977,0.039677,0.035667,0.038264,0.042675,0.050942,0.041812,0.053249,0.043404,0.050062,0.039837,0.051947,0.043547,0.051066,0.055761,0.057546,0.05475,0.05203,0.052481,0.054071,0.051274,0.049457,0.045033,0.052508,0.041129,0.04784,0.045171,0.050176,0.041612,0.039463,0.041035,0.040183,0.037664,0.039442,0.044312,0.04357,0.040621,0.033893,0.058384,0.03363,0.051086,0.036563,0.062732,0.037109,0.052187,0.32773,0.82287
GBTS16 (122),Goat,0.31869,0.067516,0.023846,0.049678,0.028864,0.062381,0.022534,0.047857,0.029883,0.038196,0.034683,0.03491,0.037101,0.034509,0.032072,0.03505,0.038953,0.05199,0.039548,0.040502,0.034561,0.047649,0.037898,0.040595,0.033883,0.057753,0.04377,0.038871,0.04668,0.055265,0.041828,0.035212,0.04558,0.044994,0.032559,0.038982,0.040046,0.043625,0.032241,0.037515,0.043883,0.035032,0.035225,0.033476,0.032763,0.034131,0.038693,0.038914,0.036063,0.037321,0.060051,0.029488,0.047573,0.039027,0.066074,0.032517,0.049267,0.32959,0.83233
GBTS16 (130),Goat,0.30442,0.060257,0.029252,0.057394,0.021925,0.059467,0.027738,0.055697,0.022665,0.038443,0.037858,0.036145,0.034933,0.035417,0.035489,0.03578,0.038041,0.043176,0.042145,0.063122,0.038904,0.040974,0.040768,0.062139,0.040931,0.043497,0.069306,0.06911,0.043059,0.041979,0.066778,0.06761,0.044365,0.051503,0.057451,0.047014,0.035991,0.050573,0.056835,0.0494,0.036006,0.040645,0.038492,0.038703,0.038611,0.040789,0.042872,0.041485,0.041643,0.029336,0.055261,0.037268,0.052604,0.031082,0.057844,0.040107,0.054584,0.3212,0.82714
GBTS16 (139),Goat,0.29718,0.06676,0.023574,0.050982,0.027417,0.068022,0.022388,0.049419,0.027364,0.047016,0.04118,0.04244,0.047058,0.047162,0.038525,0.04025,0.046909,0.077817,0.051767,0.06203,0.052701,0.075689,0.048147,0.058152,0.051053,0.08645,0.067882,0.064086,0.087721,0.088165,0.065797,0.058759,0.083073,0.063772,0.048726,0.067875,0.065227,0.063263,0.045196,0.064268,0.063712,0.04553,0.051015,0.050312,0.042333,0.042117,0.04964,0.050949,0.045855,0.042192,0.063512,0.033625,0.045958,0.039501,0.064073,0.036057,0.051027,0.31978,0.79716
